cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.114975,0.111722,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114975,0.111722,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114975,0.111722,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114975,0.111722,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114975,0.111722,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114975,0.111722,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.145465,0.141629,0.003836,3.000833,-0.050206,0.747937,0.696737,0.982189
0.074957,0.071505,0.003452,3.000358,-0.078598,0.561045,0.539038,0.992344
0.074957,0.071505,0.003452,3.000358,-0.078598,0.561045,0.539038,0.992344
0.074957,0.071505,0.003452,3.000358,-0.078598,0.561045,0.539038,0.992344
0.074957,0.071505,0.003452,3.000358,-0.078598,0.561045,0.539038,0.992344
0.074957,0.071505,0.003452,3.000358,-0.078598,0.561045,0.539038,0.992344
0.074957,0.071505,0.003452,3.000358,-0.078598,0.561045,0.539038,0.992344
0.051386,0.047919,0.003467,2.999917,-0.051471,0.482952,0.662510,0.984110
0.051386,0.047919,0.003467,2.999917,-0.051471,0.482952,0.662510,0.984110
0.051386,0.047919,0.003467,2.999917,-0.051471,0.482952,0.662510,0.984110
0.051386,0.047919,0.003467,2.999917,-0.051471,0.482952,0.662510,0.984110
0.051386,0.047919,0.003467,2.999917,-0.051471,0.482952,0.662510,0.984110
0.051386,0.047919,0.003467,2.999917,-0.051471,0.482952,0.662510,0.984110
0.111298,0.106633,0.004665,3.013676,0.104120,0.103290,1.358075,0.940789
0.017926,0.014250,0.003675,3.004546,0.000873,0.355226,0.896513,0.969536
0.017926,0.014250,0.003675,3.004546,0.000873,0.355226,0.896513,0.969536
0.017926,0.014250,0.003675,3.004546,0.000873,0.355226,0.896513,0.969536
0.017926,0.014250,0.003675,3.004546,0.000873,0.355226,0.896513,0.969536
0.017926,0.014250,0.003675,3.004546,0.000873,0.355226,0.896513,0.969536
0.017926,0.014250,0.003675,3.004546,0.000873,0.355226,0.896513,0.969536
0.031879,0.027964,0.003916,3.014336,0.041374,0.354472,1.014026,0.963041
0.017210,0.013490,0.003720,3.006569,0.009243,0.355070,0.920800,0.968193
0.017210,0.013490,0.003720,3.006569,0.009243,0.355070,0.920800,0.968193
0.017210,0.013490,0.003720,3.006569,0.009244,0.355070,0.920800,0.968193
0.017210,0.013490,0.003720,3.006569,0.009243,0.355070,0.920800,0.968193
0.017210,0.013490,0.003720,3.006569,0.009243,0.355070,0.920800,0.968193
0.017210,0.013490,0.003720,3.006569,0.009243,0.355070,0.920800,0.968193
0.016981,0.013285,0.003697,3.005501,0.020197,0.361093,0.903789,0.968936
0.016981,0.013285,0.003697,3.005501,0.020197,0.361093,0.903789,0.968936
0.016981,0.013285,0.003697,3.005501,0.020197,0.361093,0.903789,0.968936
0.016981,0.013285,0.003697,3.005501,0.020197,0.361094,0.903789,0.968936
0.016981,0.013285,0.003697,3.005501,0.020197,0.361093,0.903789,0.968936
0.016981,0.013285,0.003697,3.005501,0.020197,0.361093,0.903789,0.968936
0.016683,0.012976,0.003707,3.004524,0.057374,0.354972,0.896444,0.969057
0.016683,0.012976,0.003707,3.004524,0.057374,0.354972,0.896444,0.969057
0.016683,0.012976,0.003707,3.004524,0.057374,0.354972,0.896444,0.969057
0.016683,0.012976,0.003707,3.004524,0.057374,0.354972,0.896444,0.969057
0.016683,0.012976,0.003707,3.004524,0.057374,0.354972,0.896444,0.969057
0.016683,0.012976,0.003707,3.004524,0.057374,0.354972,0.896444,0.969057
0.016283,0.012541,0.003742,3.004631,0.082639,0.356366,0.895159,0.969433
0.016283,0.012541,0.003742,3.004631,0.082639,0.356366,0.895159,0.969433
0.016283,0.012541,0.003742,3.004631,0.082639,0.356366,0.895159,0.969433
0.016283,0.012541,0.003742,3.004631,0.082639,0.356366,0.895159,0.969433
0.016283,0.012541,0.003742,3.004631,0.082639,0.356366,0.895159,0.969433
0.016283,0.012541,0.003742,3.004631,0.082639,0.356366,0.895159,0.969433
0.016005,0.012128,0.003878,3.004767,0.145950,0.357529,0.888403,0.970488
0.016005,0.012128,0.003878,3.004767,0.145950,0.357529,0.888403,0.970488
0.016005,0.012128,0.003878,3.004767,0.145950,0.357529,0.888403,0.970488
0.016005,0.012128,0.003878,3.004767,0.145950,0.357529,0.888403,0.970488
0.016005,0.012128,0.003878,3.004767,0.145950,0.357529,0.888403,0.970488
0.016005,0.012128,0.003878,3.004767,0.145950,0.357529,0.888403,0.970488
0.016003,0.012134,0.003869,3.005203,0.143291,0.357255,0.888491,0.969690
0.016003,0.012134,0.003869,3.005203,0.143291,0.357255,0.888491,0.969690
0.016003,0.012134,0.003869,3.005203,0.143291,0.357255,0.888491,0.969690
0.016003,0.012134,0.003869,3.005203,0.143291,0.357255,0.888491,0.969690
0.016003,0.012134,0.003869,3.005203,0.143291,0.357255,0.888491,0.969690
0.016003,0.012134,0.003869,3.005203,0.143291,0.357255,0.888491,0.969690
