cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.159563,0.156310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.159563,0.156310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.159563,0.156310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.159563,0.156310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.159563,0.156310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.159563,0.156310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.149858,0.145784,0.004074,3.000325,-0.053342,0.924414,0.648358,0.985135
0.064951,0.061356,0.003595,3.000168,-0.075914,0.680470,0.537962,0.992326
0.064951,0.061356,0.003595,3.000168,-0.075914,0.680470,0.537962,0.992326
0.064951,0.061356,0.003595,3.000168,-0.075914,0.680470,0.537962,0.992326
0.064951,0.061356,0.003595,3.000168,-0.075914,0.680470,0.537962,0.992326
0.064951,0.061356,0.003595,3.000168,-0.075914,0.680470,0.537962,0.992326
0.064951,0.061356,0.003595,3.000168,-0.075914,0.680470,0.537962,0.992326
0.046400,0.042806,0.003593,2.998011,-0.046584,0.618638,0.649139,0.984867
0.046400,0.042806,0.003593,2.998011,-0.046584,0.618638,0.649139,0.984867
0.046400,0.042806,0.003593,2.998011,-0.046584,0.618638,0.649139,0.984867
0.046400,0.042806,0.003593,2.998011,-0.046584,0.618638,0.649139,0.984867
0.046400,0.042806,0.003593,2.998011,-0.046584,0.618638,0.649139,0.984867
0.046400,0.042806,0.003593,2.998011,-0.046584,0.618638,0.649139,0.984867
0.106903,0.101916,0.004987,2.994798,0.157717,0.374444,1.386795,0.938748
0.033872,0.030069,0.003803,2.997026,0.016071,0.543749,0.875362,0.970723
0.033872,0.030069,0.003803,2.997026,0.016071,0.543749,0.875362,0.970723
0.033872,0.030069,0.003803,2.997026,0.016071,0.543749,0.875362,0.970723
0.033872,0.030069,0.003803,2.997026,0.016071,0.543749,0.875362,0.970723
0.033872,0.030069,0.003803,2.997026,0.016071,0.543749,0.875362,0.970723
0.033872,0.030069,0.003803,2.997026,0.016071,0.543749,0.875362,0.970723
0.032715,0.028990,0.003725,2.993851,0.008268,0.567186,0.813668,0.973858
0.032715,0.028990,0.003725,2.993851,0.008268,0.567186,0.813668,0.973858
0.032715,0.028990,0.003725,2.993851,0.008268,0.567186,0.813668,0.973858
0.032715,0.028990,0.003725,2.993851,0.008268,0.567186,0.813668,0.973858
0.032715,0.028990,0.003725,2.993851,0.008268,0.567186,0.813668,0.973858
0.032715,0.028990,0.003725,2.993851,0.008268,0.567186,0.813668,0.973858
0.032539,0.028813,0.003725,2.992150,0.018701,0.558489,0.819659,0.973477
0.032539,0.028813,0.003725,2.992150,0.018701,0.558489,0.819659,0.973477
0.032539,0.028813,0.003725,2.992150,0.018701,0.558489,0.819659,0.973477
0.032539,0.028813,0.003725,2.992150,0.018701,0.558489,0.819659,0.973477
0.032539,0.028813,0.003725,2.992150,0.018701,0.558489,0.819659,0.973477
0.032539,0.028813,0.003725,2.992150,0.018701,0.558489,0.819659,0.973477
0.032405,0.028659,0.003746,2.989464,0.034996,0.557905,0.829706,0.972856
0.032405,0.028659,0.003746,2.989464,0.034996,0.557905,0.829706,0.972856
0.032405,0.028659,0.003746,2.989464,0.034996,0.557905,0.829706,0.972856
0.032405,0.028659,0.003746,2.989464,0.034996,0.557905,0.829706,0.972856
0.032405,0.028659,0.003746,2.989464,0.034996,0.557905,0.829706,0.972856
0.032405,0.028659,0.003746,2.989464,0.034996,0.557905,0.829706,0.972856
0.032209,0.028457,0.003752,2.984308,0.056781,0.558930,0.824142,0.973101
0.032209,0.028457,0.003752,2.984308,0.056781,0.558930,0.824142,0.973101
0.032209,0.028457,0.003752,2.984308,0.056781,0.558930,0.824142,0.973101
0.032209,0.028457,0.003752,2.984308,0.056781,0.558930,0.824142,0.973101
0.032209,0.028457,0.003752,2.984308,0.056781,0.558930,0.824142,0.973101
0.032209,0.028457,0.003752,2.984308,0.056781,0.558930,0.824142,0.973101
0.031687,0.027782,0.003905,2.958691,0.159412,0.560210,0.797918,0.974575
0.031687,0.027782,0.003905,2.958691,0.159412,0.560210,0.797918,0.974575
0.031687,0.027782,0.003905,2.958691,0.159412,0.560210,0.797918,0.974575
0.031687,0.027782,0.003905,2.958691,0.159412,0.560210,0.797918,0.974575
0.031687,0.027782,0.003905,2.958691,0.159412,0.560210,0.797918,0.974575
0.031687,0.027782,0.003905,2.958691,0.159412,0.560210,0.797918,0.974575
0.031661,0.027684,0.003977,2.950133,0.185953,0.560229,0.791182,0.974939
0.031661,0.027684,0.003977,2.950133,0.185953,0.560229,0.791182,0.974939
0.031661,0.027684,0.003977,2.950133,0.185953,0.560229,0.791182,0.974939
0.031661,0.027684,0.003977,2.950133,0.185953,0.560229,0.791182,0.974939
0.031661,0.027684,0.003977,2.950133,0.185953,0.560229,0.791182,0.974939
0.031661,0.027684,0.003977,2.950133,0.185953,0.560229,0.791182,0.974939
0.031657,0.027680,0.003977,2.947753,0.186812,0.560210,0.791078,0.974848
0.031657,0.027680,0.003977,2.947753,0.186812,0.560210,0.791078,0.974848
0.031657,0.027680,0.003977,2.947753,0.186812,0.560210,0.791078,0.974848
0.031657,0.027680,0.003977,2.947753,0.186812,0.560210,0.791078,0.974848
0.031657,0.027680,0.003977,2.947753,0.186812,0.560210,0.791078,0.974848
0.031657,0.027680,0.003977,2.947753,0.186812,0.560210,0.791078,0.974848
0.031637,0.027673,0.003964,2.936555,0.186933,0.560213,0.791608,0.974307
0.031637,0.027673,0.003964,2.936555,0.186933,0.560213,0.791608,0.974307
0.031637,0.027673,0.003964,2.936555,0.186933,0.560213,0.791608,0.974307
0.031637,0.027673,0.003964,2.936555,0.186933,0.560213,0.791608,0.974307
0.031637,0.027673,0.003964,2.936555,0.186933,0.560213,0.791608,0.974307
