cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.171877,0.168624,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.171877,0.168624,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.171877,0.168624,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.171877,0.168624,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.171877,0.168624,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.171877,0.168624,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.137662,0.133638,0.004023,3.000355,-0.044279,0.892637,0.662775,0.983554
0.137662,0.133638,0.004023,3.000355,-0.044279,0.892637,0.662775,0.983554
0.137662,0.133638,0.004023,3.000355,-0.044279,0.892637,0.662775,0.983554
0.137662,0.133638,0.004023,3.000355,-0.044279,0.892637,0.662775,0.983554
0.137662,0.133638,0.004023,3.000355,-0.044279,0.892637,0.662775,0.983554
0.137662,0.133638,0.004023,3.000355,-0.044279,0.892637,0.662775,0.983554
0.070049,0.066396,0.003654,3.001925,-0.053620,0.680051,0.623076,0.985825
0.070049,0.066396,0.003654,3.001925,-0.053620,0.680051,0.623076,0.985825
0.070049,0.066396,0.003654,3.001925,-0.053620,0.680051,0.623076,0.985825
0.070049,0.066396,0.003654,3.001925,-0.053620,0.680051,0.623076,0.985825
0.070049,0.066396,0.003654,3.001925,-0.053620,0.680051,0.623076,0.985825
0.070049,0.066396,0.003654,3.001925,-0.053620,0.680051,0.623076,0.985825
0.098791,0.095309,0.003482,2.999759,-0.013827,0.414096,0.744993,0.976741
0.060012,0.056437,0.003575,3.001217,-0.040618,0.593153,0.662911,0.982857
0.060012,0.056437,0.003575,3.001217,-0.040618,0.593153,0.662911,0.982857
0.060012,0.056437,0.003575,3.001217,-0.040618,0.593153,0.662911,0.982857
0.060012,0.056437,0.003575,3.001217,-0.040618,0.593153,0.662911,0.982857
0.060012,0.056437,0.003575,3.001217,-0.040618,0.593153,0.662911,0.982857
0.060012,0.056437,0.003575,3.001217,-0.040618,0.593153,0.662911,0.982857
0.042973,0.039282,0.003691,3.004023,0.001193,0.536531,0.807125,0.973049
0.042973,0.039282,0.003691,3.004023,0.001193,0.536531,0.807125,0.973049
0.042973,0.039282,0.003691,3.004023,0.001193,0.536531,0.807125,0.973049
0.042973,0.039282,0.003691,3.004023,0.001193,0.536531,0.807125,0.973049
0.042973,0.039282,0.003691,3.004023,0.001193,0.536531,0.807126,0.973049
0.042973,0.039282,0.003691,3.004023,0.001193,0.536531,0.807125,0.973049
0.070725,0.065587,0.005138,3.036282,0.177575,0.409931,1.389579,0.937788
0.029861,0.025803,0.004058,3.015641,0.064718,0.490935,1.016899,0.960350
0.029861,0.025803,0.004058,3.015641,0.064718,0.490935,1.016899,0.960350
0.029861,0.025803,0.004058,3.015641,0.064718,0.490935,1.016899,0.960350
0.029861,0.025803,0.004058,3.015641,0.064718,0.490935,1.016899,0.960350
0.029861,0.025803,0.004058,3.015641,0.064718,0.490935,1.016899,0.960350
0.029861,0.025803,0.004058,3.015641,0.064718,0.490935,1.016899,0.960350
0.029410,0.025428,0.003983,3.011855,0.060479,0.516430,0.969434,0.961932
0.029410,0.025428,0.003983,3.011855,0.060479,0.516430,0.969434,0.961932
