cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.192344,0.189091,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192344,0.189091,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192344,0.189091,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192344,0.189091,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192344,0.189091,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192344,0.189091,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.120882,0.116772,0.004110,3.000271,-0.043153,0.950528,0.646511,0.984916
0.120882,0.116772,0.004110,3.000271,-0.043153,0.950528,0.646511,0.984916
0.120882,0.116772,0.004110,3.000271,-0.043153,0.950528,0.646511,0.984916
0.120882,0.116772,0.004110,3.000271,-0.043153,0.950528,0.646511,0.984916
0.120882,0.116772,0.004110,3.000271,-0.043153,0.950528,0.646511,0.984916
0.120882,0.116772,0.004110,3.000271,-0.043153,0.950528,0.646511,0.984916
0.047086,0.043386,0.003699,3.002500,-0.055281,0.723900,0.605583,0.987291
0.047086,0.043386,0.003699,3.002500,-0.055281,0.723900,0.605583,0.987291
0.047086,0.043386,0.003699,3.002500,-0.055281,0.723900,0.605583,0.987291
0.047086,0.043386,0.003699,3.002500,-0.055281,0.723900,0.605583,0.987291
0.047086,0.043386,0.003699,3.002500,-0.055281,0.723900,0.605583,0.987291
0.047086,0.043386,0.003699,3.002500,-0.055281,0.723900,0.605583,0.987291
0.057567,0.053941,0.003626,2.999746,-0.012100,0.553798,0.749470,0.978092
0.039082,0.035428,0.003655,3.001433,-0.038557,0.658020,0.661310,0.983728
0.039082,0.035428,0.003655,3.001433,-0.038557,0.658020,0.661310,0.983728
0.039082,0.035428,0.003655,3.001433,-0.038557,0.658020,0.661310,0.983728
0.039082,0.035428,0.003655,3.001433,-0.038557,0.658020,0.661310,0.983728
0.039082,0.035428,0.003655,3.001433,-0.038557,0.658020,0.661310,0.983728
0.039082,0.035428,0.003655,3.001433,-0.038557,0.658020,0.661310,0.983728
0.022963,0.019074,0.003889,3.002082,0.026832,0.599257,0.882833,0.970101
0.022963,0.019074,0.003889,3.002082,0.026832,0.599257,0.882833,0.970101
0.022963,0.019074,0.003889,3.002082,0.026832,0.599257,0.882833,0.970101
0.022963,0.019074,0.003889,3.002082,0.026832,0.599257,0.882833,0.970101
0.022963,0.019074,0.003889,3.002082,0.026832,0.599257,0.882833,0.970101
0.022963,0.019074,0.003889,3.002082,0.026832,0.599257,0.882833,0.970101
0.020803,0.016936,0.003866,2.999357,0.018409,0.656429,0.828788,0.972658
