cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.189121,0.185868,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189121,0.185868,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189121,0.185868,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189121,0.185868,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189121,0.185868,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189121,0.185868,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.142002,0.137990,0.004012,2.999925,-0.038670,0.904627,0.638049,0.985951
0.142002,0.137990,0.004012,2.999925,-0.038670,0.904627,0.638049,0.985951
0.142002,0.137990,0.004012,2.999925,-0.038670,0.904627,0.638049,0.985951
0.142002,0.137990,0.004012,2.999925,-0.038670,0.904628,0.638049,0.985951
0.142002,0.137990,0.004012,2.999925,-0.038670,0.904627,0.638049,0.985951
0.142002,0.137990,0.004012,2.999925,-0.038670,0.904627,0.638049,0.985951
0.083296,0.079633,0.003662,3.000857,-0.043542,0.696146,0.619468,0.986835
0.083296,0.079633,0.003662,3.000858,-0.043542,0.696146,0.619468,0.986835
0.083296,0.079633,0.003662,3.000857,-0.043542,0.696146,0.619468,0.986835
0.083296,0.079633,0.003662,3.000857,-0.043542,0.696146,0.619468,0.986835
0.083296,0.079633,0.003662,3.000857,-0.043542,0.696146,0.619468,0.986835
0.083296,0.079633,0.003662,3.000857,-0.043542,0.696146,0.619468,0.986835
0.083497,0.079925,0.003572,2.997989,0.004144,0.494698,0.757425,0.977853
0.071959,0.068362,0.003597,2.999430,-0.019820,0.595931,0.688098,0.982367
0.071959,0.068362,0.003597,2.999430,-0.019820,0.595931,0.688098,0.982367
0.071959,0.068362,0.003597,2.999430,-0.019820,0.595931,0.688098,0.982367
0.071959,0.068362,0.003597,2.999430,-0.019820,0.595931,0.688098,0.982367
0.071959,0.068362,0.003597,2.999430,-0.019820,0.595931,0.688098,0.982367
0.071959,0.068362,0.003597,2.999430,-0.019820,0.595931,0.688098,0.982367
0.049110,0.045299,0.003811,3.002203,0.039818,0.534788,0.873369,0.971597
0.049110,0.045299,0.003811,3.002203,0.039818,0.534788,0.873369,0.971597
0.049110,0.045299,0.003811,3.002203,0.039818,0.534788,0.873369,0.971597
0.049110,0.045299,0.003811,3.002203,0.039818,0.534788,0.873369,0.971597
0.049110,0.045299,0.003811,3.002203,0.039818,0.534788,0.873369,0.971597
0.049110,0.045299,0.003811,3.002203,0.039818,0.534788,0.873369,0.971597
0.167326,0.156569,0.010757,3.066999,0.504361,0.242772,2.337708,0.899151
0.031600,0.026552,0.005048,3.022578,0.185895,0.442962,1.333836,0.948816
0.031600,0.026552,0.005048,3.022578,0.185895,0.442962,1.333836,0.948816
0.031600,0.026552,0.005048,3.022578,0.185895,0.442962,1.333836,0.948816
0.031600,0.026552,0.005048,3.022578,0.185895,0.442962,1.333836,0.948816
0.031600,0.026552,0.005048,3.022578,0.185895,0.442962,1.333836,0.948816
0.031600,0.026552,0.005048,3.022578,0.185895,0.442962,1.333836,0.948817
0.018472,0.014109,0.004363,3.003308,0.117777,0.523823,1.110172,0.955644
0.018472,0.014109,0.004363,3.003308,0.117777,0.523823,1.110172,0.955644
0.018472,0.014109,0.004363,3.003308,0.117777,0.523823,1.110172,0.955644
0.018472,0.014109,0.004363,3.003308,0.117777,0.523823,1.110172,0.955644
0.018472,0.014109,0.004363,3.003308,0.117777,0.523823,1.110172,0.955644
0.018472,0.014109,0.004363,3.003308,0.117777,0.523823,1.110172,0.955644
0.016750,0.012249,0.004502,3.006956,0.138456,0.483641,1.165280,0.953791
0.016750,0.012249,0.004502,3.006956,0.138456,0.483641,1.165280,0.953791
0.016750,0.012249,0.004502,3.006956,0.138456,0.483641,1.165280,0.953791
0.016750,0.012249,0.004502,3.006956,0.138456,0.483641,1.165280,0.953791
0.016750,0.012249,0.004502,3.006956,0.138456,0.483641,1.165280,0.953791
0.016750,0.012249,0.004502,3.006956,0.138456,0.483641,1.165280,0.953791
0.016476,0.011847,0.004629,3.008145,0.153350,0.495992,1.195896,0.952650
0.015284,0.010716,0.004568,3.007583,0.146316,0.490159,1.181436,0.953189
0.015284,0.010716,0.004568,3.007583,0.146316,0.490159,1.181436,0.953189
0.015284,0.010716,0.004568,3.007583,0.146316,0.490159,1.181436,0.953189
0.015284,0.010716,0.004568,3.007583,0.146316,0.490159,1.181436,0.953189
0.015284,0.010716,0.004568,3.007583,0.146316,0.490159,1.181436,0.953189
0.015284,0.010716,0.004568,3.007583,0.146316,0.490159,1.181436,0.953189
0.015705,0.011264,0.004440,3.003034,0.138460,0.510239,1.127240,0.956022
0.014733,0.010220,0.004512,3.005632,0.142945,0.498774,1.158184,0.954405
0.014733,0.010220,0.004512,3.005632,0.142945,0.498774,1.158184,0.954405
0.014733,0.010220,0.004512,3.005632,0.142945,0.498774,1.158184,0.954405
0.014733,0.010220,0.004512,3.005632,0.142945,0.498774,1.158184,0.954405
0.014733,0.010220,0.004512,3.005632,0.142945,0.498774,1.158184,0.954405
0.014733,0.010220,0.004512,3.005632,0.142945,0.498774,1.158184,0.954405
0.014673,0.010145,0.004527,3.004842,0.150044,0.498460,1.155466,0.955359
0.014673,0.010145,0.004527,3.004842,0.150044,0.498460,1.155466,0.955359
0.014673,0.010145,0.004527,3.004842,0.150044,0.498460,1.155466,0.955359
0.014673,0.010145,0.004527,3.004842,0.150044,0.498460,1.155466,0.955359
0.014673,0.010145,0.004527,3.004842,0.150044,0.498460,1.155466,0.955359
0.014673,0.010145,0.004527,3.004842,0.150044,0.498460,1.155466,0.955359
0.014452,0.009771,0.004680,2.999267,0.201681,0.497924,1.140645,0.962035
0.014452,0.009771,0.004680,2.999267,0.201681,0.497924,1.140645,0.962035
0.014452,0.009771,0.004680,2.999267,0.201681,0.497924,1.140645,0.962035
0.014452,0.009771,0.004680,2.999267,0.201681,0.497924,1.140645,0.962035
0.014452,0.009771,0.004680,2.999267,0.201681,0.497924,1.140645,0.962035
0.014452,0.009771,0.004680,2.999267,0.201681,0.497924,1.140645,0.962035
0.014433,0.009704,0.004729,2.997657,0.214473,0.498340,1.138079,0.963526
0.014433,0.009704,0.004729,2.997657,0.214473,0.498340,1.138079,0.963526
0.014433,0.009704,0.004729,2.997657,0.214473,0.498340,1.138079,0.963526
0.014433,0.009704,0.004729,2.997657,0.214473,0.498340,1.138079,0.963526
0.014433,0.009704,0.004729,2.997657,0.214473,0.498340,1.138079,0.963526
0.014433,0.009704,0.004729,2.997657,0.214473,0.498340,1.138079,0.963526
0.014432,0.009702,0.004730,2.997303,0.214790,0.498482,1.138365,0.963258
