cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.209448,0.206195,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.209448,0.206195,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.209448,0.206195,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.209448,0.206195,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.209448,0.206195,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.209448,0.206195,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.123015,0.119003,0.004012,2.999955,-0.031064,0.894286,0.656431,0.985555
0.123015,0.119003,0.004012,2.999955,-0.031064,0.894286,0.656431,0.985555
0.123015,0.119003,0.004012,2.999955,-0.031064,0.894286,0.656431,0.985555
0.123015,0.119003,0.004012,2.999955,-0.031064,0.894286,0.656431,0.985555
0.123015,0.119003,0.004012,2.999955,-0.031064,0.894286,0.656431,0.985555
0.123015,0.119003,0.004012,2.999955,-0.031064,0.894286,0.656431,0.985555
0.083401,0.079707,0.003694,3.000551,-0.033972,0.703970,0.642705,0.986416
0.083401,0.079707,0.003694,3.000551,-0.033972,0.703970,0.642705,0.986416
0.083401,0.079707,0.003694,3.000551,-0.033972,0.703970,0.642705,0.986416
0.083401,0.079707,0.003694,3.000551,-0.033972,0.703970,0.642705,0.986416
0.083401,0.079707,0.003694,3.000551,-0.033972,0.703970,0.642705,0.986416
0.083401,0.079707,0.003694,3.000551,-0.033972,0.703970,0.642705,0.986416
0.067855,0.064142,0.003713,2.998572,0.010830,0.603501,0.767711,0.979547
0.067855,0.064142,0.003713,2.998572,0.010830,0.603501,0.767711,0.979547
0.067855,0.064142,0.003713,2.998572,0.010830,0.603501,0.767711,0.979547
0.067855,0.064142,0.003713,2.998572,0.010830,0.603501,0.767711,0.979547
0.067855,0.064142,0.003713,2.998572,0.010830,0.603501,0.767711,0.979547
0.067855,0.064142,0.003713,2.998572,0.010830,0.603501,0.767711,0.979547
0.061573,0.056302,0.005272,3.004513,0.226095,0.337613,1.392909,0.949106
0.039981,0.035650,0.004332,3.001806,0.128028,0.458741,1.108093,0.962974
0.039981,0.035650,0.004332,3.001806,0.128028,0.458741,1.108093,0.962974
0.039981,0.035650,0.004332,3.001806,0.128028,0.458741,1.108093,0.962974
0.039981,0.035650,0.004332,3.001806,0.128028,0.458741,1.108093,0.962974
0.039981,0.035650,0.004332,3.001806,0.128028,0.458741,1.108093,0.962974
0.039981,0.035650,0.004332,3.001806,0.128028,0.458741,1.108093,0.962974
0.035141,0.029665,0.005477,3.020033,0.232288,0.441441,1.418888,0.951179
0.021889,0.016974,0.004915,3.011903,0.185785,0.449158,1.280265,0.956440
0.021889,0.016974,0.004915,3.011903,0.185785,0.449158,1.280265,0.956440
0.021889,0.016974,0.004915,3.011903,0.185786,0.449158,1.280265,0.956440
0.021889,0.016974,0.004915,3.011903,0.185785,0.449158,1.280265,0.956440
0.021889,0.016974,0.004915,3.011903,0.185785,0.449158,1.280265,0.956440
0.021889,0.016974,0.004915,3.011903,0.185785,0.449158,1.280265,0.956440
0.038478,0.033787,0.004691,3.007323,0.154686,0.569124,1.183810,0.957923
0.017010,0.012177,0.004833,3.010380,0.175441,0.489062,1.248181,0.956933
0.017010,0.012177,0.004833,3.010380,0.175441,0.489062,1.248181,0.956933
0.017010,0.012177,0.004833,3.010380,0.175441,0.489062,1.248181,0.956933
0.017010,0.012177,0.004833,3.010380,0.175441,0.489062,1.248181,0.956933
0.017010,0.012177,0.004833,3.010380,0.175441,0.489062,1.248181,0.956933
