cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.221626,0.218373,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221626,0.218373,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221626,0.218373,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221626,0.218373,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221626,0.218373,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221626,0.218373,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090973,0.086914,0.004060,3.000381,-0.033363,0.897582,0.687104,0.985019
0.090973,0.086914,0.004060,3.000381,-0.033363,0.897582,0.687104,0.985019
0.090973,0.086914,0.004060,3.000381,-0.033363,0.897582,0.687104,0.985019
0.090973,0.086914,0.004060,3.000381,-0.033363,0.897582,0.687104,0.985019
0.090973,0.086914,0.004060,3.000381,-0.033363,0.897582,0.687104,0.985019
0.090973,0.086914,0.004060,3.000381,-0.033363,0.897582,0.687104,0.985019
0.057950,0.054209,0.003741,3.000596,-0.031196,0.705503,0.679833,0.985358
0.057950,0.054209,0.003741,3.000596,-0.031196,0.705503,0.679833,0.985358
0.057950,0.054209,0.003741,3.000596,-0.031196,0.705503,0.679833,0.985358
0.057950,0.054209,0.003741,3.000596,-0.031196,0.705503,0.679833,0.985358
0.057950,0.054209,0.003741,3.000596,-0.031196,0.705503,0.679833,0.985358
0.057950,0.054209,0.003741,3.000596,-0.031196,0.705503,0.679833,0.985358
0.034048,0.030172,0.003876,3.000001,0.020516,0.656408,0.827829,0.977531
0.034048,0.030172,0.003876,3.000001,0.020516,0.656408,0.827829,0.977531
0.034048,0.030172,0.003876,3.000001,0.020516,0.656408,0.827829,0.977531
0.034048,0.030172,0.003876,3.000001,0.020516,0.656408,0.827829,0.977531
0.034048,0.030172,0.003876,3.000001,0.020516,0.656408,0.827829,0.977531
