cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.226123,0.222870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.226123,0.222870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.226123,0.222870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.226123,0.222870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.226123,0.222870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.226123,0.222870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.089180,0.085107,0.004073,2.999896,-0.047013,0.940259,0.626148,0.987194
0.089180,0.085107,0.004073,2.999896,-0.047013,0.940259,0.626148,0.987194
0.089180,0.085107,0.004073,2.999896,-0.047013,0.940259,0.626148,0.987194
0.089180,0.085107,0.004073,2.999896,-0.047013,0.940259,0.626148,0.987194
0.089180,0.085107,0.004073,2.999896,-0.047013,0.940259,0.626148,0.987194
0.089180,0.085107,0.004073,2.999896,-0.047013,0.940259,0.626148,0.987194
0.069182,0.065460,0.003722,3.005112,-0.066259,0.772526,0.536866,0.993516
0.069182,0.065460,0.003722,3.005112,-0.066259,0.772526,0.536866,0.993516
0.069182,0.065460,0.003722,3.005112,-0.066259,0.772526,0.536866,0.993516
0.069182,0.065460,0.003722,3.005112,-0.066259,0.772526,0.536866,0.993516
0.069182,0.065460,0.003722,3.005112,-0.066259,0.772526,0.536866,0.993516
0.069182,0.065460,0.003722,3.005112,-0.066259,0.772526,0.536866,0.993516
0.064591,0.060765,0.003826,3.004369,-0.052784,0.841521,0.545824,0.993270
0.064591,0.060765,0.003826,3.004369,-0.052784,0.841521,0.545824,0.993270
0.064591,0.060765,0.003826,3.004369,-0.052784,0.841521,0.545824,0.993270
0.064591,0.060765,0.003826,3.004369,-0.052784,0.841521,0.545824,0.993270
0.064591,0.060765,0.003826,3.004369,-0.052784,0.841521,0.545824,0.993270
0.064591,0.060765,0.003826,3.004369,-0.052784,0.841521,0.545824,0.993270
0.063678,0.059887,0.003790,3.005360,-0.045352,0.837099,0.520420,0.995852
0.063678,0.059887,0.003790,3.005360,-0.045352,0.837099,0.520420,0.995852
0.063678,0.059887,0.003790,3.005360,-0.045352,0.837099,0.520420,0.995852
0.063678,0.059887,0.003790,3.005360,-0.045352,0.837099,0.520420,0.995852
0.063678,0.059887,0.003790,3.005360,-0.045352,0.837099,0.520420,0.995852
0.063678,0.059887,0.003790,3.005360,-0.045352,0.837099,0.520420,0.995852
0.062773,0.059019,0.003754,3.007193,-0.019001,0.846672,0.469797,1.002097
0.062773,0.059019,0.003754,3.007193,-0.019001,0.846672,0.469797,1.002097
0.062773,0.059019,0.003754,3.007193,-0.019001,0.846672,0.469797,1.002097
0.062773,0.059019,0.003754,3.007193,-0.019001,0.846672,0.469797,1.002097
0.062773,0.059019,0.003754,3.007193,-0.019001,0.846672,0.469797,1.002097
0.062773,0.059019,0.003754,3.007193,-0.019001,0.846672,0.469797,1.002097
