cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.268036,0.264783,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.268036,0.264783,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.268036,0.264783,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.268036,0.264783,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.268036,0.264783,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.268036,0.264783,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090681,0.086611,0.004070,3.000474,-0.045058,0.902995,0.681173,0.984626
0.090681,0.086611,0.004070,3.000474,-0.045058,0.902995,0.681173,0.984626
0.090681,0.086611,0.004070,3.000474,-0.045058,0.902995,0.681173,0.984626
0.090681,0.086611,0.004070,3.000474,-0.045058,0.902995,0.681173,0.984626
0.090681,0.086611,0.004070,3.000474,-0.045058,0.902995,0.681173,0.984626
0.090681,0.086611,0.004070,3.000474,-0.045058,0.902995,0.681173,0.984626
0.068220,0.064213,0.004007,2.997082,-0.020935,0.802240,0.779088,0.977633
0.068220,0.064213,0.004007,2.997082,-0.020935,0.802240,0.779088,0.977633
0.068220,0.064213,0.004007,2.997082,-0.020935,0.802240,0.779088,0.977633
0.068220,0.064213,0.004007,2.997082,-0.020935,0.802240,0.779088,0.977633
0.068220,0.064213,0.004007,2.997082,-0.020935,0.802240,0.779088,0.977633
0.068220,0.064213,0.004007,2.997082,-0.020935,0.802240,0.779088,0.977633
0.226417,0.219523,0.006894,2.975301,0.250981,0.176511,1.911038,0.900364
0.042727,0.038412,0.004315,2.991146,0.053173,0.631702,1.087592,0.956574
0.042727,0.038412,0.004315,2.991146,0.053173,0.631702,1.087592,0.956574
0.042727,0.038412,0.004315,2.991146,0.053173,0.631702,1.087592,0.956574
0.042727,0.038412,0.004315,2.991146,0.053173,0.631702,1.087592,0.956574
0.042727,0.038412,0.004315,2.991146,0.053173,0.631702,1.087592,0.956574
0.042727,0.038412,0.004315,2.991146,0.053173,0.631702,1.087592,0.956574
