cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.177080,0.173827,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177080,0.173827,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177080,0.173827,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177080,0.173827,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177080,0.173827,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177080,0.173827,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.132357,0.128471,0.003885,3.000782,-0.033370,0.784987,0.700487,0.982891
0.132357,0.128471,0.003885,3.000782,-0.033370,0.784987,0.700487,0.982891
0.132357,0.128471,0.003885,3.000782,-0.033370,0.784987,0.700487,0.982891
0.132357,0.128471,0.003885,3.000782,-0.033370,0.784987,0.700487,0.982891
0.132357,0.128471,0.003885,3.000782,-0.033370,0.784987,0.700487,0.982891
0.132357,0.128471,0.003885,3.000782,-0.033370,0.784987,0.700487,0.982891
0.082127,0.078498,0.003629,3.000429,-0.028977,0.599924,0.703636,0.982264
0.082127,0.078498,0.003629,3.000429,-0.028977,0.599924,0.703636,0.982264
0.082127,0.078498,0.003629,3.000429,-0.028977,0.599924,0.703636,0.982264
0.082127,0.078498,0.003629,3.000429,-0.028977,0.599924,0.703636,0.982264
0.082127,0.078498,0.003629,3.000429,-0.028977,0.599924,0.703636,0.982264
0.082127,0.078498,0.003629,3.000429,-0.028977,0.599924,0.703636,0.982264
0.123566,0.119823,0.003743,3.003336,0.052645,0.241794,0.958063,0.967139
0.063968,0.060359,0.003609,3.001403,-0.001616,0.479873,0.788924,0.977194
0.063968,0.060359,0.003609,3.001403,-0.001616,0.479873,0.788924,0.977194
0.063968,0.060359,0.003609,3.001403,-0.001616,0.479873,0.788924,0.977194
0.063968,0.060359,0.003609,3.001403,-0.001616,0.479873,0.788924,0.977194
0.063968,0.060359,0.003609,3.001403,-0.001616,0.479873,0.788924,0.977194
0.063968,0.060359,0.003609,3.001403,-0.001616,0.479873,0.788924,0.977194
0.039096,0.035117,0.003979,3.014817,0.065482,0.385906,1.018067,0.965683
0.039096,0.035117,0.003979,3.014817,0.065482,0.385906,1.018067,0.965683
0.039096,0.035117,0.003979,3.014817,0.065482,0.385906,1.018067,0.965683
0.039096,0.035117,0.003979,3.014817,0.065482,0.385906,1.018067,0.965683
0.039096,0.035117,0.003979,3.014817,0.065482,0.385906,1.018067,0.965683
0.039096,0.035117,0.003979,3.014817,0.065482,0.385906,1.018067,0.965683
0.044950,0.040304,0.004646,3.038764,0.133614,0.415142,1.238292,0.956451
0.026141,0.021888,0.004253,3.025514,0.095919,0.398966,1.116449,0.961559
0.026141,0.021888,0.004253,3.025514,0.095919,0.398966,1.116449,0.961559
0.026141,0.021888,0.004253,3.025514,0.095919,0.398966,1.116449,0.961559
0.026141,0.021888,0.004253,3.025514,0.095919,0.398966,1.116449,0.961559
0.026141,0.021888,0.004253,3.025514,0.095919,0.398966,1.116449,0.961559
0.026141,0.021888,0.004253,3.025514,0.095919,0.398966,1.116449,0.961559
0.027276,0.023167,0.004110,3.016254,0.085308,0.452648,1.040695,0.964016
0.024049,0.019863,0.004187,3.021390,0.091194,0.422873,1.082713,0.962653
0.024049,0.019863,0.004187,3.021390,0.091194,0.422873,1.082713,0.962653
0.024049,0.019863,0.004187,3.021390,0.091194,0.422873,1.082713,0.962653
0.024049,0.019863,0.004187,3.021390,0.091194,0.422873,1.082713,0.962653
0.024049,0.019863,0.004187,3.021390,0.091194,0.422873,1.082713,0.962653
0.024049,0.019863,0.004187,3.021390,0.091194,0.422873,1.082713,0.962653
0.023831,0.019663,0.004168,3.019354,0.099472,0.422330,1.067041,0.963981
0.023831,0.019663,0.004168,3.019354,0.099472,0.422330,1.067041,0.963981
0.023831,0.019663,0.004168,3.019354,0.099472,0.422330,1.067041,0.963981
0.023831,0.019663,0.004168,3.019354,0.099472,0.422330,1.067041,0.963981
0.023831,0.019663,0.004168,3.019354,0.099472,0.422330,1.067041,0.963981
0.023831,0.019663,0.004168,3.019354,0.099472,0.422330,1.067041,0.963981
0.023601,0.019398,0.004204,3.018780,0.117172,0.422197,1.064653,0.965470
0.023601,0.019398,0.004204,3.018780,0.117172,0.422197,1.064653,0.965470
0.023601,0.019398,0.004204,3.018780,0.117172,0.422197,1.064653,0.965470
0.023601,0.019398,0.004204,3.018780,0.117172,0.422197,1.064653,0.965470
0.023601,0.019398,0.004204,3.018780,0.117172,0.422197,1.064653,0.965470
0.023601,0.019398,0.004204,3.018780,0.117172,0.422197,1.064653,0.965470
