cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.238705,0.235452,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.238705,0.235452,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.238705,0.235452,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.238705,0.235452,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.238705,0.235452,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.238705,0.235452,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.073972,0.069851,0.004120,3.000031,-0.040572,0.958530,0.641826,0.986343
0.073972,0.069851,0.004120,3.000031,-0.040572,0.958530,0.641826,0.986343
0.073972,0.069851,0.004120,3.000031,-0.040572,0.958530,0.641826,0.986343
0.073972,0.069851,0.004120,3.000031,-0.040572,0.958530,0.641826,0.986343
0.073972,0.069851,0.004120,3.000031,-0.040572,0.958530,0.641826,0.986343
0.073972,0.069851,0.004120,3.000031,-0.040572,0.958530,0.641826,0.986343
0.054836,0.051107,0.003729,3.001900,-0.045627,0.747949,0.607864,0.988552
0.054836,0.051107,0.003729,3.001900,-0.045627,0.747949,0.607864,0.988552
0.054836,0.051107,0.003729,3.001900,-0.045627,0.747949,0.607864,0.988552
0.054836,0.051107,0.003729,3.001900,-0.045627,0.747949,0.607864,0.988552
0.054836,0.051107,0.003729,3.001900,-0.045627,0.747949,0.607864,0.988552
0.054836,0.051107,0.003729,3.001900,-0.045627,0.747949,0.607864,0.988552
0.034815,0.030904,0.003911,2.999687,-0.011852,0.813847,0.693571,0.983372
0.034815,0.030904,0.003911,2.999687,-0.011852,0.813847,0.693571,0.983372
0.034815,0.030904,0.003911,2.999687,-0.011852,0.813847,0.693571,0.983372
0.034815,0.030904,0.003911,2.999687,-0.011852,0.813847,0.693571,0.983372
0.034815,0.030904,0.003911,2.999687,-0.011852,0.813847,0.693571,0.983372
0.034815,0.030904,0.003911,2.999687,-0.011852,0.813847,0.693571,0.983372
0.026457,0.022471,0.003986,2.996234,0.040756,0.764244,0.794525,0.978954
0.026457,0.022471,0.003986,2.996234,0.040756,0.764244,0.794525,0.978954
