cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.224634,0.221381,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224634,0.221381,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224634,0.221381,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224634,0.221381,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224634,0.221381,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224634,0.221381,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.069051,0.065020,0.004031,3.000537,-0.009777,0.851148,0.732134,0.984285
0.069051,0.065020,0.004031,3.000537,-0.009777,0.851148,0.732134,0.984285
0.069051,0.065020,0.004031,3.000537,-0.009777,0.851148,0.732134,0.984285
0.069051,0.065020,0.004031,3.000537,-0.009777,0.851148,0.732134,0.984285
0.069051,0.065020,0.004031,3.000537,-0.009777,0.851148,0.732134,0.984285
0.069051,0.065020,0.004031,3.000537,-0.009777,0.851148,0.732134,0.984285
0.055751,0.052029,0.003722,3.000657,-0.013835,0.678546,0.696592,0.986630
0.055751,0.052029,0.003722,3.000657,-0.013835,0.678546,0.696592,0.986630
0.055751,0.052029,0.003722,3.000657,-0.013835,0.678546,0.696592,0.986630
0.055751,0.052029,0.003722,3.000657,-0.013835,0.678546,0.696592,0.986630
0.055751,0.052029,0.003722,3.000657,-0.013835,0.678546,0.696592,0.986630
0.055751,0.052029,0.003722,3.000657,-0.013835,0.678546,0.696592,0.986630
0.036305,0.032418,0.003887,3.000970,0.030894,0.683231,0.801751,0.983080
0.036305,0.032418,0.003887,3.000971,0.030894,0.683231,0.801751,0.983080
0.036305,0.032418,0.003887,3.000970,0.030894,0.683231,0.801751,0.983080
0.036305,0.032418,0.003887,3.000970,0.030894,0.683231,0.801751,0.983080
0.036305,0.032418,0.003887,3.000970,0.030894,0.683231,0.801751,0.983080
0.036305,0.032418,0.003887,3.000970,0.030894,0.683231,0.801751,0.983080
0.037973,0.033501,0.004471,3.001703,0.165458,0.550022,1.064413,0.979879
0.026928,0.022829,0.004099,3.001319,0.095015,0.619756,0.926911,0.981555
0.026928,0.022829,0.004099,3.001319,0.095015,0.619756,0.926911,0.981555
0.026928,0.022829,0.004099,3.001319,0.095015,0.619756,0.926911,0.981555
0.026928,0.022829,0.004099,3.001319,0.095015,0.619756,0.926911,0.981555
0.026928,0.022829,0.004099,3.001319,0.095015,0.619756,0.926911,0.981555
0.026928,0.022829,0.004099,3.001319,0.095015,0.619756,0.926911,0.981555
0.025591,0.021450,0.004142,2.994761,0.127653,0.574966,0.942019,0.983365
0.025591,0.021450,0.004142,2.994761,0.127653,0.574966,0.942019,0.983365
0.025591,0.021450,0.004142,2.994761,0.127653,0.574966,0.942019,0.983365
0.025591,0.021450,0.004142,2.994761,0.127653,0.574966,0.942019,0.983365
0.025591,0.021450,0.004142,2.994761,0.127653,0.574966,0.942019,0.983365
0.025591,0.021450,0.004142,2.994761,0.127653,0.574966,0.942019,0.983365
0.024357,0.020208,0.004150,2.993543,0.136467,0.596044,0.915916,0.988548
0.024357,0.020208,0.004150,2.993543,0.136467,0.596044,0.915916,0.988548
0.024357,0.020208,0.004150,2.993543,0.136467,0.596044,0.915916,0.988548
0.024357,0.020208,0.004150,2.993543,0.136467,0.596044,0.915916,0.988548
0.024357,0.020208,0.004150,2.993543,0.136467,0.596044,0.915916,0.988548
0.024357,0.020208,0.004150,2.993543,0.136467,0.596044,0.915916,0.988548
0.023067,0.018759,0.004309,2.987953,0.187125,0.606403,0.894487,1.002469
0.023067,0.018759,0.004309,2.987953,0.187125,0.606403,0.894487,1.002469
