cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.111085,0.107832,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.111085,0.107832,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.111085,0.107832,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.111085,0.107832,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.111085,0.107832,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.111085,0.107832,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.167264,0.163373,0.003891,3.000238,-0.033272,0.820491,0.660648,0.984934
0.069996,0.066551,0.003445,3.000095,-0.073355,0.580014,0.516188,0.993984
0.069996,0.066551,0.003445,3.000095,-0.073355,0.580014,0.516188,0.993984
0.069996,0.066551,0.003445,3.000095,-0.073355,0.580014,0.516188,0.993984
0.069996,0.066551,0.003445,3.000095,-0.073355,0.580014,0.516188,0.993984
0.069996,0.066551,0.003445,3.000095,-0.073355,0.580014,0.516188,0.993984
0.069996,0.066551,0.003445,3.000095,-0.073355,0.580014,0.516188,0.993984
0.046312,0.042875,0.003437,2.998970,-0.033777,0.506763,0.628538,0.987174
0.046312,0.042875,0.003437,2.998970,-0.033777,0.506763,0.628538,0.987174
0.046312,0.042875,0.003437,2.998970,-0.033777,0.506763,0.628538,0.987174
0.046312,0.042875,0.003437,2.998970,-0.033777,0.506763,0.628538,0.987174
0.046312,0.042875,0.003437,2.998970,-0.033777,0.506763,0.628538,0.987174
0.046312,0.042875,0.003437,2.998970,-0.033777,0.506763,0.628538,0.987174
0.192716,0.186505,0.006211,3.005970,0.311739,0.072861,1.597082,0.936046
0.027967,0.024248,0.003719,3.000823,0.057693,0.391894,0.884946,0.973639
0.027967,0.024248,0.003719,3.000823,0.057693,0.391894,0.884946,0.973639
0.027967,0.024248,0.003719,3.000823,0.057693,0.391894,0.884946,0.973639
0.027967,0.024248,0.003719,3.000823,0.057693,0.391894,0.884946,0.973639
0.027967,0.024248,0.003719,3.000823,0.057693,0.391894,0.884946,0.973639
0.027967,0.024248,0.003719,3.000823,0.057693,0.391894,0.884946,0.973639
0.024799,0.021121,0.003678,3.000344,0.050092,0.449627,0.834919,0.976175
0.024799,0.021121,0.003678,3.000344,0.050092,0.449627,0.834919,0.976175
0.024799,0.021121,0.003678,3.000344,0.050092,0.449627,0.834919,0.976175
0.024799,0.021121,0.003678,3.000344,0.050092,0.449627,0.834919,0.976175
0.024799,0.021121,0.003678,3.000344,0.050092,0.449627,0.834919,0.976175
0.024799,0.021121,0.003678,3.000344,0.050092,0.449627,0.834919,0.976175
0.022125,0.018483,0.003642,2.997656,0.057076,0.431380,0.818812,0.977580
0.022125,0.018483,0.003642,2.997656,0.057076,0.431380,0.818812,0.977580
0.022125,0.018483,0.003642,2.997656,0.057076,0.431380,0.818812,0.977580
0.022125,0.018483,0.003642,2.997656,0.057076,0.431380,0.818812,0.977580
0.022125,0.018483,0.003642,2.997656,0.057076,0.431380,0.818812,0.977580
0.022125,0.018483,0.003642,2.997656,0.057076,0.431380,0.818812,0.977580
0.021904,0.018170,0.003735,2.997389,0.086967,0.421191,0.853577,0.977777
0.021904,0.018170,0.003735,2.997389,0.086967,0.421191,0.853577,0.977777
0.021904,0.018170,0.003735,2.997389,0.086967,0.421191,0.853577,0.977777
0.021904,0.018170,0.003735,2.997389,0.086967,0.421191,0.853577,0.977777
0.021904,0.018170,0.003735,2.997389,0.086967,0.421191,0.853577,0.977777
0.021904,0.018170,0.003735,2.997389,0.086967,0.421191,0.853577,0.977777
0.021275,0.017552,0.003724,2.995053,0.095735,0.428331,0.833212,0.980016
0.021275,0.017552,0.003724,2.995053,0.095735,0.428331,0.833212,0.980016
0.021275,0.017552,0.003724,2.995053,0.095735,0.428331,0.833212,0.980016
0.021275,0.017552,0.003724,2.995053,0.095735,0.428331,0.833212,0.980016
0.021275,0.017552,0.003724,2.995053,0.095735,0.428331,0.833212,0.980016
0.021275,0.017552,0.003724,2.995053,0.095735,0.428331,0.833212,0.980016
0.020624,0.016838,0.003786,2.989378,0.135461,0.432414,0.810199,0.985863
0.020624,0.016838,0.003786,2.989378,0.135461,0.432414,0.810199,0.985863
0.020624,0.016838,0.003786,2.989378,0.135461,0.432414,0.810199,0.985863
0.020624,0.016838,0.003786,2.989378,0.135461,0.432414,0.810199,0.985863
0.020624,0.016838,0.003786,2.989378,0.135461,0.432414,0.810199,0.985863
0.020624,0.016838,0.003786,2.989378,0.135461,0.432414,0.810199,0.985863
0.019568,0.015371,0.004197,2.973943,0.252782,0.436804,0.770016,1.002919
0.019568,0.015371,0.004197,2.973943,0.252782,0.436804,0.770016,1.002919
0.019568,0.015371,0.004197,2.973943,0.252782,0.436804,0.770016,1.002919
0.019568,0.015371,0.004197,2.973943,0.252782,0.436804,0.770016,1.002919
0.019568,0.015371,0.004197,2.973943,0.252782,0.436804,0.770016,1.002919
0.019568,0.015371,0.004197,2.973943,0.252782,0.436804,0.770016,1.002919
0.019159,0.014565,0.004594,2.964180,0.322763,0.434335,0.759670,1.014271
0.019159,0.014565,0.004594,2.964180,0.322763,0.434335,0.759670,1.014271
0.019159,0.014565,0.004594,2.964180,0.322763,0.434335,0.759670,1.014271
0.019159,0.014565,0.004594,2.964180,0.322763,0.434336,0.759670,1.014271
0.019159,0.014565,0.004594,2.964180,0.322763,0.434335,0.759670,1.014271
0.019159,0.014565,0.004594,2.964180,0.322763,0.434335,0.759670,1.014271
0.019089,0.014448,0.004641,2.962056,0.328493,0.431720,0.766591,1.016425
0.019089,0.014448,0.004641,2.962056,0.328493,0.431720,0.766591,1.016425
0.019089,0.014448,0.004641,2.962056,0.328493,0.431720,0.766591,1.016425
0.019089,0.014448,0.004641,2.962056,0.328493,0.431720,0.766591,1.016425
0.019089,0.014448,0.004641,2.962056,0.328493,0.431720,0.766591,1.016425
0.019089,0.014448,0.004641,2.962056,0.328493,0.431720,0.766591,1.016425
0.019086,0.014465,0.004620,2.961105,0.325005,0.431512,0.768025,1.016939
0.019086,0.014465,0.004620,2.961105,0.325005,0.431512,0.768025,1.016939
0.019086,0.014465,0.004620,2.961105,0.325005,0.431512,0.768025,1.016939
0.019086,0.014465,0.004620,2.961105,0.325005,0.431512,0.768025,1.016939
0.019086,0.014465,0.004620,2.961105,0.325005,0.431512,0.768025,1.016939
0.019086,0.014465,0.004620,2.961105,0.325005,0.431512,0.768025,1.016939
0.019075,0.014495,0.004580,2.955459,0.317868,0.431213,0.771110,1.020819
0.019075,0.014495,0.004580,2.955459,0.317868,0.431213,0.771110,1.020819
0.019075,0.014495,0.004580,2.955459,0.317868,0.431213,0.771110,1.020819
0.019075,0.014495,0.004580,2.955459,0.317868,0.431213,0.771110,1.020819
0.019075,0.014495,0.004580,2.955459,0.317868,0.431213,0.771110,1.020819
0.019075,0.014495,0.004580,2.955459,0.317868,0.431213,0.771110,1.020819
0.019048,0.014537,0.004512,2.936729,0.304726,0.430752,0.776668,1.034210
0.019048,0.014537,0.004512,2.936729,0.304726,0.430752,0.776668,1.034210
0.019048,0.014537,0.004512,2.936729,0.304726,0.430752,0.776668,1.034210
0.019048,0.014537,0.004512,2.936729,0.304726,0.430752,0.776668,1.034210
0.019048,0.014537,0.004512,2.936729,0.304726,0.430752,0.776668,1.034210
0.019048,0.014537,0.004512,2.936729,0.304726,0.430752,0.776668,1.034210
0.018987,0.014576,0.004411,2.885607,0.281691,0.430443,0.786936,1.071355
0.018987,0.014576,0.004411,2.885607,0.281691,0.430443,0.786936,1.071355
0.018987,0.014576,0.004411,2.885607,0.281691,0.430443,0.786936,1.071355
0.018987,0.014576,0.004411,2.885607,0.281691,0.430443,0.786936,1.071355
0.018987,0.014576,0.004411,2.885607,0.281691,0.430443,0.786936,1.071355
0.018987,0.014576,0.004411,2.885607,0.281691,0.430443,0.786936,1.071355
0.018869,0.014552,0.004317,2.770052,0.247856,0.430631,0.803957,1.155864
0.018869,0.014552,0.004317,2.770052,0.247856,0.430631,0.803957,1.155864
0.018869,0.014552,0.004317,2.770052,0.247856,0.430631,0.803957,1.155864
0.018869,0.014552,0.004317,2.770052,0.247856,0.430631,0.803957,1.155864
0.018869,0.014552,0.004317,2.770052,0.247856,0.430631,0.803957,1.155864
0.018869,0.014552,0.004317,2.770052,0.247856,0.430631,0.803957,1.155864
0.018719,0.014367,0.004352,2.595218,0.220929,0.432319,0.824822,1.284259
0.018719,0.014367,0.004352,2.595218,0.220929,0.432319,0.824822,1.284259
0.018719,0.014367,0.004352,2.595218,0.220929,0.432319,0.824822,1.284259
0.018719,0.014367,0.004352,2.595218,0.220929,0.432319,0.824822,1.284259
0.018719,0.014367,0.004352,2.595218,0.220929,0.432319,0.824822,1.284259
0.018719,0.014367,0.004352,2.595218,0.220929,0.432319,0.824822,1.284259
0.018652,0.014159,0.004494,2.508351,0.232255,0.434508,0.830908,1.347887
0.018652,0.014159,0.004494,2.508351,0.232255,0.434508,0.830908,1.347887
0.018652,0.014159,0.004494,2.508351,0.232255,0.434508,0.830908,1.347887
0.018652,0.014159,0.004494,2.508351,0.232255,0.434508,0.830908,1.347887
0.018652,0.014159,0.004494,2.508351,0.232255,0.434508,0.830908,1.347887
0.018652,0.014159,0.004494,2.508351,0.232255,0.434508,0.830908,1.347887
0.018644,0.014170,0.004474,2.481357,0.222074,0.434992,0.833879,1.365463
0.018644,0.014170,0.004474,2.481357,0.222074,0.434992,0.833879,1.365463
0.018644,0.014170,0.004474,2.481357,0.222074,0.434992,0.833879,1.365463
0.018644,0.014170,0.004474,2.481357,0.222074,0.434992,0.833879,1.365463
0.018644,0.014170,0.004474,2.481357,0.222074,0.434992,0.833879,1.365463
0.018644,0.014170,0.004474,2.481357,0.222074,0.434992,0.833879,1.365463
0.018639,0.014181,0.004457,2.505426,0.226097,0.434783,0.830604,1.346064
0.018639,0.014181,0.004457,2.505426,0.226097,0.434783,0.830604,1.346064
0.018639,0.014181,0.004457,2.505426,0.226098,0.434783,0.830604,1.346064
0.018639,0.014181,0.004457,2.505426,0.226097,0.434783,0.830604,1.346064
0.018639,0.014181,0.004457,2.505426,0.226097,0.434783,0.830604,1.346064
0.018639,0.014181,0.004457,2.505426,0.226097,0.434783,0.830604,1.346064
0.018633,0.014181,0.004452,2.518393,0.231437,0.434606,0.827538,1.331960
0.018633,0.014181,0.004452,2.518393,0.231437,0.434606,0.827538,1.331960
0.018633,0.014181,0.004452,2.518393,0.231437,0.434606,0.827538,1.331960
0.018633,0.014181,0.004452,2.518393,0.231437,0.434606,0.827538,1.331960
0.018633,0.014181,0.004452,2.518393,0.231437,0.434606,0.827538,1.331960
0.018633,0.014181,0.004452,2.518393,0.231437,0.434606,0.827538,1.331961
0.018615,0.014190,0.004425,2.548512,0.246824,0.434535,0.817922,1.288050
0.018615,0.014190,0.004425,2.548512,0.246824,0.434535,0.817922,1.288050
0.018615,0.014190,0.004425,2.548512,0.246824,0.434535,0.817922,1.288050
0.018615,0.014190,0.004425,2.548512,0.246824,0.434535,0.817922,1.288050
0.018615,0.014190,0.004425,2.548512,0.246824,0.434535,0.817922,1.288050
0.018615,0.014190,0.004425,2.548512,0.246824,0.434535,0.817922,1.288050
0.018600,0.014188,0.004412,2.545301,0.256302,0.434734,0.813898,1.268098
0.018600,0.014188,0.004412,2.545301,0.256302,0.434734,0.813898,1.268098
0.018600,0.014188,0.004412,2.545301,0.256302,0.434734,0.813898,1.268098
0.018600,0.014188,0.004412,2.545301,0.256302,0.434734,0.813898,1.268098
0.018600,0.014188,0.004412,2.545301,0.256302,0.434734,0.813898,1.268098
0.018600,0.014188,0.004412,2.545301,0.256302,0.434734,0.813898,1.268098
0.018561,0.014192,0.004369,2.503086,0.270105,0.435346,0.811280,1.240233
0.018561,0.014192,0.004369,2.503086,0.270105,0.435346,0.811280,1.240233
0.018561,0.014192,0.004369,2.503086,0.270105,0.435346,0.811280,1.240233
0.018561,0.014192,0.004369,2.503086,0.270105,0.435346,0.811280,1.240233
0.018561,0.014192,0.004369,2.503086,0.270105,0.435346,0.811280,1.240233
0.018561,0.014192,0.004369,2.503086,0.270105,0.435346,0.811280,1.240234
0.018481,0.014236,0.004245,2.376665,0.286809,0.436429,0.815001,1.199049
0.018481,0.014236,0.004245,2.376665,0.286809,0.436429,0.815001,1.199049
0.018481,0.014236,0.004245,2.376665,0.286809,0.436429,0.815001,1.199049
0.018481,0.014236,0.004245,2.376665,0.286809,0.436429,0.815001,1.199049
0.018481,0.014236,0.004245,2.376665,0.286809,0.436429,0.815001,1.199049
0.018481,0.014236,0.004245,2.376665,0.286809,0.436429,0.815001,1.199049
0.018386,0.014353,0.004032,2.161323,0.295910,0.437735,0.831271,1.157463
0.018386,0.014353,0.004032,2.161323,0.295910,0.437735,0.831271,1.157463
0.018386,0.014353,0.004032,2.161323,0.295910,0.437735,0.831271,1.157463
0.018386,0.014353,0.004032,2.161323,0.295910,0.437735,0.831271,1.157463
0.018386,0.014353,0.004032,2.161323,0.295910,0.437735,0.831271,1.157463
0.018386,0.014353,0.004032,2.161323,0.295910,0.437735,0.831271,1.157463
0.018303,0.014396,0.003907,2.078880,0.288612,0.437987,0.844715,1.141886
0.018303,0.014396,0.003907,2.078880,0.288612,0.437987,0.844715,1.141886
0.018303,0.014396,0.003907,2.078880,0.288612,0.437987,0.844715,1.141886
0.018303,0.014396,0.003907,2.078880,0.288612,0.437987,0.844715,1.141886
0.018303,0.014396,0.003907,2.078880,0.288612,0.437987,0.844715,1.141886
0.018303,0.014396,0.003907,2.078880,0.288612,0.437987,0.844715,1.141886
0.018131,0.014444,0.003686,1.973126,0.261754,0.437033,0.879009,1.121976
0.018131,0.014444,0.003686,1.973126,0.261754,0.437033,0.879009,1.121976
0.018131,0.014444,0.003686,1.973126,0.261754,0.437033,0.879009,1.121976
0.018131,0.014444,0.003686,1.973126,0.261754,0.437033,0.879009,1.121976
0.018131,0.014444,0.003686,1.973126,0.261754,0.437033,0.879009,1.121976
0.018131,0.014444,0.003686,1.973126,0.261754,0.437033,0.879009,1.121976
0.018086,0.014481,0.003605,1.829417,0.257271,0.436876,0.904824,1.124189
0.018086,0.014481,0.003605,1.829417,0.257271,0.436876,0.904824,1.124189
0.018086,0.014481,0.003605,1.829417,0.257271,0.436876,0.904824,1.124189
0.018086,0.014481,0.003605,1.829417,0.257271,0.436876,0.904824,1.124189
0.018086,0.014481,0.003605,1.829417,0.257271,0.436876,0.904824,1.124189
0.018086,0.014481,0.003605,1.829417,0.257271,0.436876,0.904824,1.124189
0.018023,0.014465,0.003558,1.760814,0.258979,0.436649,0.925529,1.104690
