cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.208537,0.205284,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208537,0.205284,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208537,0.205284,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208537,0.205284,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208537,0.205284,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208537,0.205284,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.102032,0.097919,0.004113,3.000060,-0.046206,0.947101,0.649943,0.986011
0.102032,0.097919,0.004113,3.000060,-0.046206,0.947101,0.649943,0.986011
0.102032,0.097919,0.004113,3.000060,-0.046206,0.947101,0.649943,0.986011
0.102032,0.097919,0.004113,3.000060,-0.046206,0.947101,0.649943,0.986011
0.102032,0.097919,0.004113,3.000060,-0.046206,0.947101,0.649943,0.986011
0.102032,0.097919,0.004113,3.000060,-0.046206,0.947101,0.649943,0.986011
0.047612,0.043904,0.003709,3.002314,-0.053563,0.726829,0.610019,0.988392
0.047612,0.043904,0.003709,3.002314,-0.053563,0.726829,0.610019,0.988392
0.047612,0.043904,0.003709,3.002314,-0.053563,0.726829,0.610019,0.988392
0.047612,0.043904,0.003709,3.002314,-0.053563,0.726829,0.610019,0.988392
0.047612,0.043904,0.003709,3.002314,-0.053563,0.726829,0.610019,0.988392
0.047612,0.043904,0.003709,3.002314,-0.053563,0.726829,0.610019,0.988392
0.029222,0.025428,0.003795,3.000172,-0.012081,0.707479,0.727737,0.981218
0.029222,0.025428,0.003795,3.000172,-0.012081,0.707479,0.727737,0.981218
0.029222,0.025428,0.003795,3.000172,-0.012081,0.707479,0.727737,0.981218
0.029222,0.025428,0.003795,3.000172,-0.012081,0.707479,0.727737,0.981218
0.029222,0.025428,0.003795,3.000172,-0.012081,0.707479,0.727737,0.981218
0.029222,0.025428,0.003795,3.000172,-0.012081,0.707479,0.727737,0.981218
0.203329,0.194688,0.008641,2.987467,0.450526,0.220863,1.985505,0.913746
0.038076,0.033798,0.004278,2.996930,0.105969,0.583302,1.048700,0.964000
0.016623,0.012689,0.003935,2.998811,0.037472,0.655355,0.862463,0.973990
0.016623,0.012689,0.003935,2.998811,0.037472,0.655355,0.862463,0.973990
0.016623,0.012689,0.003935,2.998811,0.037472,0.655355,0.862463,0.973990
0.016623,0.012689,0.003935,2.998811,0.037472,0.655355,0.862463,0.973990
0.016623,0.012689,0.003935,2.998811,0.037472,0.655355,0.862463,0.973990
0.016623,0.012689,0.003935,2.998811,0.037472,0.655355,0.862463,0.973990
0.016817,0.012860,0.003956,2.998375,0.048560,0.665629,0.859778,0.975934
0.016502,0.012559,0.003943,2.998644,0.041721,0.659292,0.861434,0.974735
0.016502,0.012559,0.003943,2.998644,0.041721,0.659292,0.861434,0.974735
0.016502,0.012559,0.003943,2.998644,0.041721,0.659292,0.861434,0.974735
0.016502,0.012559,0.003943,2.998644,0.041721,0.659292,0.861434,0.974735
0.016502,0.012559,0.003943,2.998644,0.041721,0.659292,0.861434,0.974735
0.016502,0.012559,0.003943,2.998644,0.041721,0.659292,0.861434,0.974735
0.016347,0.012404,0.003943,2.995847,0.053924,0.660738,0.853494,0.976537
0.016347,0.012404,0.003943,2.995847,0.053924,0.660738,0.853494,0.976537
0.016347,0.012404,0.003943,2.995847,0.053924,0.660738,0.853494,0.976537
0.016347,0.012404,0.003943,2.995847,0.053924,0.660738,0.853494,0.976537
0.016347,0.012404,0.003943,2.995847,0.053924,0.660738,0.853494,0.976537
0.016347,0.012404,0.003943,2.995847,0.053924,0.660738,0.853494,0.976537
0.015852,0.011771,0.004081,2.977164,0.144828,0.661996,0.826735,0.988377
0.015852,0.011771,0.004081,2.977164,0.144828,0.661996,0.826735,0.988377
0.015852,0.011771,0.004081,2.977164,0.144828,0.661996,0.826735,0.988377
0.015852,0.011771,0.004081,2.977164,0.144828,0.661996,0.826735,0.988377
0.015852,0.011771,0.004081,2.977164,0.144828,0.661996,0.826735,0.988377
0.015852,0.011771,0.004081,2.977164,0.144828,0.661996,0.826735,0.988377
0.015845,0.011770,0.004075,2.975925,0.142409,0.661316,0.829137,0.988246
0.015845,0.011770,0.004075,2.975925,0.142409,0.661316,0.829137,0.988246
0.015845,0.011770,0.004075,2.975925,0.142409,0.661316,0.829137,0.988246
0.015845,0.011770,0.004075,2.975925,0.142409,0.661316,0.829137,0.988246
0.015845,0.011770,0.004075,2.975925,0.142409,0.661316,0.829137,0.988246
0.015845,0.011770,0.004075,2.975925,0.142409,0.661316,0.829137,0.988246
0.015839,0.011768,0.004070,2.972227,0.141177,0.660946,0.830607,0.988666
0.015839,0.011768,0.004070,2.972227,0.141177,0.660946,0.830607,0.988666
0.015839,0.011768,0.004070,2.972227,0.141177,0.660946,0.830607,0.988666
0.015839,0.011768,0.004070,2.972227,0.141177,0.660946,0.830607,0.988666
0.015839,0.011768,0.004070,2.972227,0.141177,0.660946,0.830607,0.988666
0.015839,0.011768,0.004070,2.972227,0.141177,0.660946,0.830607,0.988666
0.015810,0.011764,0.004046,2.950835,0.137138,0.659942,0.835250,0.991535
0.015810,0.011764,0.004046,2.950835,0.137138,0.659942,0.835250,0.991535
0.015810,0.011764,0.004046,2.950835,0.137138,0.659942,0.835250,0.991535
0.015810,0.011764,0.004046,2.950835,0.137138,0.659942,0.835250,0.991535
0.015810,0.011764,0.004046,2.950835,0.137138,0.659942,0.835250,0.991535
0.015810,0.011764,0.004046,2.950835,0.137138,0.659942,0.835250,0.991535
0.015744,0.011755,0.003989,2.894302,0.130197,0.658619,0.843126,0.999654
0.015744,0.011755,0.003989,2.894302,0.130197,0.658619,0.843126,0.999654
0.015744,0.011755,0.003989,2.894302,0.130197,0.658619,0.843126,0.999654
0.015744,0.011755,0.003989,2.894302,0.130197,0.658619,0.843126,0.999654
0.015744,0.011755,0.003989,2.894302,0.130197,0.658619,0.843126,0.999654
0.015744,0.011755,0.003989,2.894302,0.130197,0.658619,0.843126,0.999654
0.015537,0.011712,0.003825,2.708645,0.112838,0.656349,0.862746,1.027174
0.015537,0.011712,0.003825,2.708645,0.112838,0.656349,0.862746,1.027174
0.015537,0.011712,0.003825,2.708645,0.112838,0.656349,0.862746,1.027174
0.015537,0.011712,0.003825,2.708645,0.112838,0.656350,0.862746,1.027174
0.015537,0.011712,0.003825,2.708645,0.112838,0.656349,0.862746,1.027174
0.015537,0.011712,0.003825,2.708645,0.112838,0.656349,0.862746,1.027174
0.015519,0.012131,0.003388,1.938485,0.054428,0.651634,0.934864,1.143701
