cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.434963,0.431710,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.434963,0.431710,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.434963,0.431710,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.434963,0.431710,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.434963,0.431710,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.434963,0.431710,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.179958,0.175885,0.004073,2.999974,-0.022425,0.905139,0.687524,0.987787
0.179958,0.175885,0.004073,2.999974,-0.022425,0.905139,0.687524,0.987787
0.179958,0.175885,0.004073,2.999974,-0.022425,0.905139,0.687524,0.987787
0.179958,0.175885,0.004073,2.999974,-0.022425,0.905139,0.687524,0.987787
0.179958,0.175885,0.004073,2.999974,-0.022425,0.905139,0.687524,0.987787
0.179958,0.175885,0.004073,2.999974,-0.022425,0.905139,0.687524,0.987787
0.236762,0.228782,0.007980,2.973874,0.194340,1.791700,1.309825,0.952915
0.079937,0.074554,0.005383,2.988517,0.072728,1.294311,0.960694,0.972479
0.079937,0.074554,0.005383,2.988517,0.072728,1.294311,0.960694,0.972479
0.079937,0.074554,0.005383,2.988517,0.072728,1.294311,0.960694,0.972479
0.079937,0.074554,0.005383,2.988517,0.072728,1.294311,0.960694,0.972479
0.079937,0.074554,0.005383,2.988517,0.072728,1.294311,0.960694,0.972479
0.079937,0.074554,0.005383,2.988517,0.072728,1.294311,0.960694,0.972479
0.069381,0.064244,0.005136,2.986954,0.076522,1.178447,0.981006,0.970733
0.069381,0.064244,0.005136,2.986954,0.076522,1.178447,0.981006,0.970733
0.069381,0.064244,0.005136,2.986954,0.076522,1.178447,0.981006,0.970733
0.069381,0.064244,0.005136,2.986954,0.076522,1.178447,0.981006,0.970733
0.069381,0.064244,0.005136,2.986954,0.076522,1.178447,0.981006,0.970733
0.069381,0.064244,0.005136,2.986954,0.076522,1.178447,0.981006,0.970733
0.057095,0.051776,0.005319,2.979361,0.124923,1.079341,1.138454,0.962837
0.057095,0.051776,0.005319,2.979361,0.124923,1.079341,1.138454,0.962837
0.057095,0.051776,0.005319,2.979361,0.124923,1.079341,1.138454,0.962837
0.057095,0.051776,0.005319,2.979361,0.124923,1.079341,1.138454,0.962837
0.057095,0.051776,0.005319,2.979361,0.124923,1.079341,1.138454,0.962837
0.057095,0.051776,0.005319,2.979361,0.124923,1.079341,1.138454,0.962837
0.054007,0.048255,0.005752,2.976464,0.166656,1.050281,1.299994,0.953734
0.054007,0.048255,0.005752,2.976464,0.166656,1.050281,1.299994,0.953734
0.054007,0.048255,0.005752,2.976464,0.166656,1.050281,1.299994,0.953734
0.054007,0.048255,0.005752,2.976464,0.166656,1.050281,1.299994,0.953734
0.054007,0.048255,0.005752,2.976464,0.166656,1.050281,1.299994,0.953734
0.054007,0.048255,0.005752,2.976464,0.166656,1.050281,1.299994,0.953734
0.053143,0.047562,0.005581,2.976363,0.143792,1.064709,1.249772,0.952254
0.053143,0.047562,0.005581,2.976363,0.143792,1.064709,1.249772,0.952254
0.053143,0.047562,0.005581,2.976363,0.143792,1.064709,1.249772,0.952254
0.053143,0.047562,0.005581,2.976363,0.143792,1.064709,1.249772,0.952254
0.053143,0.047562,0.005581,2.976363,0.143792,1.064709,1.249772,0.952254
0.053143,0.047562,0.005581,2.976363,0.143792,1.064709,1.249772,0.952254
0.053030,0.047482,0.005547,2.975821,0.133636,1.063501,1.252417,0.947723
0.053030,0.047482,0.005547,2.975821,0.133636,1.063501,1.252417,0.947723
0.053030,0.047482,0.005547,2.975821,0.133636,1.063501,1.252417,0.947723
0.053030,0.047482,0.005547,2.975821,0.133636,1.063501,1.252417,0.947723
0.053030,0.047482,0.005547,2.975821,0.133636,1.063501,1.252417,0.947723
0.053030,0.047482,0.005547,2.975821,0.133636,1.063501,1.252417,0.947723
0.052431,0.047008,0.005422,2.972574,0.072811,1.063649,1.275070,0.919241
0.052431,0.047008,0.005422,2.972574,0.072811,1.063649,1.275070,0.919241
0.052431,0.047008,0.005422,2.972574,0.072811,1.063649,1.275070,0.919241
0.052431,0.047008,0.005422,2.972574,0.072811,1.063649,1.275070,0.919241
0.052431,0.047008,0.005422,2.972574,0.072811,1.063649,1.275070,0.919241
0.052431,0.047008,0.005422,2.972574,0.072811,1.063649,1.275070,0.919241
0.051642,0.046140,0.005501,2.962584,-0.100388,1.059025,1.351777,0.834489
0.051642,0.046140,0.005501,2.962584,-0.100388,1.059025,1.351777,0.834489
0.051642,0.046140,0.005501,2.962584,-0.100388,1.059025,1.351777,0.834489
0.051642,0.046140,0.005501,2.962584,-0.100388,1.059025,1.351777,0.834489
0.051642,0.046140,0.005501,2.962584,-0.100388,1.059025,1.351777,0.834489
0.051642,0.046140,0.005501,2.962584,-0.100388,1.059025,1.351777,0.834489
0.051620,0.046101,0.005520,2.961298,-0.115090,1.059910,1.351587,0.826586
0.051620,0.046101,0.005520,2.961298,-0.115090,1.059910,1.351587,0.826586
0.051620,0.046101,0.005520,2.961298,-0.115090,1.059910,1.351587,0.826586
0.051620,0.046101,0.005520,2.961298,-0.115090,1.059910,1.351587,0.826586
0.051620,0.046101,0.005520,2.961298,-0.115090,1.059910,1.351587,0.826586
0.051620,0.046101,0.005520,2.961298,-0.115090,1.059910,1.351587,0.826586
0.051612,0.046084,0.005527,2.959971,-0.123784,1.059690,1.351954,0.819234
0.051612,0.046084,0.005527,2.959971,-0.123784,1.059690,1.351954,0.819234
0.051612,0.046084,0.005527,2.959971,-0.123784,1.059690,1.351954,0.819234
0.051612,0.046084,0.005527,2.959971,-0.123784,1.059690,1.351954,0.819234
0.051612,0.046084,0.005527,2.959971,-0.123784,1.059690,1.351954,0.819234
0.051612,0.046084,0.005527,2.959971,-0.123784,1.059690,1.351954,0.819234
0.051601,0.046075,0.005526,2.958044,-0.130634,1.059735,1.351821,0.809059
0.051601,0.046075,0.005526,2.958044,-0.130634,1.059735,1.351821,0.809059
0.051601,0.046075,0.005526,2.958044,-0.130634,1.059735,1.351821,0.809059
0.051601,0.046075,0.005526,2.958044,-0.130634,1.059735,1.351821,0.809059
0.051601,0.046075,0.005526,2.958044,-0.130634,1.059735,1.351821,0.809059
0.051601,0.046075,0.005526,2.958044,-0.130634,1.059735,1.351821,0.809059
0.051562,0.046066,0.005496,2.950888,-0.145369,1.059704,1.350445,0.772414
0.051562,0.046066,0.005496,2.950888,-0.145369,1.059704,1.350445,0.772414
0.051562,0.046066,0.005496,2.950888,-0.145369,1.059704,1.350445,0.772414
0.051562,0.046066,0.005496,2.950888,-0.145369,1.059704,1.350445,0.772414
0.051562,0.046066,0.005496,2.950888,-0.145369,1.059704,1.350445,0.772414
0.051562,0.046066,0.005496,2.950888,-0.145369,1.059704,1.350445,0.772414
0.051476,0.046073,0.005403,2.933588,-0.166713,1.059686,1.345897,0.685309
0.051476,0.046073,0.005403,2.933588,-0.166713,1.059686,1.345897,0.685309
0.051476,0.046073,0.005403,2.933588,-0.166713,1.059686,1.345897,0.685309
0.051476,0.046073,0.005403,2.933588,-0.166713,1.059686,1.345897,0.685309
0.051476,0.046073,0.005403,2.933588,-0.166713,1.059686,1.345897,0.685309
0.051476,0.046073,0.005403,2.933588,-0.166713,1.059686,1.345897,0.685309
0.051309,0.046106,0.005203,2.893328,-0.197829,1.059666,1.333805,0.484855
0.051309,0.046106,0.005203,2.893328,-0.197829,1.059666,1.333805,0.484855
0.051309,0.046106,0.005203,2.893328,-0.197829,1.059666,1.333805,0.484855
0.051309,0.046106,0.005203,2.893328,-0.197829,1.059666,1.333805,0.484855
0.051309,0.046106,0.005203,2.893328,-0.197829,1.059666,1.333805,0.484855
0.051309,0.046106,0.005203,2.893328,-0.197829,1.059666,1.333805,0.484855
0.051192,0.046219,0.004973,2.851467,-0.204110,1.059972,1.314161,0.281782
0.051192,0.046219,0.004973,2.851467,-0.204110,1.059972,1.314161,0.281782
0.051192,0.046219,0.004973,2.851467,-0.204110,1.059972,1.314161,0.281782
0.051192,0.046219,0.004973,2.851467,-0.204110,1.059972,1.314161,0.281782
0.051192,0.046219,0.004973,2.851467,-0.204110,1.059972,1.314161,0.281782
0.051192,0.046219,0.004973,2.851467,-0.204110,1.059972,1.314161,0.281782
0.051118,0.046286,0.004832,2.837856,-0.185626,1.060458,1.305334,0.220299
0.051118,0.046286,0.004832,2.837856,-0.185626,1.060458,1.305334,0.220299
