cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.148106,0.144852,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.148106,0.144852,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.148106,0.144852,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.148106,0.144852,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.148106,0.144852,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.148106,0.144852,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127372,0.123678,0.003693,3.000870,-0.041760,0.642328,0.703345,0.983709
0.127372,0.123678,0.003693,3.000870,-0.041760,0.642328,0.703345,0.983709
0.127372,0.123678,0.003693,3.000870,-0.041760,0.642328,0.703345,0.983709
0.127372,0.123678,0.003693,3.000870,-0.041760,0.642328,0.703345,0.983709
0.127372,0.123678,0.003693,3.000870,-0.041760,0.642328,0.703345,0.983709
0.127372,0.123678,0.003693,3.000870,-0.041760,0.642328,0.703345,0.983709
0.076407,0.072865,0.003542,2.999882,-0.032169,0.473073,0.737638,0.981530
0.076407,0.072865,0.003542,2.999882,-0.032169,0.473073,0.737638,0.981530
0.076407,0.072865,0.003542,2.999882,-0.032169,0.473073,0.737638,0.981530
0.076407,0.072865,0.003542,2.999882,-0.032169,0.473073,0.737638,0.981530
0.076407,0.072865,0.003542,2.999882,-0.032169,0.473073,0.737638,0.981530
0.076407,0.072865,0.003542,2.999882,-0.032169,0.473073,0.737638,0.981530
0.210843,0.206864,0.003979,3.006057,0.061655,0.000010,1.099707,0.961581
0.053528,0.049961,0.003567,3.001403,-0.009058,0.356548,0.826823,0.976616
0.053528,0.049961,0.003567,3.001403,-0.009058,0.356548,0.826823,0.976616
0.053528,0.049961,0.003567,3.001403,-0.009058,0.356548,0.826823,0.976616
0.053528,0.049961,0.003567,3.001403,-0.009058,0.356548,0.826823,0.976616
0.053528,0.049961,0.003567,3.001403,-0.009058,0.356548,0.826823,0.976616
0.053528,0.049961,0.003567,3.001403,-0.009058,0.356548,0.826823,0.976616
0.044579,0.040588,0.003991,3.020896,0.053655,0.238811,1.071794,0.965082
0.044579,0.040588,0.003991,3.020896,0.053655,0.238811,1.071794,0.965082
0.044579,0.040588,0.003991,3.020896,0.053655,0.238811,1.071794,0.965082
0.044579,0.040588,0.003991,3.020896,0.053655,0.238811,1.071794,0.965082
0.044579,0.040588,0.003991,3.020896,0.053655,0.238811,1.071794,0.965082
0.044579,0.040588,0.003991,3.020896,0.053655,0.238811,1.071794,0.965082
0.028490,0.024511,0.003979,3.024273,0.053178,0.320856,1.041138,0.966775
0.028490,0.024511,0.003979,3.024273,0.053178,0.320856,1.041138,0.966775
0.028490,0.024511,0.003979,3.024273,0.053178,0.320856,1.041138,0.966775
0.028490,0.024511,0.003979,3.024273,0.053178,0.320856,1.041138,0.966775
0.028490,0.024511,0.003979,3.024273,0.053178,0.320856,1.041138,0.966775
0.028490,0.024511,0.003979,3.024273,0.053178,0.320856,1.041138,0.966775
0.027082,0.023153,0.003929,3.019870,0.064002,0.307782,1.015690,0.968220
0.027082,0.023153,0.003929,3.019870,0.064002,0.307782,1.015690,0.968220
0.027082,0.023153,0.003929,3.019870,0.064002,0.307782,1.015690,0.968220
0.027082,0.023153,0.003929,3.019870,0.064002,0.307782,1.015690,0.968220
0.027082,0.023153,0.003929,3.019870,0.064002,0.307782,1.015690,0.968220
0.027082,0.023153,0.003929,3.019870,0.064002,0.307782,1.015690,0.968220
0.026446,0.022449,0.003997,3.022843,0.086932,0.304916,1.030656,0.969026
