cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.432469,0.429216,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.432469,0.429216,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.432469,0.429216,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.432469,0.429216,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.432469,0.429216,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.432469,0.429216,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.175628,0.171543,0.004085,2.999836,-0.031546,0.917711,0.675137,0.988382
0.175628,0.171543,0.004085,2.999836,-0.031546,0.917711,0.675137,0.988382
0.175628,0.171543,0.004085,2.999836,-0.031546,0.917711,0.675137,0.988382
0.175628,0.171543,0.004085,2.999836,-0.031546,0.917711,0.675137,0.988382
0.175628,0.171543,0.004085,2.999836,-0.031546,0.917711,0.675137,0.988382
0.175628,0.171543,0.004085,2.999836,-0.031546,0.917711,0.675137,0.988382
0.228787,0.221118,0.007670,2.972314,0.160423,1.776912,1.256033,0.954064
0.081795,0.076492,0.005304,2.987743,0.052807,1.295250,0.930387,0.973302
0.081795,0.076492,0.005304,2.987743,0.052807,1.295250,0.930387,0.973302
0.081795,0.076492,0.005304,2.987743,0.052807,1.295250,0.930387,0.973302
0.081795,0.076492,0.005304,2.987743,0.052807,1.295250,0.930387,0.973302
0.081795,0.076492,0.005304,2.987743,0.052807,1.295250,0.930387,0.973302
0.081795,0.076492,0.005304,2.987743,0.052807,1.295250,0.930387,0.973302
0.070146,0.065040,0.005106,2.985223,0.062876,1.187399,0.964711,0.971204
0.070146,0.065040,0.005106,2.985223,0.062876,1.187399,0.964711,0.971204
0.070146,0.065040,0.005106,2.985223,0.062876,1.187399,0.964711,0.971204
0.070146,0.065040,0.005106,2.985223,0.062876,1.187399,0.964711,0.971204
0.070146,0.065040,0.005106,2.985223,0.062876,1.187399,0.964711,0.971204
0.070146,0.065040,0.005106,2.985223,0.062876,1.187399,0.964711,0.971204
0.055227,0.049880,0.005347,2.973225,0.132664,1.037083,1.185358,0.960252
0.055227,0.049880,0.005347,2.973225,0.132664,1.037083,1.185358,0.960252
0.055227,0.049880,0.005347,2.973225,0.132664,1.037083,1.185358,0.960252
0.055227,0.049880,0.005347,2.973225,0.132664,1.037083,1.185358,0.960252
0.055227,0.049880,0.005347,2.973225,0.132664,1.037083,1.185358,0.960252
0.055227,0.049880,0.005347,2.973225,0.132664,1.037083,1.185358,0.960252
0.050723,0.045023,0.005700,2.972688,0.159249,1.053380,1.287584,0.954617
0.050723,0.045023,0.005700,2.972688,0.159249,1.053380,1.287584,0.954617
0.050723,0.045023,0.005700,2.972688,0.159249,1.053380,1.287584,0.954617
0.050723,0.045023,0.005700,2.972688,0.159249,1.053380,1.287584,0.954617
0.050723,0.045023,0.005700,2.972688,0.159249,1.053380,1.287584,0.954617
0.050723,0.045023,0.005700,2.972688,0.159249,1.053380,1.287584,0.954617
0.050481,0.044883,0.005599,2.972818,0.142812,1.062234,1.262002,0.951915
0.050481,0.044883,0.005599,2.972818,0.142812,1.062234,1.262002,0.951915
0.050481,0.044883,0.005599,2.972818,0.142812,1.062234,1.262002,0.951915
0.050481,0.044883,0.005599,2.972818,0.142812,1.062234,1.262002,0.951915
0.050481,0.044883,0.005599,2.972818,0.142812,1.062234,1.262002,0.951915
0.050481,0.044883,0.005599,2.972818,0.142812,1.062234,1.262002,0.951915
0.050372,0.044808,0.005564,2.972432,0.132479,1.059706,1.265818,0.946898
0.050372,0.044808,0.005564,2.972432,0.132479,1.059706,1.265818,0.946898
0.050372,0.044808,0.005564,2.972432,0.132479,1.059706,1.265818,0.946898
0.050372,0.044808,0.005564,2.972432,0.132479,1.059706,1.265818,0.946898
0.050372,0.044808,0.005564,2.972432,0.132479,1.059706,1.265818,0.946898
0.050372,0.044808,0.005564,2.972432,0.132479,1.059706,1.265818,0.946898
0.049765,0.044358,0.005407,2.969831,0.051331,1.053606,1.297991,0.906736
0.049765,0.044358,0.005407,2.969832,0.051331,1.053606,1.297991,0.906736
0.049765,0.044358,0.005407,2.969831,0.051331,1.053606,1.297991,0.906736
0.049765,0.044358,0.005407,2.969831,0.051331,1.053606,1.297991,0.906736
0.049765,0.044358,0.005407,2.969831,0.051331,1.053606,1.297991,0.906736
0.049765,0.044358,0.005407,2.969831,0.051331,1.053606,1.297991,0.906736
0.049414,0.044001,0.005413,2.966965,-0.043750,1.052972,1.337720,0.857432
0.049414,0.044001,0.005413,2.966965,-0.043750,1.052972,1.337720,0.857432
0.049414,0.044001,0.005413,2.966965,-0.043750,1.052972,1.337720,0.857432
0.049414,0.044001,0.005413,2.966965,-0.043750,1.052972,1.337720,0.857432
0.049414,0.044001,0.005413,2.966965,-0.043750,1.052972,1.337720,0.857432
0.049414,0.044001,0.005413,2.966965,-0.043750,1.052972,1.337720,0.857432
0.049389,0.043953,0.005436,2.966248,-0.064986,1.055198,1.344643,0.844137
0.049389,0.043953,0.005436,2.966248,-0.064986,1.055198,1.344643,0.844137
0.049389,0.043953,0.005436,2.966248,-0.064986,1.055198,1.344643,0.844137
0.049389,0.043953,0.005436,2.966248,-0.064986,1.055198,1.344643,0.844137
0.049389,0.043953,0.005436,2.966248,-0.064986,1.055198,1.344643,0.844137
0.049389,0.043953,0.005436,2.966248,-0.064986,1.055198,1.344643,0.844138
0.049381,0.043947,0.005434,2.965900,-0.067568,1.055940,1.345302,0.839332
0.049381,0.043947,0.005434,2.965900,-0.067568,1.055940,1.345302,0.839332
0.049381,0.043947,0.005434,2.965900,-0.067568,1.055940,1.345302,0.839332
0.049381,0.043947,0.005434,2.965900,-0.067568,1.055940,1.345302,0.839332
0.049381,0.043947,0.005434,2.965900,-0.067568,1.055940,1.345302,0.839332
0.049381,0.043947,0.005434,2.965900,-0.067568,1.055940,1.345302,0.839332
