cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.204517,0.201264,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.204517,0.201264,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.204517,0.201264,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.204517,0.201264,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.204517,0.201264,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.204517,0.201264,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116288,0.112346,0.003941,3.000579,-0.022758,0.811825,0.712942,0.983949
0.116288,0.112346,0.003941,3.000579,-0.022758,0.811825,0.712942,0.983949
0.116288,0.112346,0.003941,3.000579,-0.022758,0.811825,0.712942,0.983949
0.116288,0.112346,0.003941,3.000579,-0.022758,0.811825,0.712942,0.983949
0.116288,0.112346,0.003941,3.000579,-0.022758,0.811825,0.712942,0.983949
0.116288,0.112346,0.003941,3.000579,-0.022758,0.811825,0.712942,0.983949
0.081774,0.078075,0.003700,3.000188,-0.017910,0.641051,0.719410,0.983737
0.081774,0.078075,0.003700,3.000188,-0.017910,0.641051,0.719410,0.983737
0.081774,0.078075,0.003700,3.000188,-0.017910,0.641051,0.719410,0.983737
0.081774,0.078075,0.003700,3.000188,-0.017910,0.641051,0.719410,0.983737
0.081774,0.078075,0.003700,3.000188,-0.017910,0.641051,0.719410,0.983737
0.081774,0.078075,0.003700,3.000188,-0.017910,0.641051,0.719410,0.983737
0.066551,0.062740,0.003811,3.001520,0.052180,0.424458,0.923046,0.974485
0.066551,0.062740,0.003811,3.001520,0.052180,0.424458,0.923046,0.974485
0.066551,0.062740,0.003811,3.001520,0.052180,0.424458,0.923046,0.974485
0.066551,0.062740,0.003811,3.001520,0.052180,0.424458,0.923046,0.974485
0.066551,0.062740,0.003811,3.001520,0.052180,0.424458,0.923046,0.974485
0.066551,0.062740,0.003811,3.001520,0.052180,0.424458,0.923046,0.974485
0.037651,0.033518,0.004133,3.014083,0.088799,0.465004,1.038006,0.971397
0.037651,0.033518,0.004133,3.014083,0.088799,0.465004,1.038006,0.971397
0.037651,0.033518,0.004133,3.014083,0.088799,0.465004,1.038006,0.971397
0.037651,0.033518,0.004133,3.014083,0.088799,0.465004,1.038006,0.971397
0.037651,0.033518,0.004133,3.014083,0.088799,0.465004,1.038006,0.971397
0.037651,0.033518,0.004133,3.014083,0.088799,0.465004,1.038006,0.971397
