cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.045083,0.041830,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.045083,0.041830,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.045083,0.041830,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.045083,0.041830,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.045083,0.041830,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.045083,0.041830,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.222242,0.218301,0.003941,3.000011,-0.061473,0.881914,0.593604,0.986416
0.056647,0.053248,0.003399,3.000003,-0.088821,0.554143,0.470487,0.996059
0.027398,0.024087,0.003311,3.000001,-0.095193,0.477778,0.441803,0.998305
0.027398,0.024087,0.003311,3.000001,-0.095193,0.477778,0.441803,0.998305
0.027398,0.024087,0.003311,3.000001,-0.095193,0.477778,0.441803,0.998305
0.027398,0.024087,0.003311,3.000001,-0.095193,0.477778,0.441803,0.998305
0.027398,0.024087,0.003311,3.000001,-0.095193,0.477778,0.441803,0.998305
0.027398,0.024087,0.003311,3.000001,-0.095193,0.477778,0.441803,0.998305
0.026704,0.023425,0.003279,2.999173,-0.076672,0.465033,0.459680,0.996706
0.026704,0.023425,0.003279,2.999173,-0.076672,0.465033,0.459680,0.996706
0.026704,0.023425,0.003279,2.999173,-0.076672,0.465033,0.459680,0.996706
0.026704,0.023425,0.003279,2.999173,-0.076672,0.465033,0.459680,0.996706
0.026704,0.023425,0.003279,2.999173,-0.076672,0.465033,0.459680,0.996706
0.026704,0.023425,0.003279,2.999173,-0.076672,0.465033,0.459680,0.996706
0.026362,0.023115,0.003246,2.997436,-0.048567,0.460594,0.471789,0.995423
0.026362,0.023115,0.003246,2.997436,-0.048567,0.460594,0.471789,0.995423
0.026362,0.023115,0.003246,2.997436,-0.048567,0.460594,0.471789,0.995423
0.026362,0.023115,0.003246,2.997436,-0.048567,0.460594,0.471789,0.995423
0.026362,0.023115,0.003246,2.997436,-0.048567,0.460594,0.471789,0.995423
0.026362,0.023115,0.003246,2.997436,-0.048567,0.460594,0.471789,0.995423
0.025945,0.022731,0.003214,2.993860,-0.004394,0.458408,0.470185,0.994845
0.025945,0.022731,0.003214,2.993860,-0.004394,0.458408,0.470185,0.994845
