cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.359276,0.356023,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.359276,0.356023,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.359276,0.356023,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.359276,0.356023,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.359276,0.356023,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.359276,0.356023,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.093882,0.089768,0.004114,3.000202,-0.047507,0.940501,0.658139,0.986410
0.093882,0.089768,0.004114,3.000202,-0.047507,0.940501,0.658139,0.986410
0.093882,0.089768,0.004114,3.000202,-0.047507,0.940501,0.658139,0.986410
0.093882,0.089768,0.004114,3.000202,-0.047507,0.940501,0.658139,0.986410
0.093882,0.089768,0.004114,3.000202,-0.047507,0.940501,0.658139,0.986410
0.093882,0.089768,0.004114,3.000202,-0.047507,0.940501,0.658139,0.986410
0.254055,0.247099,0.006956,2.976223,0.082471,1.723010,1.112593,0.954067
0.064847,0.060005,0.004843,2.992197,-0.004116,1.201731,0.809852,0.975613
0.064847,0.060005,0.004843,2.992197,-0.004116,1.201731,0.809852,0.975613
0.064847,0.060005,0.004843,2.992197,-0.004116,1.201731,0.809852,0.975613
0.064847,0.060005,0.004843,2.992197,-0.004116,1.201731,0.809852,0.975613
0.064847,0.060005,0.004843,2.992197,-0.004116,1.201731,0.809852,0.975613
0.064847,0.060005,0.004843,2.992197,-0.004116,1.201731,0.809852,0.975613
0.048159,0.043638,0.004521,2.994714,-0.014509,1.079353,0.778578,0.976768
0.048159,0.043638,0.004521,2.994714,-0.014509,1.079353,0.778578,0.976768
0.048159,0.043638,0.004521,2.994714,-0.014509,1.079353,0.778578,0.976768
0.048159,0.043638,0.004521,2.994714,-0.014509,1.079353,0.778578,0.976768
0.048159,0.043638,0.004521,2.994714,-0.014509,1.079353,0.778578,0.976768
0.048159,0.043638,0.004521,2.994714,-0.014509,1.079353,0.778578,0.976768
0.046570,0.041998,0.004573,2.992647,-0.002928,1.078350,0.818699,0.973727
0.046570,0.041998,0.004573,2.992647,-0.002928,1.078350,0.818699,0.973727
0.046570,0.041998,0.004573,2.992647,-0.002928,1.078350,0.818699,0.973727
0.046570,0.041998,0.004573,2.992647,-0.002928,1.078350,0.818699,0.973727
0.046570,0.041998,0.004573,2.992647,-0.002928,1.078350,0.818699,0.973727
0.046570,0.041998,0.004573,2.992647,-0.002928,1.078350,0.818699,0.973727
0.046095,0.041513,0.004582,2.990249,0.007669,1.056786,0.857266,0.970020
0.046095,0.041513,0.004582,2.990249,0.007669,1.056786,0.857266,0.970020
0.046095,0.041513,0.004582,2.990249,0.007669,1.056786,0.857266,0.970020
0.046095,0.041513,0.004582,2.990249,0.007669,1.056786,0.857266,0.970020
0.046095,0.041513,0.004582,2.990249,0.007669,1.056786,0.857266,0.970020
0.046095,0.041513,0.004582,2.990249,0.007669,1.056786,0.857266,0.970020
0.046089,0.041511,0.004578,2.989635,0.006304,1.058616,0.854729,0.969136
0.046089,0.041511,0.004578,2.989635,0.006304,1.058616,0.854729,0.969136
0.046089,0.041511,0.004578,2.989635,0.006304,1.058616,0.854729,0.969136
0.046089,0.041511,0.004578,2.989635,0.006304,1.058616,0.854729,0.969136
0.046089,0.041511,0.004578,2.989635,0.006304,1.058616,0.854729,0.969136
0.046089,0.041511,0.004578,2.989635,0.006304,1.058616,0.854729,0.969136
0.046086,0.041513,0.004573,2.988389,0.005046,1.059174,0.854046,0.967323
0.046086,0.041513,0.004573,2.988389,0.005046,1.059174,0.854046,0.967323
0.046086,0.041513,0.004573,2.988389,0.005046,1.059174,0.854046,0.967323
0.046086,0.041513,0.004573,2.988389,0.005046,1.059174,0.854046,0.967323
0.046086,0.041513,0.004573,2.988389,0.005046,1.059174,0.854046,0.967323
0.046086,0.041513,0.004573,2.988389,0.005046,1.059174,0.854046,0.967323
0.046067,0.041531,0.004535,2.978651,-0.003327,1.061097,0.852335,0.953154
0.046067,0.041531,0.004535,2.978651,-0.003327,1.061097,0.852335,0.953154
0.046067,0.041531,0.004535,2.978651,-0.003327,1.061097,0.852335,0.953154
0.046067,0.041531,0.004535,2.978651,-0.003327,1.061097,0.852335,0.953154
0.046067,0.041531,0.004535,2.978651,-0.003327,1.061097,0.852335,0.953154
0.046067,0.041531,0.004535,2.978651,-0.003327,1.061097,0.852335,0.953154
0.046038,0.041567,0.004471,2.960766,-0.016936,1.062289,0.852470,0.927172
0.046038,0.041567,0.004471,2.960766,-0.016936,1.062289,0.852470,0.927172
0.046038,0.041567,0.004471,2.960766,-0.016936,1.062289,0.852470,0.927172
0.046038,0.041567,0.004471,2.960766,-0.016936,1.062289,0.852470,0.927172
0.046038,0.041567,0.004471,2.960766,-0.016936,1.062289,0.852470,0.927172
0.046038,0.041567,0.004471,2.960766,-0.016936,1.062289,0.852470,0.927172
0.045994,0.041635,0.004359,2.926395,-0.040373,1.061999,0.855886,0.877343
0.045994,0.041635,0.004359,2.926395,-0.040373,1.061999,0.855886,0.877343
0.045994,0.041635,0.004359,2.926395,-0.040373,1.061999,0.855886,0.877343
0.045994,0.041635,0.004359,2.926395,-0.040373,1.061999,0.855886,0.877343
0.045994,0.041635,0.004359,2.926395,-0.040373,1.061999,0.855886,0.877343
0.045994,0.041635,0.004359,2.926395,-0.040373,1.061999,0.855886,0.877343
0.045957,0.041703,0.004255,2.890618,-0.061177,1.059546,0.861250,0.825635
0.045957,0.041703,0.004255,2.890618,-0.061177,1.059546,0.861250,0.825635
0.045957,0.041703,0.004255,2.890618,-0.061177,1.059546,0.861250,0.825635
0.045957,0.041703,0.004255,2.890618,-0.061177,1.059546,0.861250,0.825635
0.045957,0.041703,0.004255,2.890618,-0.061177,1.059546,0.861250,0.825635
0.045957,0.041703,0.004255,2.890618,-0.061177,1.059546,0.861250,0.825635
0.045937,0.041752,0.004184,2.866381,-0.071114,1.056864,0.864931,0.790815
0.045937,0.041752,0.004184,2.866381,-0.071114,1.056864,0.864931,0.790815
