cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.227260,0.224007,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227260,0.224007,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227260,0.224007,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227260,0.224007,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227260,0.224007,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227260,0.224007,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.128531,0.124618,0.003913,3.000259,-0.032083,0.799977,0.700330,0.985919
0.128531,0.124618,0.003913,3.000259,-0.032083,0.799977,0.700330,0.985919
0.128531,0.124618,0.003913,3.000259,-0.032083,0.799977,0.700330,0.985919
0.128531,0.124618,0.003913,3.000259,-0.032083,0.799977,0.700330,0.985919
0.128531,0.124618,0.003913,3.000259,-0.032083,0.799977,0.700330,0.985919
0.128531,0.124618,0.003913,3.000259,-0.032083,0.799977,0.700330,0.985919
0.103368,0.099590,0.003778,2.999193,-0.010369,0.666253,0.752925,0.983381
0.103368,0.099590,0.003778,2.999193,-0.010369,0.666253,0.752925,0.983381
0.103368,0.099590,0.003778,2.999193,-0.010369,0.666253,0.752925,0.983381
0.103368,0.099590,0.003778,2.999193,-0.010369,0.666253,0.752925,0.983381
0.103368,0.099590,0.003778,2.999193,-0.010369,0.666253,0.752925,0.983381
0.103368,0.099590,0.003778,2.999193,-0.010369,0.666253,0.752925,0.983381
0.114150,0.109731,0.004419,2.999575,0.145741,0.248358,1.190239,0.963916
0.076548,0.072634,0.003914,2.999363,0.059326,0.479684,0.948163,0.974691
0.076548,0.072634,0.003914,2.999363,0.059326,0.479684,0.948163,0.974691
0.076548,0.072634,0.003914,2.999363,0.059326,0.479684,0.948163,0.974691
0.076548,0.072634,0.003914,2.999363,0.059326,0.479684,0.948163,0.974691
0.076548,0.072634,0.003914,2.999363,0.059326,0.479684,0.948163,0.974691
0.076548,0.072634,0.003914,2.999363,0.059326,0.479684,0.948163,0.974691
0.054131,0.049472,0.004659,3.015425,0.155133,0.379422,1.234652,0.965063
0.054131,0.049472,0.004659,3.015425,0.155133,0.379422,1.234652,0.965063
0.054131,0.049472,0.004659,3.015425,0.155133,0.379422,1.234652,0.965063
0.054130,0.049472,0.004659,3.015425,0.155133,0.379422,1.234652,0.965063
0.054131,0.049472,0.004659,3.015425,0.155133,0.379422,1.234652,0.965063
0.054131,0.049472,0.004659,3.015425,0.155133,0.379422,1.234652,0.965063
0.053324,0.048259,0.005065,3.032922,0.185098,0.460114,1.319747,0.963838
0.046124,0.041262,0.004862,3.024420,0.170538,0.420905,1.278399,0.964433
0.046124,0.041262,0.004862,3.024420,0.170538,0.420905,1.278399,0.964433
0.046124,0.041262,0.004862,3.024420,0.170538,0.420905,1.278399,0.964433
0.046124,0.041262,0.004862,3.024420,0.170538,0.420905,1.278399,0.964433
0.046124,0.041262,0.004862,3.024420,0.170538,0.420905,1.278399,0.964433
0.046124,0.041262,0.004862,3.024420,0.170538,0.420905,1.278399,0.964433
0.045877,0.041134,0.004743,3.022826,0.162486,0.438179,1.235621,0.965525
0.045877,0.041134,0.004743,3.022826,0.162486,0.438179,1.235621,0.965525
0.045877,0.041134,0.004743,3.022826,0.162486,0.438179,1.235621,0.965525
0.045877,0.041134,0.004743,3.022826,0.162486,0.438179,1.235621,0.965525
0.045877,0.041134,0.004743,3.022826,0.162486,0.438179,1.235621,0.965525
0.045877,0.041134,0.004743,3.022826,0.162486,0.438179,1.235621,0.965525
0.045772,0.040975,0.004797,3.025737,0.170941,0.432824,1.246531,0.965684
0.045772,0.040975,0.004797,3.025737,0.170941,0.432824,1.246531,0.965684
0.045772,0.040975,0.004797,3.025737,0.170941,0.432824,1.246531,0.965684
0.045772,0.040975,0.004797,3.025737,0.170941,0.432824,1.246531,0.965684
0.045772,0.040975,0.004797,3.025737,0.170941,0.432824,1.246531,0.965684
0.045772,0.040975,0.004797,3.025737,0.170941,0.432824,1.246531,0.965684
0.045710,0.040868,0.004842,3.030130,0.181647,0.431101,1.247500,0.966441
0.045710,0.040868,0.004842,3.030130,0.181647,0.431101,1.247500,0.966441
0.045710,0.040868,0.004842,3.030130,0.181647,0.431101,1.247500,0.966441
0.045710,0.040868,0.004842,3.030130,0.181647,0.431101,1.247500,0.966441
0.045710,0.040868,0.004842,3.030130,0.181647,0.431101,1.247500,0.966441
0.045710,0.040868,0.004842,3.030130,0.181647,0.431101,1.247500,0.966441
0.045493,0.040427,0.005066,3.052466,0.232761,0.428105,1.239065,0.970715
0.045493,0.040427,0.005066,3.052466,0.232761,0.428105,1.239065,0.970715
0.045493,0.040427,0.005066,3.052466,0.232761,0.428105,1.239065,0.970715
0.045493,0.040427,0.005066,3.052466,0.232761,0.428105,1.239065,0.970715
0.045493,0.040427,0.005066,3.052466,0.232761,0.428105,1.239065,0.970715
0.045493,0.040427,0.005066,3.052466,0.232761,0.428105,1.239065,0.970715
0.045331,0.040005,0.005326,3.077215,0.284237,0.429169,1.220171,0.975473
0.045331,0.040005,0.005326,3.077215,0.284237,0.429169,1.220171,0.975473
0.045331,0.040005,0.005326,3.077215,0.284237,0.429169,1.220171,0.975473
0.045331,0.040005,0.005326,3.077215,0.284237,0.429169,1.220171,0.975473
0.045331,0.040005,0.005326,3.077215,0.284237,0.429169,1.220171,0.975473
0.045331,0.040005,0.005326,3.077215,0.284237,0.429169,1.220171,0.975473
0.045253,0.039757,0.005496,3.095624,0.314849,0.432845,1.201219,0.978525
0.045253,0.039757,0.005496,3.095624,0.314849,0.432845,1.201219,0.978525
0.045253,0.039757,0.005496,3.095624,0.314849,0.432845,1.201219,0.978525
0.045253,0.039757,0.005496,3.095624,0.314849,0.432845,1.201219,0.978525
0.045253,0.039757,0.005496,3.095624,0.314849,0.432845,1.201219,0.978525
0.045253,0.039757,0.005496,3.095624,0.314849,0.432845,1.201219,0.978525
0.045234,0.039736,0.005498,3.101047,0.315824,0.434749,1.195765,0.978822
0.045234,0.039736,0.005498,3.101047,0.315824,0.434749,1.195765,0.978822
0.045234,0.039736,0.005498,3.101047,0.315824,0.434749,1.195765,0.978822
0.045234,0.039736,0.005498,3.101047,0.315824,0.434749,1.195765,0.978822
0.045234,0.039736,0.005498,3.101047,0.315824,0.434749,1.195765,0.978822
0.045234,0.039736,0.005498,3.101047,0.315824,0.434749,1.195765,0.978822
0.045214,0.039734,0.005480,3.108721,0.312635,0.436057,1.192199,0.978898
0.045214,0.039734,0.005480,3.108721,0.312635,0.436057,1.192199,0.978898
0.045214,0.039734,0.005480,3.108721,0.312635,0.436057,1.192199,0.978898
0.045214,0.039734,0.005480,3.108721,0.312635,0.436057,1.192199,0.978898
0.045214,0.039734,0.005480,3.108721,0.312635,0.436057,1.192199,0.978898
0.045214,0.039734,0.005480,3.108721,0.312635,0.436057,1.192199,0.978898
0.045167,0.039707,0.005460,3.133243,0.306439,0.437738,1.185807,0.979435
0.045167,0.039707,0.005460,3.133243,0.306439,0.437738,1.185807,0.979435
0.045167,0.039707,0.005460,3.133243,0.306439,0.437738,1.185807,0.979435
0.045167,0.039707,0.005460,3.133243,0.306439,0.437738,1.185807,0.979435
0.045167,0.039707,0.005460,3.133243,0.306439,0.437738,1.185807,0.979435
0.045167,0.039707,0.005460,3.133243,0.306439,0.437738,1.185807,0.979435
0.045052,0.039589,0.005462,3.203788,0.296129,0.439556,1.172981,0.981518
0.045052,0.039589,0.005462,3.203788,0.296129,0.439556,1.172981,0.981518
0.045052,0.039589,0.005462,3.203788,0.296129,0.439556,1.172981,0.981518
0.045052,0.039589,0.005462,3.203788,0.296129,0.439556,1.172981,0.981518
0.045052,0.039589,0.005462,3.203788,0.296129,0.439556,1.172981,0.981518
0.045052,0.039589,0.005462,3.203788,0.296129,0.439556,1.172981,0.981518
0.044799,0.039247,0.005552,3.376075,0.279735,0.440221,1.149612,0.987184
0.044799,0.039247,0.005552,3.376075,0.279735,0.440221,1.149612,0.987184
0.044799,0.039247,0.005552,3.376075,0.279735,0.440221,1.149612,0.987184
0.044799,0.039247,0.005552,3.376075,0.279735,0.440221,1.149612,0.987184
0.044799,0.039247,0.005552,3.376075,0.279735,0.440221,1.149612,0.987184
0.044799,0.039247,0.005552,3.376075,0.279735,0.440221,1.149612,0.987184
0.044336,0.038506,0.005830,3.700507,0.255411,0.436973,1.118849,0.998161
0.044336,0.038506,0.005830,3.700507,0.255411,0.436973,1.118849,0.998161
0.044336,0.038506,0.005830,3.700507,0.255411,0.436973,1.118849,0.998161
0.044336,0.038506,0.005830,3.700507,0.255411,0.436973,1.118849,0.998161
0.044336,0.038506,0.005830,3.700507,0.255411,0.436973,1.118849,0.998161
0.044336,0.038506,0.005830,3.700507,0.255411,0.436973,1.118849,0.998161
0.043505,0.037058,0.006447,4.214269,0.221437,0.426286,1.091674,1.015449
0.043505,0.037058,0.006447,4.214269,0.221437,0.426286,1.091674,1.015449
0.043505,0.037058,0.006447,4.214269,0.221437,0.426286,1.091674,1.015449
0.043505,0.037058,0.006447,4.214269,0.221437,0.426286,1.091674,1.015449
0.043505,0.037058,0.006447,4.214269,0.221437,0.426286,1.091674,1.015449
0.043505,0.037058,0.006447,4.214269,0.221437,0.426286,1.091674,1.015449
0.042338,0.034698,0.007640,4.900551,0.209149,0.405829,1.073989,1.040023
0.042338,0.034698,0.007640,4.900551,0.209149,0.405829,1.073989,1.040023
0.042338,0.034698,0.007640,4.900551,0.209149,0.405829,1.073989,1.040023
0.042338,0.034698,0.007640,4.900551,0.209149,0.405829,1.073989,1.040023
