cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.056123,0.052870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.056123,0.052870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.056123,0.052870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.056123,0.052870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.056123,0.052870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.056123,0.052870,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237864,0.233866,0.003998,2.999414,-0.069008,0.946364,0.523568,0.990483
0.061325,0.057906,0.003418,2.999820,-0.090491,0.581607,0.451887,0.997080
0.030704,0.027380,0.003324,2.999915,-0.095509,0.496406,0.435144,0.998621
0.030704,0.027380,0.003324,2.999915,-0.095509,0.496406,0.435144,0.998621
0.030704,0.027380,0.003324,2.999915,-0.095509,0.496406,0.435144,0.998621
0.030704,0.027380,0.003324,2.999915,-0.095509,0.496406,0.435144,0.998621
0.030704,0.027380,0.003324,2.999915,-0.095509,0.496406,0.435144,0.998621
0.030704,0.027380,0.003324,2.999915,-0.095509,0.496406,0.435144,0.998621
0.028462,0.025182,0.003280,2.999293,-0.087221,0.506301,0.382158,1.001107
0.028462,0.025182,0.003280,2.999293,-0.087221,0.506301,0.382158,1.001107
0.028462,0.025182,0.003280,2.999293,-0.087221,0.506301,0.382158,1.001107
0.028462,0.025182,0.003280,2.999293,-0.087221,0.506301,0.382158,1.001107
0.028462,0.025182,0.003280,2.999293,-0.087221,0.506301,0.382158,1.001107
0.028462,0.025182,0.003280,2.999293,-0.087221,0.506301,0.382158,1.001107
0.027741,0.024518,0.003223,2.998426,-0.059626,0.515943,0.344001,1.002441
0.027741,0.024518,0.003223,2.998426,-0.059626,0.515943,0.344001,1.002441
0.027741,0.024518,0.003223,2.998426,-0.059626,0.515943,0.344001,1.002441
0.027741,0.024518,0.003223,2.998426,-0.059626,0.515943,0.344001,1.002441
0.027741,0.024518,0.003223,2.998426,-0.059626,0.515943,0.344001,1.002441
0.027741,0.024518,0.003223,2.998426,-0.059626,0.515943,0.344001,1.002441
0.027179,0.023998,0.003182,2.996914,-0.022624,0.515509,0.329894,1.002768
0.027179,0.023998,0.003182,2.996915,-0.022624,0.515509,0.329894,1.002768
0.027179,0.023998,0.003182,2.996914,-0.022624,0.515509,0.329894,1.002768
0.027179,0.023998,0.003182,2.996914,-0.022624,0.515509,0.329894,1.002768
0.027179,0.023998,0.003182,2.996914,-0.022624,0.515509,0.329894,1.002768
0.027179,0.023998,0.003182,2.996914,-0.022624,0.515509,0.329894,1.002768
0.025565,0.022169,0.003396,2.987406,0.157897,0.517800,0.288697,1.005250
0.025565,0.022169,0.003396,2.987406,0.157897,0.517800,0.288697,1.005250
0.025565,0.022169,0.003396,2.987406,0.157897,0.517800,0.288697,1.005250
0.025565,0.022169,0.003396,2.987406,0.157897,0.517800,0.288697,1.005250
0.025565,0.022169,0.003396,2.987406,0.157897,0.517800,0.288697,1.005250
0.025565,0.022169,0.003396,2.987406,0.157897,0.517800,0.288697,1.005250
0.025218,0.021695,0.003523,2.983997,0.194057,0.511629,0.301894,1.006297
0.025218,0.021695,0.003523,2.983997,0.194057,0.511629,0.301894,1.006297
0.025218,0.021695,0.003523,2.983997,0.194057,0.511629,0.301894,1.006297
0.025218,0.021695,0.003523,2.983997,0.194057,0.511629,0.301894,1.006297
0.025218,0.021695,0.003523,2.983997,0.194057,0.511629,0.301894,1.006297
0.025218,0.021695,0.003523,2.983997,0.194057,0.511629,0.301894,1.006297
0.025184,0.021648,0.003537,2.982502,0.196573,0.511806,0.307922,1.007218
0.025184,0.021648,0.003537,2.982502,0.196573,0.511806,0.307922,1.007218
0.025184,0.021648,0.003537,2.982502,0.196573,0.511806,0.307922,1.007218
0.025184,0.021648,0.003537,2.982502,0.196573,0.511806,0.307922,1.007218
0.025184,0.021648,0.003537,2.982502,0.196573,0.511806,0.307922,1.007218
0.025184,0.021648,0.003537,2.982502,0.196573,0.511806,0.307922,1.007218
0.025182,0.021651,0.003531,2.982008,0.195216,0.511369,0.308033,1.007648
0.025182,0.021651,0.003531,2.982008,0.195216,0.511369,0.308033,1.007648
0.025182,0.021651,0.003531,2.982008,0.195216,0.511369,0.308033,1.007648
0.025182,0.021651,0.003531,2.982008,0.195216,0.511369,0.308033,1.007648
0.025182,0.021651,0.003531,2.982008,0.195216,0.511369,0.308033,1.007648
0.025182,0.021651,0.003531,2.982008,0.195216,0.511369,0.308033,1.007648
0.025181,0.021650,0.003531,2.980994,0.195045,0.511323,0.307849,1.008493
0.025181,0.021650,0.003531,2.980994,0.195045,0.511323,0.307849,1.008493
0.025181,0.021650,0.003531,2.980994,0.195045,0.511323,0.307849,1.008493
0.025181,0.021650,0.003531,2.980994,0.195045,0.511323,0.307849,1.008493
0.025181,0.021650,0.003531,2.980994,0.195045,0.511323,0.307849,1.008493
0.025181,0.021650,0.003531,2.980994,0.195045,0.511323,0.307849,1.008493
0.025173,0.021644,0.003529,2.973657,0.193760,0.511177,0.307467,1.014561
0.025173,0.021644,0.003529,2.973658,0.193760,0.511177,0.307467,1.014561
0.025173,0.021644,0.003529,2.973657,0.193760,0.511177,0.307467,1.014561
0.025173,0.021644,0.003529,2.973657,0.193760,0.511177,0.307467,1.014561
0.025173,0.021644,0.003529,2.973657,0.193760,0.511177,0.307467,1.014561
0.025173,0.021644,0.003529,2.973657,0.193760,0.511177,0.307467,1.014561
0.025131,0.021607,0.003524,2.927551,0.186496,0.510732,0.306281,1.052556
0.025131,0.021607,0.003524,2.927551,0.186496,0.510732,0.306281,1.052556
0.025131,0.021607,0.003524,2.927551,0.186496,0.510732,0.306281,1.052556
0.025131,0.021607,0.003524,2.927551,0.186496,0.510732,0.306281,1.052556
0.025131,0.021607,0.003524,2.927551,0.186496,0.510732,0.306281,1.052556
0.025131,0.021607,0.003524,2.927551,0.186496,0.510732,0.306281,1.052556
0.025060,0.021515,0.003544,2.803766,0.169411,0.510204,0.304625,1.154140
0.025060,0.021515,0.003544,2.803766,0.169411,0.510204,0.304625,1.154140
0.025060,0.021515,0.003544,2.803766,0.169411,0.510204,0.304625,1.154140
0.025060,0.021515,0.003544,2.803766,0.169411,0.510204,0.304625,1.154140
0.025060,0.021515,0.003544,2.803766,0.169411,0.510204,0.304625,1.154140
0.025060,0.021515,0.003544,2.803766,0.169411,0.510204,0.304625,1.154140
0.025003,0.021412,0.003591,2.717535,0.161973,0.510438,0.304540,1.224131
0.025003,0.021412,0.003591,2.717535,0.161973,0.510438,0.304540,1.224131
0.025003,0.021412,0.003591,2.717535,0.161973,0.510438,0.304540,1.224131
0.025003,0.021412,0.003591,2.717535,0.161973,0.510438,0.304540,1.224131
0.025003,0.021412,0.003591,2.717535,0.161973,0.510438,0.304540,1.224131
0.025003,0.021412,0.003591,2.717535,0.161973,0.510438,0.304540,1.224131
0.024904,0.021217,0.003687,2.569960,0.143732,0.511443,0.308967,1.342401
0.024904,0.021217,0.003687,2.569960,0.143732,0.511443,0.308967,1.342401
0.024904,0.021217,0.003687,2.569960,0.143732,0.511443,0.308967,1.342401
