cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.319111,0.315858,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319111,0.315858,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319111,0.315858,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319111,0.315858,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319111,0.315858,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319111,0.315858,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.091686,0.087507,0.004179,2.999350,-0.049317,1.026002,0.568011,0.989863
0.091686,0.087507,0.004179,2.999350,-0.049317,1.026002,0.568011,0.989863
0.091686,0.087507,0.004179,2.999350,-0.049317,1.026002,0.568011,0.989863
0.091686,0.087507,0.004179,2.999350,-0.049317,1.026002,0.568011,0.989863
0.091686,0.087507,0.004179,2.999350,-0.049317,1.026002,0.568011,0.989863
0.091686,0.087507,0.004179,2.999350,-0.049317,1.026002,0.568011,0.989863
0.082050,0.078037,0.004013,2.993453,-0.024253,0.925415,0.623370,0.984961
0.082050,0.078037,0.004013,2.993453,-0.024253,0.925415,0.623370,0.984961
0.082050,0.078037,0.004013,2.993453,-0.024253,0.925415,0.623370,0.984961
0.082050,0.078037,0.004013,2.993453,-0.024253,0.925415,0.623370,0.984961
0.082050,0.078037,0.004013,2.993453,-0.024253,0.925415,0.623370,0.984961
0.082050,0.078037,0.004013,2.993453,-0.024253,0.925415,0.623370,0.984961
0.064400,0.060242,0.004158,2.978092,0.051813,0.880017,0.799636,0.971104
0.064400,0.060242,0.004158,2.978092,0.051813,0.880017,0.799636,0.971104
0.064400,0.060242,0.004158,2.978092,0.051813,0.880017,0.799636,0.971104
0.064400,0.060242,0.004158,2.978092,0.051813,0.880017,0.799636,0.971104
0.064400,0.060242,0.004158,2.978092,0.051813,0.880017,0.799636,0.971104
0.064400,0.060242,0.004158,2.978092,0.051813,0.880017,0.799636,0.971104
0.057571,0.049380,0.008191,2.918515,0.451085,0.745271,1.751870,0.909835
0.028782,0.023087,0.005695,2.946108,0.266164,0.807678,1.310847,0.938211
0.028782,0.023087,0.005695,2.946108,0.266164,0.807678,1.310847,0.938211
