cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.299041,0.295788,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.299041,0.295788,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.299041,0.295788,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.299041,0.295788,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.299041,0.295788,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.299041,0.295788,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.059359,0.055137,0.004223,2.999449,-0.058835,1.051452,0.551596,0.989454
0.059359,0.055137,0.004223,2.999449,-0.058835,1.051452,0.551596,0.989454
0.059359,0.055137,0.004223,2.999449,-0.058835,1.051452,0.551596,0.989454
0.059359,0.055137,0.004223,2.999449,-0.058835,1.051452,0.551596,0.989454
0.059359,0.055137,0.004223,2.999449,-0.058835,1.051452,0.551596,0.989454
0.059359,0.055137,0.004223,2.999449,-0.058835,1.051452,0.551596,0.989454
0.069905,0.066109,0.003797,3.001703,-0.059933,0.836155,0.527711,0.990513
0.039879,0.035853,0.004026,3.000430,-0.059313,0.957756,0.541202,0.989915
0.039879,0.035853,0.004026,3.000430,-0.059313,0.957756,0.541202,0.989915
0.039879,0.035853,0.004026,3.000430,-0.059313,0.957756,0.541202,0.989915
0.039879,0.035853,0.004026,3.000430,-0.059313,0.957756,0.541202,0.989915
0.039879,0.035853,0.004026,3.000430,-0.059313,0.957756,0.541202,0.989915
0.039879,0.035853,0.004026,3.000430,-0.059313,0.957756,0.541202,0.989915
0.036893,0.032899,0.003995,2.994957,-0.025147,0.938275,0.587033,0.984551
0.036893,0.032899,0.003995,2.994957,-0.025147,0.938275,0.587033,0.984551
0.036893,0.032899,0.003995,2.994957,-0.025147,0.938275,0.587033,0.984551
0.036893,0.032899,0.003995,2.994957,-0.025147,0.938275,0.587033,0.984551
0.036893,0.032899,0.003995,2.994957,-0.025147,0.938275,0.587033,0.984551
0.036893,0.032899,0.003995,2.994957,-0.025147,0.938275,0.587033,0.984551
0.033843,0.029631,0.004212,2.976083,0.109675,0.906254,0.750781,0.967196
0.033843,0.029631,0.004212,2.976083,0.109675,0.906254,0.750781,0.967196
0.033843,0.029631,0.004212,2.976083,0.109675,0.906254,0.750781,0.967196
0.033843,0.029631,0.004212,2.976083,0.109675,0.906254,0.750781,0.967196
0.033843,0.029631,0.004212,2.976083,0.109675,0.906254,0.750781,0.967196
0.033843,0.029631,0.004212,2.976083,0.109675,0.906254,0.750781,0.967196
0.032944,0.028831,0.004113,2.979537,0.085152,0.914138,0.696251,0.971891
0.032944,0.028831,0.004113,2.979537,0.085152,0.914138,0.696251,0.971891
0.032944,0.028831,0.004113,2.979537,0.085152,0.914138,0.696251,0.971891
0.032944,0.028831,0.004113,2.979537,0.085152,0.914138,0.696251,0.971891
0.032944,0.028831,0.004113,2.979537,0.085152,0.914138,0.696251,0.971891
0.032944,0.028831,0.004113,2.979537,0.085152,0.914138,0.696251,0.971891
0.032644,0.028522,0.004121,2.978373,0.099035,0.915882,0.680426,0.973347
0.032644,0.028522,0.004121,2.978373,0.099035,0.915882,0.680426,0.973347
0.032644,0.028522,0.004121,2.978373,0.099035,0.915882,0.680426,0.973347
0.032644,0.028522,0.004121,2.978373,0.099035,0.915882,0.680426,0.973347
0.032644,0.028522,0.004121,2.978373,0.099035,0.915882,0.680426,0.973347
0.032644,0.028522,0.004121,2.978373,0.099035,0.915882,0.680426,0.973347
0.031104,0.026680,0.004425,2.966379,0.219218,0.919759,0.613495,0.980792
0.031104,0.026680,0.004425,2.966379,0.219218,0.919759,0.613495,0.980792
0.031104,0.026680,0.004425,2.966379,0.219218,0.919759,0.613495,0.980792
0.031104,0.026680,0.004425,2.966379,0.219218,0.919759,0.613495,0.980792
0.031104,0.026680,0.004425,2.966379,0.219218,0.919759,0.613495,0.980792
0.031104,0.026680,0.004425,2.966379,0.219218,0.919759,0.613495,0.980792
0.030079,0.024441,0.005638,2.943640,0.421586,0.921241,0.540419,0.993466
0.030079,0.024441,0.005638,2.943640,0.421586,0.921241,0.540419,0.993466
0.030079,0.024441,0.005638,2.943640,0.421586,0.921241,0.540419,0.993466
0.030079,0.024441,0.005638,2.943640,0.421586,0.921241,0.540419,0.993466
0.030079,0.024441,0.005638,2.943640,0.421586,0.921241,0.540419,0.993466
0.030079,0.024441,0.005638,2.943640,0.421586,0.921241,0.540419,0.993466
0.029995,0.024334,0.005661,2.941320,0.423054,0.918330,0.555394,0.994600
0.029995,0.024334,0.005661,2.941320,0.423054,0.918330,0.555394,0.994600
0.029995,0.024334,0.005661,2.941320,0.423054,0.918330,0.555394,0.994600
0.029995,0.024334,0.005661,2.941320,0.423054,0.918330,0.555394,0.994600
0.029995,0.024334,0.005661,2.941320,0.423054,0.918330,0.555394,0.994600
0.029995,0.024334,0.005661,2.941320,0.423054,0.918330,0.555394,0.994600
0.029980,0.024304,0.005676,2.938773,0.423915,0.917812,0.560779,0.997391
0.029980,0.024304,0.005676,2.938773,0.423915,0.917812,0.560779,0.997391
0.029980,0.024304,0.005676,2.938773,0.423915,0.917812,0.560779,0.997391
0.029980,0.024304,0.005676,2.938773,0.423915,0.917812,0.560779,0.997391
0.029980,0.024304,0.005676,2.938773,0.423915,0.917812,0.560779,0.997391
0.029980,0.024304,0.005676,2.938773,0.423915,0.917812,0.560779,0.997391
0.029970,0.024289,0.005681,2.935645,0.423823,0.917062,0.563066,1.001391
0.029970,0.024289,0.005681,2.935645,0.423823,0.917062,0.563066,1.001391
0.029970,0.024289,0.005681,2.935645,0.423823,0.917062,0.563066,1.001391
0.029970,0.024289,0.005681,2.935645,0.423823,0.917062,0.563066,1.001391
0.029970,0.024289,0.005681,2.935645,0.423823,0.917062,0.563066,1.001391
0.029970,0.024289,0.005681,2.935645,0.423823,0.917062,0.563066,1.001391
0.029920,0.024240,0.005680,2.918342,0.420128,0.915663,0.568623,1.024756
0.029920,0.024240,0.005680,2.918342,0.420128,0.915663,0.568623,1.024756
0.029920,0.024240,0.005680,2.918342,0.420128,0.915663,0.568623,1.024756
0.029920,0.024240,0.005680,2.918342,0.420128,0.915663,0.568623,1.024756
0.029920,0.024240,0.005680,2.918342,0.420128,0.915663,0.568623,1.024756
0.029920,0.024240,0.005680,2.918342,0.420128,0.915663,0.568623,1.024756
0.029811,0.024152,0.005659,2.874594,0.408123,0.913606,0.573613,1.084853
0.029811,0.024152,0.005659,2.874594,0.408123,0.913606,0.573613,1.084853
0.029811,0.024152,0.005659,2.874594,0.408123,0.913606,0.573613,1.084853
0.029811,0.024152,0.005659,2.874594,0.408123,0.913606,0.573613,1.084853
0.029811,0.024152,0.005659,2.874594,0.408123,0.913606,0.573613,1.084853
0.029811,0.024152,0.005659,2.874594,0.408123,0.913606,0.573613,1.084853
0.029597,0.024007,0.005590,2.776480,0.373467,0.912148,0.575559,1.220913
0.029597,0.024007,0.005590,2.776480,0.373467,0.912148,0.575559,1.220913
0.029597,0.024007,0.005590,2.776480,0.373467,0.912148,0.575559,1.220913
0.029597,0.024007,0.005590,2.776480,0.373467,0.912148,0.575559,1.220913
0.029597,0.024007,0.005590,2.776480,0.373467,0.912148,0.575559,1.220913
0.029597,0.024007,0.005590,2.776480,0.373467,0.912148,0.575559,1.220913
0.029408,0.023807,0.005602,2.641338,0.326636,0.913718,0.568084,1.407823
0.029408,0.023807,0.005602,2.641338,0.326636,0.913718,0.568084,1.407823
0.029408,0.023807,0.005602,2.641338,0.326636,0.913718,0.568084,1.407823
0.029408,0.023807,0.005602,2.641338,0.326636,0.913718,0.568084,1.407823
0.029408,0.023807,0.005602,2.641338,0.326636,0.913718,0.568084,1.407823
0.029408,0.023807,0.005602,2.641338,0.326636,0.913718,0.568084,1.407823
0.029383,0.023642,0.005740,2.604921,0.334501,0.916636,0.555122,1.454583
0.029383,0.023642,0.005740,2.604921,0.334501,0.916636,0.555122,1.454583
0.029383,0.023642,0.005740,2.604921,0.334501,0.916636,0.555122,1.454583
0.029383,0.023642,0.005740,2.604921,0.334501,0.916636,0.555122,1.454583
0.029383,0.023642,0.005740,2.604921,0.334501,0.916636,0.555122,1.454583
0.029383,0.023642,0.005740,2.604921,0.334501,0.916636,0.555122,1.454583
