cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.125376,0.122123,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125376,0.122123,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125376,0.122123,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125376,0.122123,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125376,0.122123,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125376,0.122123,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186366,0.182234,0.004132,3.000153,-0.057472,0.969092,0.622803,0.985978
0.046961,0.043423,0.003538,3.000065,-0.081935,0.653333,0.506238,0.994044
0.046961,0.043423,0.003538,3.000065,-0.081935,0.653333,0.506238,0.994044
0.046961,0.043423,0.003538,3.000065,-0.081935,0.653333,0.506238,0.994044
0.046961,0.043423,0.003538,3.000065,-0.081935,0.653333,0.506238,0.994044
0.046961,0.043423,0.003538,3.000065,-0.081935,0.653333,0.506238,0.994044
0.046961,0.043423,0.003538,3.000065,-0.081935,0.653333,0.506238,0.994044
0.032332,0.028874,0.003457,2.999276,-0.062096,0.561840,0.569460,0.989761
0.032332,0.028874,0.003457,2.999276,-0.062096,0.561840,0.569460,0.989761
0.032332,0.028874,0.003457,2.999276,-0.062096,0.561840,0.569460,0.989761
0.032332,0.028874,0.003457,2.999276,-0.062096,0.561840,0.569460,0.989761
0.032332,0.028874,0.003457,2.999276,-0.062096,0.561840,0.569460,0.989761
0.032332,0.028874,0.003457,2.999276,-0.062096,0.561840,0.569460,0.989761
0.025759,0.022207,0.003551,2.998595,-0.020612,0.551230,0.693530,0.981803
0.025759,0.022207,0.003551,2.998595,-0.020612,0.551230,0.693530,0.981803
0.025759,0.022207,0.003551,2.998595,-0.020612,0.551230,0.693530,0.981803
0.025759,0.022207,0.003551,2.998595,-0.020612,0.551230,0.693530,0.981803
0.025759,0.022207,0.003551,2.998595,-0.020612,0.551230,0.693530,0.981803
0.025759,0.022207,0.003551,2.998595,-0.020612,0.551230,0.693530,0.981803
0.024784,0.021277,0.003507,2.996271,-0.020684,0.572430,0.640408,0.984672
0.024784,0.021277,0.003507,2.996271,-0.020684,0.572430,0.640408,0.984672
0.024784,0.021277,0.003507,2.996271,-0.020684,0.572430,0.640408,0.984672
0.024784,0.021277,0.003507,2.996271,-0.020684,0.572430,0.640408,0.984672
0.024784,0.021277,0.003507,2.996271,-0.020684,0.572430,0.640408,0.984672
0.024784,0.021277,0.003507,2.996271,-0.020684,0.572430,0.640408,0.984672
0.024207,0.020716,0.003492,2.994570,-0.004896,0.561800,0.642471,0.984651
0.024207,0.020716,0.003492,2.994570,-0.004896,0.561800,0.642471,0.984651
0.024207,0.020716,0.003492,2.994570,-0.004896,0.561800,0.642471,0.984651
0.024207,0.020716,0.003492,2.994570,-0.004896,0.561800,0.642471,0.984651
0.024207,0.020716,0.003492,2.994570,-0.004896,0.561800,0.642471,0.984651
0.024207,0.020716,0.003492,2.994570,-0.004896,0.561800,0.642471,0.984651
0.023814,0.020315,0.003498,2.992258,0.020169,0.560195,0.647758,0.984944
0.023814,0.020315,0.003498,2.992258,0.020169,0.560195,0.647758,0.984944
0.023814,0.020315,0.003498,2.992258,0.020169,0.560195,0.647758,0.984944
0.023814,0.020315,0.003498,2.992258,0.020169,0.560195,0.647758,0.984944
0.023814,0.020315,0.003498,2.992258,0.020169,0.560195,0.647758,0.984944
0.023814,0.020315,0.003498,2.992258,0.020169,0.560195,0.647758,0.984944
0.022799,0.019177,0.003621,2.981307,0.121035,0.559310,0.637876,0.988601
0.022799,0.019177,0.003621,2.981307,0.121035,0.559310,0.637876,0.988601
0.022799,0.019177,0.003621,2.981307,0.121035,0.559310,0.637876,0.988601
0.022799,0.019177,0.003621,2.981307,0.121035,0.559310,0.637876,0.988601
0.022799,0.019177,0.003621,2.981307,0.121035,0.559310,0.637876,0.988601
0.022799,0.019177,0.003621,2.981307,0.121035,0.559310,0.637876,0.988601
0.022325,0.018431,0.003894,2.969741,0.212746,0.560952,0.614085,0.993032
0.022325,0.018431,0.003894,2.969741,0.212746,0.560952,0.614085,0.993032
