cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.252550,0.249297,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.252550,0.249297,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.252550,0.249297,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.252550,0.249297,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.252550,0.249297,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.252550,0.249297,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.153157,0.149237,0.003920,2.999454,-0.026638,0.856424,0.631865,0.990216
0.153157,0.149237,0.003920,2.999454,-0.026638,0.856424,0.631865,0.990216
0.153157,0.149237,0.003920,2.999454,-0.026638,0.856424,0.631865,0.990216
0.153157,0.149237,0.003920,2.999454,-0.026638,0.856424,0.631865,0.990216
0.153157,0.149237,0.003920,2.999454,-0.026638,0.856424,0.631865,0.990216
0.153157,0.149237,0.003920,2.999454,-0.026638,0.856424,0.631865,0.990216
0.134347,0.130570,0.003776,2.997241,0.001016,0.736736,0.677853,0.988590
0.134347,0.130570,0.003776,2.997241,0.001016,0.736736,0.677853,0.988590
0.134347,0.130570,0.003776,2.997241,0.001016,0.736736,0.677853,0.988590
0.134347,0.130570,0.003776,2.997241,0.001016,0.736736,0.677853,0.988590
0.134347,0.130570,0.003776,2.997241,0.001016,0.736736,0.677853,0.988590
0.134347,0.130570,0.003776,2.997241,0.001016,0.736736,0.677853,0.988590
0.111374,0.107286,0.004087,2.990222,0.135366,0.517507,0.940941,0.981008
0.111374,0.107286,0.004087,2.990222,0.135366,0.517507,0.940941,0.981008
0.111374,0.107286,0.004087,2.990222,0.135366,0.517507,0.940941,0.981008
0.111374,0.107286,0.004087,2.990222,0.135366,0.517507,0.940941,0.981008
0.111374,0.107286,0.004087,2.990222,0.135366,0.517507,0.940941,0.981008
0.111374,0.107286,0.004087,2.990222,0.135366,0.517507,0.940941,0.981008
0.084271,0.079374,0.004897,2.996575,0.236197,0.493548,1.157450,0.979707
0.084271,0.079374,0.004897,2.996575,0.236197,0.493548,1.157450,0.979707
0.084271,0.079374,0.004897,2.996575,0.236197,0.493548,1.157450,0.979707
0.084271,0.079374,0.004897,2.996575,0.236197,0.493548,1.157450,0.979707
0.084271,0.079374,0.004897,2.996575,0.236197,0.493548,1.157450,0.979707
0.084271,0.079374,0.004897,2.996575,0.236197,0.493548,1.157450,0.979707
0.091702,0.082436,0.009267,3.037938,0.541495,0.479315,1.807304,0.996236
0.063788,0.057226,0.006562,3.015520,0.376024,0.487029,1.455084,0.987277
0.063788,0.057226,0.006562,3.015520,0.376024,0.487029,1.455084,0.987277
0.063788,0.057226,0.006562,3.015520,0.376024,0.487029,1.455084,0.987277
0.063788,0.057226,0.006562,3.015520,0.376024,0.487029,1.455084,0.987277
0.063788,0.057226,0.006562,3.015520,0.376024,0.487029,1.455084,0.987277
0.063788,0.057226,0.006562,3.015520,0.376024,0.487029,1.455084,0.987277
0.064010,0.057146,0.006864,3.012447,0.401707,0.456461,1.498252,0.991242
0.063584,0.056902,0.006683,3.014268,0.386485,0.474577,1.472668,0.988892
0.063584,0.056902,0.006683,3.014268,0.386485,0.474577,1.472668,0.988892
0.063584,0.056902,0.006683,3.014268,0.386485,0.474577,1.472668,0.988892
0.063584,0.056902,0.006683,3.014268,0.386485,0.474577,1.472668,0.988892
0.063584,0.056902,0.006683,3.014268,0.386485,0.474577,1.472668,0.988892
0.063584,0.056902,0.006683,3.014268,0.386485,0.474577,1.472668,0.988892
0.063528,0.056845,0.006683,3.009921,0.388565,0.474919,1.466176,0.993120
0.063528,0.056845,0.006683,3.009921,0.388565,0.474919,1.466176,0.993120
0.063528,0.056845,0.006683,3.009921,0.388565,0.474919,1.466176,0.993120
0.063528,0.056845,0.006683,3.009921,0.388565,0.474919,1.466176,0.993120
0.063528,0.056845,0.006683,3.009921,0.388565,0.474919,1.466176,0.993120
0.063528,0.056845,0.006683,3.009921,0.388565,0.474919,1.466176,0.993120
0.063168,0.056274,0.006894,2.974429,0.420057,0.476820,1.438425,1.031461
0.063168,0.056274,0.006894,2.974429,0.420057,0.476820,1.438425,1.031461
0.063168,0.056274,0.006894,2.974429,0.420057,0.476820,1.438425,1.031461
0.063168,0.056274,0.006894,2.974429,0.420057,0.476820,1.438425,1.031461
0.063168,0.056274,0.006894,2.974429,0.420057,0.476820,1.438425,1.031461
0.063168,0.056274,0.006894,2.974429,0.420057,0.476820,1.438425,1.031461
0.062422,0.054619,0.007802,2.876470,0.518924,0.481887,1.385751,1.141191
0.062422,0.054619,0.007802,2.876470,0.518924,0.481887,1.385751,1.141191
0.062422,0.054619,0.007802,2.876470,0.518924,0.481887,1.385751,1.141191
0.062422,0.054619,0.007802,2.876470,0.518924,0.481887,1.385751,1.141191
0.062422,0.054619,0.007802,2.876470,0.518924,0.481887,1.385751,1.141191
0.062422,0.054619,0.007802,2.876470,0.518924,0.481887,1.385751,1.141191
0.062018,0.052766,0.009252,2.763303,0.637757,0.488315,1.343232,1.270873
0.062018,0.052766,0.009252,2.763303,0.637757,0.488315,1.343232,1.270873
0.062018,0.052766,0.009252,2.763303,0.637757,0.488315,1.343232,1.270873
0.062018,0.052766,0.009252,2.763303,0.637757,0.488315,1.343232,1.270873
0.062018,0.052766,0.009252,2.763303,0.637757,0.488315,1.343232,1.270873
0.062018,0.052766,0.009252,2.763303,0.637757,0.488315,1.343232,1.270873
0.061895,0.052961,0.008934,2.786869,0.611066,0.487225,1.363715,1.244752
0.061895,0.052961,0.008934,2.786869,0.611066,0.487225,1.363715,1.244752
0.061895,0.052961,0.008934,2.786869,0.611066,0.487225,1.363715,1.244752
0.061895,0.052961,0.008934,2.786869,0.611066,0.487225,1.363715,1.244752
0.061895,0.052961,0.008934,2.786869,0.611066,0.487225,1.363715,1.244752
0.061895,0.052961,0.008934,2.786869,0.611066,0.487225,1.363715,1.244752
0.061793,0.052943,0.008850,2.789799,0.599385,0.486086,1.386171,1.242262
0.061793,0.052943,0.008850,2.789799,0.599385,0.486086,1.386171,1.242262
0.061793,0.052943,0.008850,2.789799,0.599385,0.486086,1.386171,1.242262
0.061793,0.052943,0.008850,2.789799,0.599385,0.486086,1.386171,1.242262
0.061793,0.052943,0.008850,2.789799,0.599385,0.486086,1.386171,1.242262
0.061793,0.052943,0.008850,2.789799,0.599385,0.486086,1.386171,1.242262
0.061724,0.052906,0.008818,2.780965,0.593160,0.485645,1.396533,1.251647
0.061724,0.052906,0.008818,2.780965,0.593160,0.485645,1.396533,1.251647
0.061724,0.052906,0.008818,2.780965,0.593160,0.485645,1.396533,1.251647
