cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.257801,0.254548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.257801,0.254548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.257801,0.254548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.257801,0.254548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.257801,0.254548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.257801,0.254548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.076268,0.072159,0.004109,2.999984,-0.044061,0.942890,0.651853,0.987658
0.076268,0.072159,0.004109,2.999984,-0.044061,0.942890,0.651853,0.987658
0.076268,0.072159,0.004109,2.999984,-0.044061,0.942890,0.651853,0.987658
0.076268,0.072159,0.004109,2.999984,-0.044061,0.942890,0.651853,0.987658
0.076268,0.072159,0.004109,2.999984,-0.044061,0.942890,0.651853,0.987658
0.076268,0.072159,0.004109,2.999984,-0.044061,0.942890,0.651853,0.987658
0.056590,0.052730,0.003860,2.998326,-0.024731,0.780081,0.690032,0.985320
0.056590,0.052730,0.003860,2.998326,-0.024731,0.780081,0.690032,0.985320
0.056590,0.052730,0.003860,2.998326,-0.024731,0.780081,0.690032,0.985320
0.056590,0.052730,0.003860,2.998326,-0.024731,0.780081,0.690032,0.985320
0.056590,0.052730,0.003860,2.998326,-0.024731,0.780081,0.690032,0.985320
0.056590,0.052730,0.003860,2.998326,-0.024731,0.780081,0.690032,0.985320
0.029430,0.025361,0.004069,2.994334,0.042125,0.743352,0.868226,0.975768
0.029430,0.025361,0.004069,2.994334,0.042125,0.743352,0.868226,0.975768
0.029430,0.025361,0.004069,2.994334,0.042125,0.743352,0.868226,0.975768
0.029430,0.025361,0.004069,2.994334,0.042125,0.743352,0.868226,0.975768
0.029430,0.025361,0.004069,2.994334,0.042125,0.743352,0.868226,0.975768
0.029430,0.025361,0.004069,2.994334,0.042125,0.743352,0.868226,0.975768
0.058591,0.053600,0.004990,2.998094,0.181994,0.754585,1.163533,0.968543
0.024120,0.019834,0.004287,2.995463,0.084138,0.746726,0.956929,0.973598
0.024120,0.019834,0.004287,2.995463,0.084138,0.746726,0.956929,0.973598
0.024120,0.019834,0.004287,2.995463,0.084138,0.746726,0.956929,0.973598
0.024120,0.019834,0.004287,2.995463,0.084138,0.746726,0.956929,0.973598
0.024120,0.019834,0.004287,2.995463,0.084138,0.746726,0.956929,0.973598
0.024120,0.019834,0.004287,2.995463,0.084138,0.746726,0.956929,0.973598
0.023805,0.019519,0.004286,2.992918,0.102614,0.725782,0.954769,0.974956
0.023805,0.019519,0.004286,2.992918,0.102614,0.725782,0.954769,0.974956
0.023805,0.019519,0.004286,2.992918,0.102614,0.725782,0.954769,0.974956
0.023805,0.019519,0.004286,2.992918,0.102614,0.725782,0.954769,0.974956
0.023805,0.019519,0.004286,2.992918,0.102614,0.725782,0.954769,0.974956
0.023805,0.019519,0.004286,2.992918,0.102614,0.725782,0.954769,0.974956
0.023041,0.018789,0.004252,2.990137,0.107913,0.743495,0.915732,0.977879
0.023041,0.018789,0.004252,2.990137,0.107913,0.743495,0.915732,0.977879
0.023041,0.018789,0.004252,2.990137,0.107913,0.743495,0.915732,0.977879
0.023041,0.018789,0.004252,2.990137,0.107913,0.743495,0.915732,0.977879
0.023041,0.018789,0.004252,2.990137,0.107913,0.743495,0.915732,0.977879
0.023041,0.018789,0.004252,2.990137,0.107913,0.743495,0.915732,0.977879
0.022408,0.018075,0.004334,2.988146,0.134039,0.743811,0.923727,0.980711
0.022408,0.018075,0.004334,2.988146,0.134039,0.743811,0.923727,0.980711
0.022408,0.018075,0.004334,2.988146,0.134039,0.743811,0.923727,0.980711
0.022408,0.018075,0.004334,2.988146,0.134039,0.743811,0.923727,0.980711
0.022408,0.018075,0.004334,2.988146,0.134039,0.743811,0.923727,0.980711
0.022408,0.018075,0.004334,2.988146,0.134039,0.743811,0.923727,0.980711
0.021481,0.016925,0.004556,2.980687,0.202610,0.742069,0.915446,0.990116
0.021481,0.016925,0.004556,2.980687,0.202610,0.742069,0.915446,0.990116
0.021481,0.016925,0.004556,2.980687,0.202610,0.742069,0.915446,0.990116
0.021481,0.016925,0.004556,2.980687,0.202610,0.742069,0.915446,0.990116
0.021481,0.016925,0.004556,2.980687,0.202610,0.742069,0.915446,0.990116
0.021481,0.016925,0.004556,2.980687,0.202610,0.742069,0.915446,0.990116
0.020653,0.015511,0.005142,2.965473,0.322720,0.742272,0.879853,1.008307
0.020653,0.015511,0.005142,2.965473,0.322720,0.742272,0.879853,1.008307
0.020653,0.015511,0.005142,2.965473,0.322720,0.742272,0.879853,1.008307
0.020653,0.015511,0.005142,2.965473,0.322720,0.742272,0.879853,1.008307
0.020653,0.015511,0.005142,2.965473,0.322720,0.742272,0.879853,1.008307
0.020653,0.015511,0.005142,2.965473,0.322720,0.742272,0.879853,1.008307
0.020545,0.015414,0.005131,2.963861,0.323506,0.743030,0.871025,1.008309
0.020545,0.015414,0.005131,2.963861,0.323506,0.743030,0.871025,1.008309
0.020545,0.015414,0.005131,2.963861,0.323506,0.743030,0.871025,1.008309
0.020545,0.015414,0.005131,2.963861,0.323506,0.743030,0.871025,1.008309
0.020545,0.015414,0.005131,2.963861,0.323506,0.743030,0.871025,1.008309
0.020545,0.015414,0.005131,2.963861,0.323506,0.743030,0.871025,1.008309
0.020538,0.015419,0.005119,2.962274,0.322142,0.743535,0.869103,1.009003
0.020538,0.015419,0.005119,2.962274,0.322142,0.743535,0.869103,1.009003
0.020538,0.015419,0.005119,2.962274,0.322142,0.743535,0.869103,1.009003
0.020538,0.015419,0.005119,2.962274,0.322142,0.743535,0.869103,1.009003
0.020538,0.015419,0.005119,2.962274,0.322142,0.743535,0.869103,1.009003
0.020538,0.015419,0.005119,2.962274,0.322142,0.743535,0.869103,1.009003
0.020534,0.015420,0.005114,2.960053,0.321401,0.743564,0.868720,1.010291
0.020534,0.015420,0.005114,2.960053,0.321401,0.743564,0.868720,1.010291
0.020534,0.015420,0.005114,2.960053,0.321401,0.743564,0.868720,1.010291
0.020534,0.015420,0.005114,2.960053,0.321401,0.743565,0.868720,1.010291
0.020534,0.015420,0.005114,2.960053,0.321401,0.743564,0.868720,1.010291
0.020534,0.015420,0.005114,2.960053,0.321401,0.743564,0.868720,1.010291
0.020509,0.015425,0.005084,2.942716,0.316883,0.743879,0.867613,1.020716
0.020509,0.015425,0.005084,2.942716,0.316883,0.743879,0.867613,1.020716
0.020509,0.015425,0.005084,2.942716,0.316883,0.743879,0.867613,1.020716
0.020509,0.015425,0.005084,2.942716,0.316883,0.743879,0.867613,1.020716
0.020509,0.015425,0.005084,2.942716,0.316883,0.743879,0.867613,1.020716
0.020509,0.015425,0.005084,2.942716,0.316883,0.743879,0.867613,1.020716
