cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.710210,0.706957,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.710210,0.706957,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.710210,0.706957,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.710210,0.706957,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.710210,0.706957,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.710210,0.706957,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.418074,0.413950,0.004124,2.999044,-0.020119,0.979453,0.610177,0.994465
0.418074,0.413950,0.004124,2.999044,-0.020119,0.979453,0.610177,0.994465
0.418074,0.413950,0.004124,2.999044,-0.020119,0.979453,0.610177,0.994465
0.418074,0.413950,0.004124,2.999044,-0.020119,0.979453,0.610177,0.994465
0.418074,0.413950,0.004124,2.999044,-0.020119,0.979453,0.610177,0.994465
0.418074,0.413950,0.004124,2.999044,-0.020119,0.979453,0.610177,0.994465
0.069409,0.060018,0.009391,2.956878,0.209967,2.261388,1.070918,0.969875
0.069409,0.060018,0.009391,2.956878,0.209967,2.261388,1.070918,0.969875
0.069409,0.060018,0.009391,2.956878,0.209967,2.261388,1.070918,0.969875
0.069409,0.060018,0.009391,2.956878,0.209967,2.261388,1.070918,0.969875
0.069409,0.060018,0.009391,2.956878,0.209967,2.261388,1.070918,0.969875
0.069409,0.060018,0.009391,2.956878,0.209967,2.261388,1.070918,0.969875
0.118947,0.112246,0.006701,2.984103,0.104204,1.756673,0.885259,0.970627
0.029385,0.021102,0.008284,2.967132,0.170134,2.071299,1.000994,0.970158
0.029385,0.021102,0.008284,2.967132,0.170134,2.071299,1.000994,0.970158
0.029385,0.021102,0.008284,2.967132,0.170134,2.071299,1.000994,0.970158
0.029385,0.021102,0.008284,2.967132,0.170134,2.071299,1.000994,0.970158
0.029385,0.021102,0.008284,2.967132,0.170134,2.071299,1.000994,0.970158
0.029385,0.021102,0.008284,2.967132,0.170134,2.071299,1.000994,0.970158
0.029586,0.021177,0.008409,2.966247,0.161230,2.109675,1.003219,0.965561
0.028852,0.020511,0.008341,2.966725,0.166041,2.088941,1.002017,0.968045
0.028852,0.020511,0.008341,2.966725,0.166041,2.088941,1.002017,0.968045
0.028852,0.020511,0.008341,2.966725,0.166041,2.088941,1.002017,0.968045
0.028852,0.020511,0.008341,2.966725,0.166041,2.088941,1.002017,0.968045
0.028852,0.020511,0.008341,2.966725,0.166041,2.088941,1.002017,0.968045
0.028852,0.020511,0.008341,2.966725,0.166041,2.088941,1.002017,0.968045
0.028517,0.020234,0.008284,2.966923,0.147911,2.096047,0.991710,0.963095
0.028517,0.020234,0.008284,2.966923,0.147911,2.096047,0.991710,0.963095
0.028517,0.020234,0.008284,2.966923,0.147911,2.096047,0.991710,0.963095
0.028517,0.020234,0.008284,2.966923,0.147911,2.096047,0.991710,0.963095
0.028517,0.020234,0.008284,2.966923,0.147911,2.096047,0.991710,0.963095
0.028517,0.020234,0.008284,2.966923,0.147911,2.096047,0.991710,0.963095
0.028293,0.020091,0.008201,2.964012,0.118163,2.104333,0.983503,0.953410
0.028293,0.020091,0.008201,2.964012,0.118163,2.104333,0.983503,0.953410
0.028293,0.020091,0.008201,2.964012,0.118163,2.104333,0.983503,0.953410
0.028293,0.020091,0.008201,2.964012,0.118163,2.104333,0.983503,0.953410
0.028293,0.020091,0.008201,2.964012,0.118163,2.104333,0.983503,0.953410
0.028293,0.020091,0.008201,2.964012,0.118163,2.104333,0.983503,0.953410
0.028201,0.020037,0.008164,2.959508,0.103623,2.105654,0.987224,0.946816
0.028201,0.020037,0.008164,2.959508,0.103623,2.105654,0.987224,0.946816
0.028201,0.020037,0.008164,2.959508,0.103623,2.105654,0.987224,0.946816
0.028201,0.020037,0.008164,2.959508,0.103623,2.105654,0.987224,0.946816
0.028201,0.020037,0.008164,2.959508,0.103623,2.105654,0.987224,0.946816
0.028201,0.020037,0.008164,2.959508,0.103623,2.105654,0.987224,0.946816
0.027859,0.019818,0.008041,2.932505,0.037876,2.106323,1.018650,0.912480
0.027859,0.019818,0.008041,2.932505,0.037876,2.106323,1.018650,0.912480
0.027859,0.019818,0.008041,2.932505,0.037876,2.106323,1.018650,0.912480
0.027859,0.019818,0.008041,2.932505,0.037876,2.106323,1.018650,0.912480
0.027859,0.019818,0.008041,2.932505,0.037876,2.106323,1.018650,0.912480
0.027859,0.019818,0.008041,2.932505,0.037876,2.106323,1.018650,0.912480
0.027739,0.019736,0.008002,2.913829,0.005903,2.102579,1.043390,0.891241
0.027739,0.019736,0.008002,2.913829,0.005903,2.102579,1.043390,0.891241
