cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.228861,0.225608,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.228861,0.225608,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.228861,0.225608,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.228861,0.225608,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.228861,0.225608,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.228861,0.225608,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.089272,0.085159,0.004113,3.000297,-0.047544,0.943017,0.655754,0.985179
0.089272,0.085159,0.004113,3.000297,-0.047544,0.943017,0.655754,0.985179
0.089272,0.085159,0.004113,3.000297,-0.047544,0.943017,0.655754,0.985179
0.089272,0.085159,0.004113,3.000297,-0.047544,0.943017,0.655754,0.985179
0.089272,0.085159,0.004113,3.000297,-0.047544,0.943017,0.655754,0.985179
0.089272,0.085159,0.004113,3.000297,-0.047544,0.943017,0.655754,0.985179
0.054029,0.050278,0.003751,3.000957,-0.050318,0.735548,0.641873,0.985601
0.054029,0.050278,0.003751,3.000957,-0.050318,0.735548,0.641873,0.985601
0.054029,0.050278,0.003751,3.000957,-0.050318,0.735548,0.641873,0.985601
0.054029,0.050278,0.003751,3.000957,-0.050318,0.735548,0.641873,0.985601
0.054029,0.050278,0.003751,3.000957,-0.050318,0.735548,0.641873,0.985601
0.054029,0.050278,0.003751,3.000957,-0.050318,0.735548,0.641873,0.985601
0.031408,0.027515,0.003893,2.999020,-0.014676,0.737685,0.770346,0.976769
0.031408,0.027515,0.003893,2.999020,-0.014676,0.737685,0.770346,0.976769
0.031408,0.027515,0.003893,2.999020,-0.014676,0.737685,0.770346,0.976769
0.031408,0.027515,0.003893,2.999020,-0.014676,0.737685,0.770346,0.976769
0.031408,0.027515,0.003893,2.999020,-0.014676,0.737685,0.770346,0.976769
0.031408,0.027515,0.003893,2.999020,-0.014676,0.737685,0.770346,0.976769
