cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.145886,0.142633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.145886,0.142633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.145886,0.142633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.145886,0.142633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.145886,0.142633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.145886,0.142633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125523,0.121881,0.003642,3.000848,-0.044497,0.613875,0.690576,0.983760
0.125523,0.121881,0.003642,3.000848,-0.044497,0.613875,0.690576,0.983760
0.125523,0.121881,0.003642,3.000848,-0.044497,0.613875,0.690576,0.983760
0.125523,0.121881,0.003642,3.000848,-0.044497,0.613875,0.690576,0.983760
0.125523,0.121881,0.003642,3.000848,-0.044497,0.613875,0.690576,0.983760
0.125523,0.121881,0.003642,3.000848,-0.044497,0.613875,0.690576,0.983760
0.072991,0.069444,0.003546,3.000169,-0.026681,0.449783,0.760253,0.979192
0.072991,0.069444,0.003546,3.000169,-0.026681,0.449783,0.760253,0.979192
0.072991,0.069444,0.003546,3.000169,-0.026681,0.449783,0.760253,0.979192
0.072991,0.069444,0.003546,3.000169,-0.026681,0.449783,0.760253,0.979192
0.072991,0.069444,0.003546,3.000169,-0.026681,0.449783,0.760253,0.979192
0.072991,0.069444,0.003546,3.000169,-0.026681,0.449783,0.760253,0.979192
0.218929,0.214706,0.004223,3.008435,0.082801,0.000010,1.198508,0.953037
0.047606,0.043989,0.003617,3.002198,0.000199,0.339358,0.867850,0.972771
0.047606,0.043989,0.003617,3.002198,0.000199,0.339358,0.867850,0.972771
0.047606,0.043989,0.003617,3.002198,0.000199,0.339358,0.867850,0.972771
0.047606,0.043989,0.003617,3.002198,0.000199,0.339358,0.867850,0.972771
0.047606,0.043989,0.003617,3.002198,0.000199,0.339358,0.867850,0.972771
0.047606,0.043989,0.003617,3.002198,0.000199,0.339358,0.867850,0.972771
0.046265,0.042137,0.004128,3.023383,0.065333,0.234727,1.132519,0.958734
0.034795,0.030945,0.003850,3.013146,0.033859,0.285286,1.004626,0.965517
0.034795,0.030945,0.003850,3.013146,0.033859,0.285286,1.004626,0.965517
0.034795,0.030945,0.003850,3.013146,0.033859,0.285286,1.004626,0.965517
0.034795,0.030945,0.003850,3.013146,0.033859,0.285286,1.004626,0.965517
0.034795,0.030945,0.003850,3.013146,0.033859,0.285286,1.004626,0.965517
0.034795,0.030945,0.003850,3.013146,0.033859,0.285286,1.004626,0.965517
0.032279,0.028159,0.004120,3.029913,0.064656,0.311712,1.105704,0.960254
0.032279,0.028159,0.004120,3.029913,0.064656,0.311712,1.105704,0.960254
0.032279,0.028159,0.004120,3.029913,0.064656,0.311712,1.105704,0.960254
0.032279,0.028159,0.004120,3.029913,0.064656,0.311712,1.105704,0.960254
0.032279,0.028159,0.004120,3.029913,0.064656,0.311712,1.105704,0.960254
0.032279,0.028159,0.004120,3.029913,0.064656,0.311712,1.105704,0.960254
0.026873,0.022932,0.003941,3.018881,0.052236,0.312741,1.033064,0.962421
0.026873,0.022932,0.003941,3.018881,0.052236,0.312741,1.033064,0.962421
0.026873,0.022932,0.003941,3.018881,0.052236,0.312741,1.033064,0.962421
0.026873,0.022932,0.003941,3.018881,0.052236,0.312741,1.033064,0.962421
0.026873,0.022932,0.003941,3.018881,0.052236,0.312741,1.033064,0.962421
0.026873,0.022932,0.003941,3.018881,0.052236,0.312741,1.033064,0.962421
0.026716,0.022745,0.003971,3.021385,0.064959,0.307271,1.041152,0.961568
