cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.176861,0.173608,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176861,0.173608,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176861,0.173608,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176861,0.173608,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176861,0.173608,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176861,0.173608,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.156381,0.152414,0.003966,2.999974,-0.041480,0.886341,0.626474,0.985349
0.099436,0.095869,0.003567,2.999986,-0.068274,0.672892,0.532009,0.992057
0.099436,0.095869,0.003567,2.999986,-0.068274,0.672892,0.532009,0.992057
0.099436,0.095869,0.003567,2.999986,-0.068274,0.672892,0.532009,0.992057
0.099436,0.095869,0.003567,2.999986,-0.068274,0.672892,0.532009,0.992057
0.099436,0.095869,0.003567,2.999986,-0.068274,0.672892,0.532010,0.992057
0.099436,0.095869,0.003567,2.999986,-0.068274,0.672892,0.532009,0.992057
0.084702,0.081125,0.003576,2.997086,-0.036896,0.627167,0.635651,0.984321
0.084702,0.081125,0.003576,2.997086,-0.036896,0.627167,0.635651,0.984321
0.084702,0.081125,0.003576,2.997086,-0.036896,0.627167,0.635651,0.984321
0.084702,0.081125,0.003576,2.997086,-0.036896,0.627167,0.635651,0.984321
0.084702,0.081125,0.003576,2.997086,-0.036896,0.627167,0.635651,0.984321
0.084702,0.081125,0.003576,2.997086,-0.036896,0.627167,0.635651,0.984322
0.021686,0.017077,0.004609,2.994482,0.141281,0.435264,1.239442,0.943332
0.021686,0.017077,0.004609,2.994482,0.141281,0.435264,1.239442,0.943332
0.021686,0.017077,0.004609,2.994482,0.141281,0.435264,1.239442,0.943332
0.021686,0.017077,0.004609,2.994482,0.141281,0.435264,1.239442,0.943332
0.021686,0.017077,0.004609,2.994482,0.141281,0.435264,1.239442,0.943332
0.021686,0.017077,0.004609,2.994482,0.141281,0.435264,1.239442,0.943332
0.055291,0.049856,0.005435,3.002676,0.204878,0.485686,1.452725,0.930256
0.020130,0.015345,0.004786,2.996398,0.156150,0.447052,1.289306,0.940275
0.020130,0.015345,0.004786,2.996398,0.156150,0.447052,1.289306,0.940275
0.020130,0.015345,0.004786,2.996398,0.156150,0.447052,1.289306,0.940275
0.020130,0.015345,0.004786,2.996398,0.156150,0.447052,1.289306,0.940275
0.020130,0.015345,0.004786,2.996398,0.156150,0.447052,1.289306,0.940275
0.020130,0.015345,0.004786,2.996398,0.156150,0.447052,1.289306,0.940275
0.022342,0.017894,0.004448,2.993452,0.123056,0.474905,1.177076,0.945389
0.019518,0.014845,0.004673,2.995457,0.145583,0.455946,1.253470,0.941908
0.019518,0.014845,0.004673,2.995457,0.145583,0.455946,1.253470,0.941908
0.019518,0.014845,0.004673,2.995457,0.145583,0.455946,1.253470,0.941908
0.019518,0.014845,0.004673,2.995457,0.145583,0.455946,1.253470,0.941908
0.019518,0.014845,0.004673,2.995457,0.145583,0.455946,1.253470,0.941908
0.019518,0.014845,0.004673,2.995457,0.145583,0.455946,1.253470,0.941908
0.019259,0.014617,0.004642,2.995546,0.143450,0.445875,1.248269,0.940442
0.019259,0.014617,0.004642,2.995546,0.143450,0.445875,1.248269,0.940442
0.019259,0.014617,0.004642,2.995546,0.143450,0.445875,1.248269,0.940442
0.019259,0.014617,0.004642,2.995546,0.143450,0.445875,1.248269,0.940442
0.019259,0.014617,0.004642,2.995546,0.143450,0.445875,1.248269,0.940442
0.019259,0.014617,0.004642,2.995546,0.143450,0.445875,1.248269,0.940442
0.019070,0.014414,0.004656,2.995921,0.144536,0.449514,1.251741,0.939646
0.019070,0.014414,0.004656,2.995921,0.144536,0.449514,1.251741,0.939646
0.019070,0.014414,0.004656,2.995921,0.144536,0.449514,1.251741,0.939646
0.019070,0.014414,0.004656,2.995921,0.144536,0.449514,1.251741,0.939646
0.019070,0.014414,0.004656,2.995921,0.144536,0.449514,1.251741,0.939646
0.019070,0.014414,0.004656,2.995921,0.144536,0.449514,1.251741,0.939646
0.019068,0.014415,0.004654,2.996320,0.144440,0.449457,1.251703,0.938368
0.019068,0.014415,0.004654,2.996320,0.144440,0.449457,1.251703,0.938368
0.019068,0.014415,0.004654,2.996320,0.144440,0.449457,1.251703,0.938368
0.019068,0.014415,0.004654,2.996320,0.144440,0.449457,1.251703,0.938368
0.019068,0.014415,0.004654,2.996320,0.144440,0.449457,1.251703,0.938368
0.019068,0.014415,0.004654,2.996320,0.144440,0.449457,1.251703,0.938368
0.019059,0.014418,0.004641,2.998532,0.143984,0.449408,1.251421,0.931308
0.019059,0.014418,0.004641,2.998532,0.143984,0.449408,1.251421,0.931308
0.019059,0.014418,0.004641,2.998532,0.143984,0.449408,1.251421,0.931308
0.019059,0.014418,0.004641,2.998532,0.143984,0.449408,1.251421,0.931308
0.019059,0.014418,0.004641,2.998532,0.143984,0.449408,1.251421,0.931308
0.019059,0.014418,0.004641,2.998532,0.143984,0.449408,1.251421,0.931308
0.019015,0.014433,0.004582,3.009331,0.142175,0.449263,1.249980,0.896897
0.019015,0.014433,0.004582,3.009331,0.142175,0.449263,1.249980,0.896897
0.019015,0.014433,0.004582,3.009331,0.142175,0.449263,1.249980,0.896897
0.019015,0.014433,0.004582,3.009331,0.142175,0.449263,1.249980,0.896897
0.019015,0.014433,0.004582,3.009331,0.142175,0.449263,1.249980,0.896897
0.019015,0.014433,0.004582,3.009331,0.142175,0.449263,1.249980,0.896897
0.018899,0.014539,0.004360,3.056127,0.136140,0.448691,1.243319,0.748057
0.018899,0.014539,0.004360,3.056127,0.136140,0.448691,1.243319,0.748057
0.018899,0.014539,0.004360,3.056127,0.136140,0.448691,1.243319,0.748057
0.018899,0.014539,0.004360,3.056127,0.136140,0.448691,1.243319,0.748057
0.018899,0.014539,0.004360,3.056127,0.136140,0.448691,1.243319,0.748057
0.018899,0.014539,0.004360,3.056127,0.136140,0.448691,1.243319,0.748057
0.018872,0.014621,0.004251,3.085392,0.134363,0.448388,1.239255,0.655421
0.018872,0.014621,0.004251,3.085392,0.134363,0.448388,1.239255,0.655421
0.018872,0.014621,0.004251,3.085392,0.134363,0.448388,1.239255,0.655421
0.018872,0.014621,0.004251,3.085392,0.134363,0.448388,1.239255,0.655421
0.018872,0.014621,0.004251,3.085392,0.134363,0.448388,1.239255,0.655421
0.018872,0.014621,0.004251,3.085392,0.134363,0.448388,1.239255,0.655421
0.018868,0.014643,0.004225,3.094815,0.135449,0.448339,1.237997,0.626125
0.018868,0.014643,0.004225,3.094815,0.135449,0.448339,1.237997,0.626125
0.018868,0.014643,0.004225,3.094815,0.135449,0.448339,1.237997,0.626125
0.018868,0.014643,0.004225,3.094815,0.135449,0.448339,1.237997,0.626125
0.018868,0.014643,0.004225,3.094815,0.135449,0.448339,1.237997,0.626125
0.018868,0.014643,0.004225,3.094815,0.135449,0.448339,1.237997,0.626125
0.018863,0.014651,0.004212,3.102490,0.138811,0.448322,1.236565,0.603161
0.018863,0.014651,0.004212,3.102490,0.138811,0.448322,1.236565,0.603161
0.018863,0.014651,0.004212,3.102490,0.138811,0.448322,1.236565,0.603161
0.018863,0.014651,0.004212,3.102490,0.138811,0.448322,1.236565,0.603161
0.018863,0.014651,0.004212,3.102490,0.138811,0.448322,1.236565,0.603161
0.018863,0.014651,0.004212,3.102490,0.138811,0.448322,1.236565,0.603161
0.018854,0.014639,0.004215,3.110979,0.147938,0.448297,1.234125,0.579838
0.018854,0.014639,0.004215,3.110979,0.147938,0.448297,1.234125,0.579838
0.018854,0.014639,0.004215,3.110979,0.147938,0.448297,1.234125,0.579838
0.018854,0.014639,0.004215,3.110979,0.147938,0.448297,1.234125,0.579838
0.018854,0.014639,0.004215,3.110979,0.147938,0.448297,1.234125,0.579838
0.018854,0.014639,0.004215,3.110979,0.147938,0.448297,1.234125,0.579838
0.018843,0.014589,0.004254,3.114337,0.163086,0.448267,1.231391,0.575261
0.018843,0.014589,0.004254,3.114337,0.163086,0.448267,1.231391,0.575261
0.018843,0.014589,0.004254,3.114337,0.163086,0.448267,1.231391,0.575261
0.018843,0.014589,0.004254,3.114337,0.163086,0.448267,1.231391,0.575261
0.018843,0.014589,0.004254,3.114337,0.163086,0.448267,1.231391,0.575261
0.018843,0.014589,0.004254,3.114337,0.163086,0.448267,1.231391,0.575261
0.018837,0.014528,0.004309,3.109994,0.175553,0.448238,1.229724,0.594542
0.018837,0.014528,0.004309,3.109994,0.175553,0.448238,1.229724,0.594542
0.018837,0.014528,0.004309,3.109994,0.175553,0.448238,1.229724,0.594542
0.018837,0.014528,0.004309,3.109994,0.175553,0.448238,1.229724,0.594542
0.018837,0.014528,0.004309,3.109994,0.175553,0.448238,1.229724,0.594542
0.018837,0.014528,0.004309,3.109994,0.175553,0.448238,1.229724,0.594542
0.018836,0.014511,0.004325,3.106584,0.177224,0.448208,1.229343,0.606962
0.018836,0.014511,0.004325,3.106584,0.177224,0.448208,1.229343,0.606962
0.018836,0.014511,0.004325,3.106584,0.177224,0.448208,1.229343,0.606962
0.018836,0.014511,0.004325,3.106584,0.177224,0.448208,1.229343,0.606962
0.018836,0.014511,0.004325,3.106584,0.177224,0.448208,1.229343,0.606962
0.018836,0.014511,0.004325,3.106584,0.177224,0.448208,1.229343,0.606962
