cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.221195,0.217942,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221195,0.217942,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221195,0.217942,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221195,0.217942,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221195,0.217942,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221195,0.217942,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.131332,0.127310,0.004023,2.999965,-0.060141,0.925711,0.596667,0.986738
0.131332,0.127310,0.004023,2.999965,-0.060141,0.925711,0.596667,0.986738
0.131332,0.127310,0.004023,2.999965,-0.060141,0.925711,0.596667,0.986738
0.131332,0.127310,0.004023,2.999965,-0.060141,0.925711,0.596667,0.986738
0.131332,0.127310,0.004023,2.999965,-0.060141,0.925711,0.596667,0.986738
0.131332,0.127310,0.004023,2.999965,-0.060141,0.925711,0.596667,0.986738
0.104649,0.100951,0.003699,3.002661,-0.065264,0.755895,0.549877,0.989437
0.104649,0.100951,0.003699,3.002661,-0.065264,0.755895,0.549877,0.989437
0.104649,0.100951,0.003699,3.002661,-0.065264,0.755895,0.549877,0.989437
0.104649,0.100951,0.003699,3.002661,-0.065264,0.755895,0.549877,0.989437
0.104649,0.100951,0.003699,3.002661,-0.065264,0.755895,0.549877,0.989437
0.104649,0.100951,0.003699,3.002661,-0.065264,0.755895,0.549877,0.989437
0.104074,0.100388,0.003685,3.001211,-0.049094,0.750735,0.567949,0.986676
0.104074,0.100388,0.003685,3.001211,-0.049094,0.750735,0.567949,0.986676
0.104074,0.100388,0.003685,3.001211,-0.049094,0.750735,0.567949,0.986676
0.104074,0.100389,0.003685,3.001211,-0.049094,0.750735,0.567949,0.986676
0.104074,0.100388,0.003685,3.001211,-0.049094,0.750735,0.567949,0.986676
0.104074,0.100388,0.003685,3.001211,-0.049094,0.750735,0.567949,0.986676
0.102763,0.099084,0.003678,2.994000,0.032751,0.716610,0.642314,0.974069
0.102763,0.099084,0.003678,2.994000,0.032751,0.716610,0.642314,0.974069
0.102763,0.099084,0.003678,2.994000,0.032751,0.716610,0.642314,0.974069
0.102763,0.099084,0.003678,2.994000,0.032751,0.716610,0.642314,0.974069
0.102763,0.099084,0.003678,2.994000,0.032751,0.716610,0.642314,0.974069
0.102763,0.099084,0.003678,2.994000,0.032751,0.716610,0.642314,0.974069
0.102615,0.098914,0.003701,2.991783,0.054232,0.718634,0.648573,0.971678
0.102615,0.098914,0.003701,2.991783,0.054232,0.718634,0.648573,0.971678
0.102615,0.098914,0.003701,2.991783,0.054232,0.718634,0.648573,0.971678
0.102615,0.098914,0.003701,2.991783,0.054232,0.718634,0.648573,0.971678
0.102615,0.098914,0.003701,2.991783,0.054232,0.718634,0.648573,0.971678
0.102615,0.098914,0.003701,2.991783,0.054232,0.718634,0.648573,0.971678
0.102301,0.098532,0.003769,2.985703,0.106973,0.718514,0.648924,0.966634
0.102301,0.098532,0.003769,2.985703,0.106973,0.718514,0.648924,0.966634
0.102301,0.098532,0.003769,2.985703,0.106973,0.718514,0.648924,0.966634
0.102301,0.098532,0.003769,2.985703,0.106973,0.718514,0.648924,0.966634
0.102301,0.098532,0.003769,2.985703,0.106973,0.718514,0.648924,0.966634
0.102301,0.098532,0.003769,2.985703,0.106973,0.718514,0.648924,0.966634
0.101661,0.097514,0.004147,2.969473,0.236851,0.720706,0.623889,0.955878
0.101661,0.097514,0.004147,2.969473,0.236851,0.720706,0.623889,0.955878
0.101661,0.097514,0.004147,2.969473,0.236851,0.720706,0.623889,0.955878
0.101661,0.097514,0.004147,2.969473,0.236851,0.720706,0.623889,0.955878
0.101661,0.097514,0.004147,2.969473,0.236851,0.720706,0.623889,0.955878
0.101661,0.097514,0.004147,2.969473,0.236851,0.720706,0.623889,0.955878
0.101302,0.096698,0.004604,2.956568,0.329832,0.723245,0.585678,0.949473
0.101302,0.096698,0.004604,2.956568,0.329832,0.723245,0.585678,0.949473
0.101302,0.096698,0.004604,2.956568,0.329832,0.723245,0.585678,0.949473
0.101302,0.096698,0.004604,2.956568,0.329832,0.723245,0.585678,0.949473
0.101302,0.096698,0.004604,2.956568,0.329832,0.723245,0.585678,0.949473
0.101302,0.096698,0.004604,2.956568,0.329832,0.723245,0.585678,0.949473
0.101210,0.096514,0.004696,2.952527,0.347506,0.725066,0.562880,0.949766
0.101210,0.096514,0.004696,2.952527,0.347506,0.725066,0.562880,0.949766
0.101210,0.096514,0.004696,2.952527,0.347506,0.725066,0.562880,0.949766
0.101210,0.096514,0.004696,2.952527,0.347506,0.725066,0.562880,0.949766
0.101210,0.096514,0.004696,2.952527,0.347506,0.725066,0.562880,0.949766
0.101210,0.096514,0.004696,2.952527,0.347506,0.725066,0.562880,0.949766
0.101199,0.096571,0.004628,2.952226,0.337516,0.725506,0.559131,0.952102
0.101199,0.096571,0.004628,2.952226,0.337516,0.725506,0.559131,0.952102
0.101199,0.096571,0.004628,2.952226,0.337516,0.725506,0.559131,0.952102
