cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.191500,0.188247,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.191500,0.188247,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.191500,0.188247,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.191500,0.188247,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.191500,0.188247,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.191500,0.188247,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.113713,0.109634,0.004079,3.000359,-0.039676,0.920942,0.669036,0.983421
0.113713,0.109634,0.004079,3.000359,-0.039676,0.920942,0.669036,0.983421
0.113713,0.109634,0.004079,3.000359,-0.039676,0.920942,0.669036,0.983421
0.113713,0.109634,0.004079,3.000359,-0.039676,0.920942,0.669036,0.983421
0.113713,0.109634,0.004079,3.000359,-0.039676,0.920942,0.669036,0.983421
0.113713,0.109634,0.004079,3.000359,-0.039676,0.920942,0.669036,0.983421
0.050847,0.047163,0.003684,3.002455,-0.051028,0.704115,0.621748,0.986278
0.050847,0.047163,0.003684,3.002455,-0.051028,0.704115,0.621748,0.986278
0.050847,0.047163,0.003684,3.002455,-0.051028,0.704115,0.621748,0.986278
0.050847,0.047163,0.003684,3.002455,-0.051028,0.704115,0.621748,0.986278
0.050847,0.047163,0.003684,3.002455,-0.051028,0.704115,0.621748,0.986278
0.050847,0.047163,0.003684,3.002455,-0.051028,0.704115,0.621748,0.986278
0.038602,0.034930,0.003671,3.000765,-0.008414,0.597174,0.745699,0.978211
0.038602,0.034930,0.003671,3.000765,-0.008414,0.597174,0.745699,0.978211
0.038602,0.034930,0.003671,3.000765,-0.008414,0.597174,0.745699,0.978211
0.038602,0.034930,0.003671,3.000765,-0.008414,0.597174,0.745699,0.978211
0.038602,0.034930,0.003671,3.000765,-0.008414,0.597174,0.745699,0.978211
0.038602,0.034930,0.003671,3.000765,-0.008414,0.597174,0.745699,0.978211
