cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.199970,0.196717,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199970,0.196717,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199970,0.196717,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199970,0.196717,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199970,0.196717,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199970,0.196717,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.133586,0.129709,0.003877,3.000359,-0.035034,0.779804,0.696466,0.985496
0.133586,0.129709,0.003877,3.000359,-0.035034,0.779804,0.696466,0.985496
0.133586,0.129709,0.003877,3.000359,-0.035034,0.779804,0.696466,0.985496
0.133586,0.129709,0.003877,3.000359,-0.035034,0.779804,0.696466,0.985496
0.133586,0.129709,0.003877,3.000359,-0.035034,0.779804,0.696466,0.985496
0.133586,0.129709,0.003877,3.000359,-0.035034,0.779804,0.696466,0.985496
0.095541,0.091851,0.003689,2.999678,-0.020963,0.616917,0.733137,0.983527
0.095541,0.091851,0.003689,2.999678,-0.020963,0.616917,0.733137,0.983527
0.095541,0.091851,0.003689,2.999678,-0.020963,0.616917,0.733137,0.983527
0.095541,0.091851,0.003689,2.999678,-0.020963,0.616917,0.733137,0.983527
0.095541,0.091851,0.003689,2.999678,-0.020963,0.616917,0.733137,0.983527
0.095541,0.091851,0.003689,2.999678,-0.020963,0.616917,0.733137,0.983527
0.128709,0.124641,0.004068,3.002833,0.092907,0.221125,1.093724,0.965951
0.072189,0.068457,0.003732,3.000845,0.021164,0.470493,0.866537,0.977025
0.072189,0.068457,0.003732,3.000845,0.021164,0.470493,0.866537,0.977025
0.072189,0.068457,0.003732,3.000845,0.021164,0.470493,0.866537,0.977025
0.072189,0.068457,0.003732,3.000845,0.021164,0.470493,0.866537,0.977025
0.072189,0.068457,0.003732,3.000845,0.021164,0.470493,0.866537,0.977025
0.072189,0.068457,0.003732,3.000845,0.021164,0.470493,0.866537,0.977025
0.046738,0.042437,0.004301,3.016830,0.103700,0.367565,1.142551,0.965763
0.046738,0.042437,0.004301,3.016830,0.103700,0.367565,1.142551,0.965763
0.046738,0.042437,0.004301,3.016830,0.103700,0.367565,1.142551,0.965763
0.046738,0.042437,0.004301,3.016830,0.103700,0.367565,1.142551,0.965763
