cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.316907,0.313654,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.316907,0.313654,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.316907,0.313654,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.316907,0.313654,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.316907,0.313654,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.316907,0.313654,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.067224,0.063085,0.004139,2.999668,-0.039867,0.985185,0.614270,0.987800
0.067224,0.063085,0.004139,2.999668,-0.039867,0.985185,0.614270,0.987800
0.067224,0.063085,0.004139,2.999668,-0.039867,0.985185,0.614270,0.987800
0.067224,0.063085,0.004139,2.999668,-0.039867,0.985185,0.614270,0.987800
0.067224,0.063085,0.004139,2.999668,-0.039867,0.985185,0.614270,0.987800
0.067224,0.063085,0.004139,2.999668,-0.039867,0.985185,0.614270,0.987800
0.058060,0.053741,0.004318,2.989914,0.015825,1.010955,0.740168,0.978801
0.058060,0.053741,0.004318,2.989914,0.015825,1.010955,0.740168,0.978801
0.058060,0.053741,0.004318,2.989914,0.015825,1.010955,0.740168,0.978801
0.058060,0.053741,0.004318,2.989914,0.015825,1.010955,0.740168,0.978801
0.058060,0.053741,0.004318,2.989914,0.015825,1.010955,0.740168,0.978801
0.058060,0.053741,0.004318,2.989914,0.015825,1.010955,0.740168,0.978801
0.024984,0.020218,0.004767,2.967407,0.152480,0.880953,1.038660,0.958244
0.024984,0.020218,0.004767,2.967407,0.152480,0.880953,1.038660,0.958244
0.024984,0.020218,0.004767,2.967407,0.152480,0.880953,1.038660,0.958244
0.024984,0.020218,0.004767,2.967407,0.152480,0.880953,1.038660,0.958244
0.024984,0.020218,0.004767,2.967407,0.152480,0.880953,1.038660,0.958244
0.024984,0.020218,0.004767,2.967407,0.152480,0.880953,1.038660,0.958244
0.069692,0.064004,0.005688,2.934730,0.300030,0.653741,1.328143,0.934849
0.022020,0.017100,0.004920,2.959706,0.187253,0.827405,1.106883,0.952731
0.022020,0.017100,0.004920,2.959706,0.187253,0.827405,1.106883,0.952731
0.022020,0.017100,0.004920,2.959706,0.187253,0.827405,1.106883,0.952731
0.022020,0.017100,0.004920,2.959706,0.187253,0.827405,1.106883,0.952731
0.022020,0.017100,0.004920,2.959706,0.187253,0.827405,1.106883,0.952731
0.022020,0.017100,0.004920,2.959706,0.187253,0.827405,1.106883,0.952731
0.021285,0.016512,0.004773,2.961703,0.168659,0.848205,1.048936,0.956448
0.021285,0.016512,0.004773,2.961703,0.168659,0.848205,1.048936,0.956448
0.021285,0.016512,0.004773,2.961703,0.168659,0.848205,1.048936,0.956448
0.021285,0.016512,0.004773,2.961703,0.168659,0.848205,1.048936,0.956448
0.021285,0.016512,0.004773,2.961703,0.168659,0.848205,1.048936,0.956448
0.021285,0.016512,0.004773,2.961703,0.168659,0.848205,1.048936,0.956448
0.021059,0.016186,0.004873,2.960126,0.185679,0.847525,1.068374,0.957070
0.021059,0.016186,0.004873,2.960126,0.185679,0.847525,1.068374,0.957070
0.021059,0.016186,0.004873,2.960126,0.185679,0.847525,1.068374,0.957070
0.021059,0.016186,0.004873,2.960126,0.185679,0.847525,1.068374,0.957070
0.021059,0.016186,0.004873,2.960126,0.185679,0.847525,1.068374,0.957070
0.021059,0.016186,0.004873,2.960126,0.185679,0.847525,1.068374,0.957070
0.020929,0.016037,0.004892,2.958293,0.193672,0.843959,1.066052,0.957984
0.020929,0.016037,0.004892,2.958293,0.193672,0.843959,1.066052,0.957984
0.020929,0.016037,0.004892,2.958293,0.193672,0.843959,1.066052,0.957984
0.020929,0.016037,0.004892,2.958293,0.193672,0.843959,1.066052,0.957984
0.020929,0.016037,0.004892,2.958293,0.193672,0.843959,1.066052,0.957984
0.020929,0.016037,0.004892,2.958293,0.193672,0.843959,1.066052,0.957984
0.020782,0.015838,0.004943,2.954830,0.211256,0.843391,1.056262,0.961160
0.020782,0.015838,0.004943,2.954830,0.211256,0.843391,1.056262,0.961160
0.020782,0.015838,0.004943,2.954830,0.211256,0.843391,1.056262,0.961160
0.020782,0.015838,0.004943,2.954830,0.211256,0.843391,1.056262,0.961160
0.020782,0.015838,0.004943,2.954830,0.211256,0.843391,1.056263,0.961160
0.020782,0.015838,0.004943,2.954830,0.211256,0.843391,1.056262,0.961160
0.020458,0.015236,0.005223,2.941748,0.279111,0.843755,1.026054,0.973668
0.020458,0.015236,0.005223,2.941748,0.279111,0.843755,1.026054,0.973668
0.020458,0.015236,0.005223,2.941748,0.279111,0.843755,1.026054,0.973668
0.020458,0.015236,0.005223,2.941748,0.279111,0.843755,1.026054,0.973668
0.020458,0.015236,0.005223,2.941748,0.279111,0.843755,1.026054,0.973668
0.020458,0.015236,0.005223,2.941748,0.279111,0.843755,1.026054,0.973668
0.020378,0.014998,0.005380,2.935379,0.308434,0.845681,1.014746,0.979850
0.020378,0.014998,0.005380,2.935379,0.308434,0.845681,1.014746,0.979850
0.020378,0.014998,0.005380,2.935379,0.308434,0.845681,1.014746,0.979850
0.020378,0.014998,0.005380,2.935379,0.308434,0.845681,1.014746,0.979850
0.020378,0.014998,0.005380,2.935379,0.308434,0.845681,1.014746,0.979850
0.020378,0.014998,0.005380,2.935379,0.308434,0.845681,1.014746,0.979850
0.020366,0.014968,0.005398,2.933536,0.311096,0.846625,1.014810,0.980997
0.020366,0.014968,0.005398,2.933536,0.311096,0.846625,1.014810,0.980997
0.020366,0.014968,0.005398,2.933536,0.311096,0.846625,1.014810,0.980997
0.020366,0.014968,0.005398,2.933536,0.311096,0.846625,1.014810,0.980997
0.020366,0.014968,0.005398,2.933536,0.311096,0.846625,1.014810,0.980997
0.020366,0.014968,0.005398,2.933536,0.311096,0.846625,1.014810,0.980997
0.020364,0.014974,0.005391,2.932378,0.309742,0.846742,1.015701,0.981189
0.020364,0.014974,0.005391,2.932378,0.309742,0.846742,1.015701,0.981189
0.020364,0.014974,0.005391,2.932378,0.309742,0.846742,1.015701,0.981189
0.020364,0.014974,0.005391,2.932378,0.309742,0.846742,1.015701,0.981189
0.020364,0.014974,0.005391,2.932378,0.309742,0.846742,1.015701,0.981189
0.020364,0.014974,0.005391,2.932378,0.309742,0.846742,1.015701,0.981189
0.020359,0.014987,0.005372,2.926773,0.306644,0.846965,1.017635,0.982490
0.020359,0.014987,0.005372,2.926773,0.306644,0.846965,1.017635,0.982490
0.020359,0.014987,0.005372,2.926773,0.306644,0.846965,1.017635,0.982490
0.020359,0.014987,0.005372,2.926773,0.306644,0.846965,1.017635,0.982490
0.020359,0.014987,0.005372,2.926773,0.306644,0.846965,1.017635,0.982490
0.020359,0.014987,0.005372,2.926773,0.306644,0.846965,1.017635,0.982490
0.020346,0.015010,0.005336,2.910157,0.301348,0.847315,1.020833,0.986765
0.020346,0.015010,0.005336,2.910157,0.301348,0.847315,1.020833,0.986765
0.020346,0.015010,0.005336,2.910157,0.301348,0.847315,1.020833,0.986765
0.020346,0.015010,0.005336,2.910157,0.301348,0.847315,1.020833,0.986765
0.020346,0.015010,0.005336,2.910157,0.301348,0.847315,1.020833,0.986765
0.020346,0.015010,0.005336,2.910157,0.301348,0.847315,1.020833,0.986765
0.020310,0.015056,0.005254,2.859865,0.290428,0.847947,1.027260,1.000223
0.020310,0.015056,0.005254,2.859865,0.290428,0.847947,1.027260,1.000223
0.020310,0.015056,0.005254,2.859865,0.290428,0.847947,1.027260,1.000223
0.020310,0.015056,0.005254,2.859865,0.290428,0.847947,1.027260,1.000223
0.020310,0.015056,0.005254,2.859865,0.290428,0.847947,1.027260,1.000223
0.020310,0.015056,0.005254,2.859865,0.290428,0.847947,1.027260,1.000223
0.020213,0.015142,0.005072,2.715476,0.266640,0.849021,1.041403,1.039541
0.020213,0.015142,0.005072,2.715476,0.266640,0.849021,1.041403,1.039541
0.020213,0.015142,0.005072,2.715476,0.266640,0.849021,1.041403,1.039541
0.020213,0.015142,0.005072,2.715476,0.266640,0.849021,1.041403,1.039541
0.020213,0.015142,0.005072,2.715476,0.266640,0.849021,1.041403,1.039541
0.020213,0.015142,0.005072,2.715476,0.266640,0.849021,1.041403,1.039541
0.019965,0.015307,0.004659,2.187126,0.197848,0.851067,1.087380,1.184934
0.019965,0.015307,0.004659,2.187126,0.197848,0.851067,1.087380,1.184934
0.019965,0.015307,0.004659,2.187126,0.197848,0.851067,1.087380,1.184934
0.019965,0.015307,0.004659,2.187126,0.197848,0.851067,1.087380,1.184934
0.019965,0.015307,0.004659,2.187126,0.197848,0.851067,1.087380,1.184934
0.019965,0.015307,0.004659,2.187126,0.197848,0.851067,1.087380,1.184934
0.019802,0.015049,0.004753,1.994578,0.222717,0.851059,1.091707,1.242992
0.019802,0.015049,0.004753,1.994578,0.222717,0.851059,1.091707,1.242992
0.019802,0.015049,0.004753,1.994578,0.222717,0.851059,1.091707,1.242992
0.019802,0.015049,0.004753,1.994578,0.222717,0.851059,1.091707,1.242992
0.019802,0.015049,0.004753,1.994578,0.222717,0.851059,1.091707,1.242992
0.019802,0.015049,0.004753,1.994578,0.222717,0.851059,1.091707,1.242992
0.019800,0.015049,0.004751,1.927451,0.221818,0.850547,1.097178,1.260323
0.019800,0.015049,0.004751,1.927451,0.221818,0.850547,1.097178,1.260323
0.019800,0.015049,0.004751,1.927451,0.221818,0.850547,1.097178,1.260323
0.019800,0.015049,0.004751,1.927451,0.221818,0.850547,1.097178,1.260323
0.019800,0.015049,0.004751,1.927451,0.221818,0.850547,1.097178,1.260323
0.019800,0.015049,0.004751,1.927451,0.221818,0.850547,1.097178,1.260323
0.019796,0.015017,0.004778,1.965978,0.230534,0.849842,1.093811,1.247071
0.019796,0.015017,0.004778,1.965978,0.230534,0.849842,1.093811,1.247071
0.019796,0.015017,0.004778,1.965978,0.230534,0.849842,1.093811,1.247071
0.019796,0.015017,0.004778,1.965978,0.230534,0.849842,1.093811,1.247071
0.019796,0.015017,0.004778,1.965978,0.230534,0.849842,1.093811,1.247071
0.019796,0.015017,0.004778,1.965978,0.230534,0.849842,1.093811,1.247071
0.019789,0.015029,0.004760,1.972905,0.227637,0.850256,1.093091,1.243064
0.019789,0.015029,0.004760,1.972905,0.227637,0.850256,1.093091,1.243064
0.019789,0.015029,0.004760,1.972905,0.227637,0.850256,1.093091,1.243064
0.019789,0.015029,0.004760,1.972905,0.227637,0.850256,1.093091,1.243064
0.019789,0.015029,0.004760,1.972905,0.227637,0.850256,1.093091,1.243064
0.019789,0.015029,0.004760,1.972905,0.227637,0.850256,1.093091,1.243064
0.019775,0.015049,0.004725,1.967297,0.225426,0.850762,1.092206,1.235443
0.019775,0.015049,0.004725,1.967297,0.225426,0.850762,1.092206,1.235443
0.019775,0.015049,0.004725,1.967297,0.225426,0.850762,1.092206,1.235443
0.019775,0.015049,0.004725,1.967297,0.225426,0.850762,1.092206,1.235443
0.019775,0.015049,0.004725,1.967297,0.225426,0.850762,1.092206,1.235443
0.019775,0.015049,0.004725,1.967297,0.225426,0.850762,1.092206,1.235443
0.019731,0.015108,0.004623,1.942885,0.225142,0.851674,1.088997,1.204050
0.019731,0.015108,0.004623,1.942885,0.225142,0.851674,1.088997,1.204050
0.019731,0.015108,0.004623,1.942885,0.225142,0.851674,1.088997,1.204050
0.019731,0.015108,0.004623,1.942885,0.225142,0.851674,1.088997,1.204050
0.019731,0.015108,0.004623,1.942885,0.225142,0.851674,1.088997,1.204050
0.019731,0.015108,0.004623,1.942885,0.225142,0.851674,1.088997,1.204050
0.019659,0.015210,0.004449,1.879742,0.233356,0.852590,1.082998,1.139111
0.019659,0.015210,0.004449,1.879742,0.233356,0.852590,1.082998,1.139111
0.019659,0.015210,0.004449,1.879742,0.233356,0.852590,1.082998,1.139111
0.019659,0.015210,0.004449,1.879742,0.233356,0.852590,1.082998,1.139111
0.019659,0.015210,0.004449,1.879742,0.233356,0.852590,1.082998,1.139111
0.019659,0.015210,0.004449,1.879742,0.233356,0.852590,1.082998,1.139111
0.019581,0.015304,0.004277,1.767097,0.252484,0.853046,1.077061,1.061617
0.019581,0.015304,0.004277,1.767097,0.252484,0.853046,1.077061,1.061617
0.019581,0.015304,0.004277,1.767097,0.252484,0.853046,1.077061,1.061617
0.019581,0.015304,0.004277,1.767097,0.252484,0.853046,1.077061,1.061617
0.019581,0.015304,0.004277,1.767097,0.252484,0.853046,1.077061,1.061617
0.019581,0.015304,0.004277,1.767097,0.252484,0.853046,1.077061,1.061617
0.019518,0.015291,0.004226,1.660067,0.273816,0.853005,1.074806,1.021121
0.019518,0.015291,0.004226,1.660067,0.273816,0.853005,1.074806,1.021121
0.019518,0.015291,0.004226,1.660067,0.273816,0.853005,1.074806,1.021121
0.019518,0.015291,0.004226,1.660067,0.273816,0.853005,1.074806,1.021121
0.019518,0.015291,0.004226,1.660067,0.273816,0.853005,1.074806,1.021121
0.019518,0.015291,0.004226,1.660067,0.273816,0.853005,1.074806,1.021121
0.019469,0.015202,0.004267,1.599722,0.295181,0.852331,1.074709,1.001025
0.019469,0.015202,0.004267,1.599722,0.295181,0.852331,1.074709,1.001025
0.019469,0.015202,0.004267,1.599722,0.295181,0.852331,1.074709,1.001025
0.019469,0.015202,0.004267,1.599722,0.295181,0.852331,1.074709,1.001025
