cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.312106,0.308853,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312106,0.308853,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312106,0.308853,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312106,0.308853,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312106,0.308853,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312106,0.308853,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.154342,0.150392,0.003950,2.999414,-0.015537,0.865033,0.644248,0.992629
0.154342,0.150392,0.003950,2.999414,-0.015537,0.865033,0.644248,0.992629
0.154342,0.150392,0.003950,2.999414,-0.015537,0.865033,0.644248,0.992629
0.154342,0.150392,0.003950,2.999414,-0.015537,0.865033,0.644248,0.992629
0.154342,0.150392,0.003950,2.999414,-0.015537,0.865033,0.644248,0.992629
0.154342,0.150392,0.003950,2.999414,-0.015537,0.865033,0.644248,0.992629
0.147198,0.143038,0.004161,2.993492,0.050364,0.904475,0.736343,0.991438
0.147198,0.143038,0.004161,2.993492,0.050364,0.904475,0.736343,0.991438
0.147198,0.143038,0.004161,2.993492,0.050364,0.904475,0.736343,0.991438
0.147198,0.143038,0.004161,2.993492,0.050364,0.904475,0.736343,0.991438
0.147198,0.143038,0.004161,2.993492,0.050364,0.904475,0.736343,0.991438
0.147198,0.143038,0.004161,2.993492,0.050364,0.904475,0.736343,0.991438
0.139523,0.135108,0.004415,2.985896,0.141876,0.861714,0.836047,0.994688
0.139523,0.135108,0.004415,2.985896,0.141876,0.861714,0.836047,0.994688
0.139523,0.135108,0.004415,2.985896,0.141876,0.861714,0.836047,0.994688
0.139523,0.135108,0.004415,2.985896,0.141876,0.861714,0.836047,0.994688
0.139523,0.135108,0.004415,2.985896,0.141876,0.861714,0.836047,0.994688
0.139523,0.135108,0.004415,2.985896,0.141876,0.861714,0.836047,0.994688
0.129800,0.123544,0.006256,2.962778,0.423842,0.672897,1.103063,1.017013
0.129800,0.123544,0.006256,2.962778,0.423842,0.672897,1.103063,1.017013
0.129800,0.123544,0.006256,2.962778,0.423842,0.672897,1.103063,1.017013
0.129800,0.123544,0.006256,2.962778,0.423842,0.672897,1.103063,1.017013
0.129800,0.123544,0.006256,2.962778,0.423842,0.672897,1.103063,1.017013
0.129800,0.123544,0.006256,2.962778,0.423842,0.672897,1.103063,1.017013
0.128703,0.122873,0.005830,2.964727,0.381264,0.710794,1.034151,1.021514
0.128703,0.122873,0.005830,2.964727,0.381264,0.710794,1.034151,1.021514
0.128703,0.122873,0.005830,2.964727,0.381264,0.710794,1.034151,1.021514
0.128703,0.122873,0.005830,2.964727,0.381264,0.710794,1.034151,1.021514
0.128703,0.122873,0.005830,2.964727,0.381264,0.710794,1.034151,1.021514
0.128703,0.122873,0.005830,2.964727,0.381264,0.710794,1.034151,1.021514
