cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.404776,0.401523,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.404776,0.401523,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.404776,0.401523,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.404776,0.401523,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.404776,0.401523,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.404776,0.401523,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.097035,0.092833,0.004202,2.999414,-0.062851,1.034578,0.558478,0.990338
0.097035,0.092833,0.004202,2.999414,-0.062851,1.034578,0.558478,0.990338
0.097035,0.092833,0.004202,2.999414,-0.062851,1.034578,0.558478,0.990338
0.097035,0.092833,0.004202,2.999414,-0.062851,1.034578,0.558478,0.990338
0.097035,0.092833,0.004202,2.999414,-0.062851,1.034578,0.558478,0.990338
0.097035,0.092833,0.004202,2.999414,-0.062851,1.034578,0.558478,0.990338
0.222836,0.216430,0.006406,2.978212,0.015839,1.778229,0.721505,0.972840
0.065971,0.061166,0.004805,2.992228,-0.036179,1.286634,0.613735,0.984407
0.065971,0.061166,0.004805,2.992228,-0.036179,1.286634,0.613735,0.984407
0.065971,0.061166,0.004805,2.992228,-0.036179,1.286634,0.613735,0.984407
0.065971,0.061166,0.004805,2.992228,-0.036179,1.286634,0.613735,0.984407
0.065971,0.061166,0.004805,2.992228,-0.036179,1.286634,0.613735,0.984407
0.065971,0.061166,0.004805,2.992228,-0.036179,1.286634,0.613735,0.984407
0.058354,0.053793,0.004561,2.996442,-0.035618,1.200009,0.583690,0.985845
0.058354,0.053793,0.004561,2.996442,-0.035618,1.200009,0.583690,0.985845
0.058354,0.053793,0.004561,2.996442,-0.035618,1.200009,0.583690,0.985845
0.058354,0.053793,0.004561,2.996442,-0.035618,1.200009,0.583690,0.985845
0.058354,0.053793,0.004561,2.996442,-0.035618,1.200009,0.583690,0.985845
0.058354,0.053793,0.004561,2.996442,-0.035618,1.200009,0.583690,0.985845
0.057727,0.053141,0.004586,2.996337,-0.022138,1.217332,0.576684,0.985372
0.057727,0.053141,0.004586,2.996337,-0.022138,1.217332,0.576684,0.985372
0.057727,0.053141,0.004586,2.996337,-0.022138,1.217332,0.576684,0.985372
0.057727,0.053141,0.004586,2.996337,-0.022138,1.217332,0.576684,0.985372
0.057727,0.053141,0.004586,2.996337,-0.022138,1.217332,0.576684,0.985372
0.057727,0.053141,0.004586,2.996337,-0.022138,1.217332,0.576684,0.985372
0.057225,0.052648,0.004577,2.997008,0.002485,1.224618,0.557305,0.985074
0.057225,0.052648,0.004577,2.997008,0.002485,1.224618,0.557305,0.985074
0.057225,0.052648,0.004577,2.997008,0.002485,1.224618,0.557305,0.985074
0.057225,0.052648,0.004577,2.997008,0.002485,1.224618,0.557305,0.985074
0.057225,0.052648,0.004577,2.997008,0.002485,1.224618,0.557305,0.985074
0.057225,0.052648,0.004577,2.997008,0.002485,1.224618,0.557305,0.985075
0.055058,0.050268,0.004790,3.001341,0.163616,1.251046,0.432379,0.984155
0.055058,0.050268,0.004790,3.001341,0.163616,1.251046,0.432379,0.984155
0.055058,0.050268,0.004790,3.001341,0.163616,1.251046,0.432379,0.984155
0.055058,0.050268,0.004790,3.001341,0.163616,1.251046,0.432379,0.984155
0.055058,0.050268,0.004790,3.001341,0.163616,1.251046,0.432379,0.984155
0.055058,0.050268,0.004790,3.001341,0.163616,1.251046,0.432379,0.984155
0.054219,0.048980,0.005239,3.002825,0.276436,1.255033,0.355589,0.984724
0.054219,0.048980,0.005239,3.002825,0.276436,1.255033,0.355589,0.984724
0.054219,0.048980,0.005239,3.002825,0.276436,1.255033,0.355589,0.984724
0.054219,0.048980,0.005239,3.002825,0.276436,1.255033,0.355589,0.984724
0.054219,0.048980,0.005239,3.002825,0.276436,1.255033,0.355589,0.984724
0.054219,0.048980,0.005239,3.002825,0.276436,1.255033,0.355589,0.984724
0.053854,0.048336,0.005518,2.999932,0.327595,1.247413,0.337744,0.987267
0.053854,0.048336,0.005518,2.999932,0.327595,1.247413,0.337744,0.987267
0.053854,0.048336,0.005518,2.999932,0.327595,1.247413,0.337744,0.987267
0.053854,0.048336,0.005518,2.999932,0.327595,1.247413,0.337744,0.987267
0.053854,0.048336,0.005518,2.999932,0.327595,1.247413,0.337744,0.987267
0.053854,0.048336,0.005518,2.999932,0.327595,1.247413,0.337744,0.987267
0.053565,0.047781,0.005784,2.992654,0.368760,1.236682,0.343173,0.993116
0.053565,0.047781,0.005784,2.992654,0.368760,1.236682,0.343173,0.993116
0.053565,0.047781,0.005784,2.992654,0.368760,1.236682,0.343173,0.993116
0.053565,0.047781,0.005784,2.992654,0.368760,1.236682,0.343173,0.993116
0.053565,0.047781,0.005784,2.992654,0.368760,1.236682,0.343173,0.993116
0.053565,0.047781,0.005784,2.992654,0.368760,1.236682,0.343173,0.993116
0.053392,0.047367,0.006025,2.983750,0.400207,1.229936,0.357211,1.001074
0.053392,0.047367,0.006025,2.983750,0.400207,1.229936,0.357211,1.001074
0.053392,0.047367,0.006025,2.983750,0.400207,1.229936,0.357211,1.001074
0.053392,0.047367,0.006025,2.983750,0.400207,1.229936,0.357211,1.001074
