cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.176342,0.173089,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176342,0.173089,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176342,0.173089,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176342,0.173089,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176342,0.173089,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176342,0.173089,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.128651,0.124680,0.003971,3.000332,-0.025528,0.850262,0.686344,0.984772
0.128651,0.124680,0.003971,3.000332,-0.025528,0.850262,0.686344,0.984772
0.128651,0.124680,0.003971,3.000332,-0.025528,0.850262,0.686344,0.984772
0.128651,0.124680,0.003971,3.000332,-0.025528,0.850262,0.686344,0.984772
0.128651,0.124680,0.003971,3.000332,-0.025528,0.850262,0.686344,0.984772
0.128651,0.124680,0.003971,3.000332,-0.025528,0.850262,0.686344,0.984772
0.071342,0.067707,0.003635,3.000959,-0.031189,0.648966,0.656023,0.986349
0.071342,0.067707,0.003635,3.000959,-0.031189,0.648966,0.656023,0.986349
0.071342,0.067707,0.003635,3.000959,-0.031189,0.648966,0.656023,0.986349
0.071342,0.067707,0.003635,3.000959,-0.031189,0.648966,0.656023,0.986349
0.071342,0.067707,0.003635,3.000959,-0.031189,0.648966,0.656023,0.986349
0.071342,0.067707,0.003635,3.000959,-0.031189,0.648966,0.656023,0.986349
0.079375,0.075789,0.003586,3.000368,0.029786,0.413125,0.804813,0.979104
0.059042,0.055456,0.003586,3.000706,-0.005073,0.547954,0.719750,0.983246
0.059042,0.055456,0.003586,3.000706,-0.005073,0.547954,0.719750,0.983246
0.059042,0.055456,0.003586,3.000706,-0.005073,0.547954,0.719750,0.983246
0.059042,0.055456,0.003586,3.000706,-0.005073,0.547955,0.719750,0.983246
0.059042,0.055456,0.003586,3.000706,-0.005073,0.547954,0.719750,0.983246
0.059042,0.055456,0.003586,3.000706,-0.005073,0.547954,0.719750,0.983246
0.036092,0.032230,0.003862,3.007472,0.066902,0.467913,0.915688,0.975231
0.036092,0.032230,0.003862,3.007472,0.066902,0.467913,0.915688,0.975231
0.036092,0.032230,0.003862,3.007472,0.066902,0.467913,0.915688,0.975231
0.036092,0.032230,0.003862,3.007472,0.066902,0.467913,0.915688,0.975231
0.036092,0.032230,0.003862,3.007472,0.066902,0.467913,0.915688,0.975231
0.036092,0.032230,0.003862,3.007472,0.066902,0.467913,0.915688,0.975231
0.050565,0.045846,0.004718,3.028663,0.176983,0.460241,1.191459,0.968986
0.027262,0.023123,0.004139,3.015461,0.108403,0.465020,1.019655,0.972876
0.027262,0.023123,0.004139,3.015461,0.108403,0.465020,1.019655,0.972876
0.027262,0.023123,0.004139,3.015461,0.108403,0.465020,1.019655,0.972876
0.027262,0.023123,0.004139,3.015461,0.108403,0.465020,1.019655,0.972876
0.027262,0.023123,0.004139,3.015461,0.108403,0.465020,1.019655,0.972876
0.027262,0.023123,0.004139,3.015461,0.108403,0.465020,1.019655,0.972876
0.026860,0.022795,0.004065,3.009727,0.105737,0.495570,0.972069,0.975314
0.026860,0.022795,0.004065,3.009727,0.105737,0.495570,0.972069,0.975314
