cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.202832,0.199579,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202832,0.199579,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202832,0.199579,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202832,0.199579,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202832,0.199579,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202832,0.199579,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.122400,0.118458,0.003941,3.000513,-0.034651,0.815660,0.702855,0.984627
0.122400,0.118458,0.003941,3.000513,-0.034651,0.815660,0.702855,0.984627
0.122400,0.118458,0.003941,3.000513,-0.034651,0.815660,0.702855,0.984627
0.122400,0.118458,0.003941,3.000513,-0.034651,0.815660,0.702855,0.984627
0.122400,0.118458,0.003941,3.000513,-0.034651,0.815660,0.702855,0.984627
0.122400,0.118458,0.003941,3.000513,-0.034651,0.815660,0.702855,0.984627
0.083910,0.080202,0.003708,3.000084,-0.027445,0.642491,0.721146,0.983583
0.083910,0.080202,0.003708,3.000084,-0.027445,0.642491,0.721146,0.983583
0.083910,0.080202,0.003708,3.000084,-0.027445,0.642491,0.721146,0.983583
0.083910,0.080202,0.003708,3.000084,-0.027445,0.642491,0.721146,0.983583
0.083910,0.080202,0.003708,3.000084,-0.027445,0.642491,0.721146,0.983583
0.083910,0.080202,0.003708,3.000084,-0.027445,0.642491,0.721146,0.983583
0.081682,0.077822,0.003860,3.001948,0.049300,0.366405,0.978493,0.970400
0.063916,0.060179,0.003737,3.001051,0.012369,0.499263,0.854652,0.976744
0.063916,0.060179,0.003737,3.001051,0.012369,0.499263,0.854652,0.976744
0.063916,0.060179,0.003737,3.001051,0.012369,0.499263,0.854652,0.976744
0.063916,0.060179,0.003737,3.001051,0.012369,0.499263,0.854652,0.976744
0.063916,0.060179,0.003737,3.001051,0.012369,0.499263,0.854652,0.976744
0.063916,0.060179,0.003737,3.001051,0.012369,0.499263,0.854652,0.976744
0.036735,0.032488,0.004247,3.015516,0.087932,0.415637,1.116461,0.965418
0.036735,0.032488,0.004247,3.015516,0.087932,0.415637,1.116461,0.965418
0.036735,0.032488,0.004247,3.015516,0.087932,0.415637,1.116461,0.965418
0.036735,0.032488,0.004247,3.015516,0.087932,0.415637,1.116461,0.965418
0.036735,0.032488,0.004247,3.015516,0.087932,0.415637,1.116461,0.965418
0.036735,0.032488,0.004247,3.015516,0.087932,0.415637,1.116461,0.965418
0.049820,0.045049,0.004771,3.032571,0.137447,0.492143,1.255442,0.961296
0.027794,0.023358,0.004437,3.022076,0.106975,0.445061,1.169913,0.963832
0.027794,0.023358,0.004437,3.022076,0.106975,0.445061,1.169913,0.963832
0.027794,0.023358,0.004437,3.022076,0.106975,0.445061,1.169913,0.963832
0.027794,0.023358,0.004437,3.022076,0.106975,0.445061,1.169913,0.963832
0.027794,0.023358,0.004437,3.022076,0.106975,0.445061,1.169913,0.963832
0.027794,0.023358,0.004437,3.022076,0.106975,0.445061,1.169913,0.963832
0.027521,0.023250,0.004271,3.014178,0.098705,0.479158,1.091852,0.966808
0.026527,0.022180,0.004347,3.017882,0.102584,0.463165,1.128466,0.965412
0.026527,0.022180,0.004347,3.017882,0.102584,0.463165,1.128466,0.965412
0.026527,0.022180,0.004347,3.017882,0.102584,0.463165,1.128466,0.965412
0.026527,0.022180,0.004347,3.017882,0.102584,0.463165,1.128466,0.965412
0.026527,0.022180,0.004347,3.017882,0.102584,0.463165,1.128466,0.965412
0.026527,0.022180,0.004347,3.017882,0.102584,0.463165,1.128466,0.965412
0.026247,0.021883,0.004363,3.017591,0.117264,0.460943,1.121008,0.967114
0.026247,0.021883,0.004363,3.017591,0.117264,0.460943,1.121008,0.967114
0.026247,0.021883,0.004363,3.017591,0.117264,0.460943,1.121008,0.967114
