cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.163274,0.160021,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.163274,0.160021,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.163274,0.160021,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.163274,0.160021,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.163274,0.160021,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.163274,0.160021,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.131710,0.127782,0.003928,3.000753,-0.038157,0.809254,0.702025,0.982172
0.131710,0.127782,0.003928,3.000753,-0.038157,0.809254,0.702025,0.982172
0.131710,0.127782,0.003928,3.000753,-0.038157,0.809254,0.702025,0.982172
0.131710,0.127782,0.003928,3.000753,-0.038157,0.809254,0.702025,0.982172
0.131710,0.127782,0.003928,3.000753,-0.038157,0.809254,0.702025,0.982172
0.131710,0.127782,0.003928,3.000753,-0.038157,0.809254,0.702025,0.982172
0.074672,0.071062,0.003610,3.000954,-0.044732,0.614529,0.665315,0.984085
0.074672,0.071062,0.003610,3.000954,-0.044732,0.614529,0.665315,0.984085
0.074672,0.071062,0.003610,3.000954,-0.044732,0.614529,0.665315,0.984085
0.074672,0.071062,0.003610,3.000954,-0.044732,0.614529,0.665315,0.984085
0.074672,0.071062,0.003610,3.000954,-0.044732,0.614529,0.665315,0.984085
0.074672,0.071062,0.003610,3.000954,-0.044732,0.614529,0.665315,0.984085
0.093633,0.090118,0.003515,3.001209,0.002524,0.333035,0.807938,0.974658
0.061759,0.058213,0.003546,3.001050,-0.026995,0.508873,0.718847,0.980547
0.061759,0.058213,0.003546,3.001050,-0.026995,0.508873,0.718847,0.980547
0.061759,0.058213,0.003546,3.001050,-0.026995,0.508873,0.718847,0.980547
0.061759,0.058213,0.003546,3.001050,-0.026995,0.508873,0.718847,0.980547
0.061759,0.058213,0.003546,3.001050,-0.026995,0.508873,0.718847,0.980547
0.061759,0.058213,0.003546,3.001050,-0.026995,0.508873,0.718847,0.980547
0.039535,0.035791,0.003745,3.009640,0.025042,0.419066,0.900194,0.970083
0.039535,0.035791,0.003745,3.009640,0.025042,0.419066,0.900194,0.970083
0.039535,0.035791,0.003745,3.009640,0.025042,0.419066,0.900194,0.970083
0.039535,0.035791,0.003745,3.009640,0.025042,0.419066,0.900194,0.970083
0.039535,0.035791,0.003745,3.009640,0.025042,0.419066,0.900194,0.970083
0.039535,0.035791,0.003745,3.009640,0.025042,0.419066,0.900194,0.970083
0.064782,0.059859,0.004923,3.050896,0.159350,0.328176,1.341223,0.948952
0.027400,0.023319,0.004080,3.024486,0.073372,0.386360,1.058894,0.962479
0.027400,0.023319,0.004080,3.024486,0.073372,0.386360,1.058894,0.962479
0.027400,0.023319,0.004080,3.024486,0.073372,0.386360,1.058894,0.962479
0.027400,0.023319,0.004080,3.024486,0.073372,0.386361,1.058894,0.962479
0.027400,0.023319,0.004080,3.024486,0.073372,0.386360,1.058894,0.962479
0.027400,0.023319,0.004080,3.024486,0.073372,0.386360,1.058894,0.962479
0.026697,0.022686,0.004011,3.019044,0.072840,0.435153,1.007480,0.964598
0.025366,0.021326,0.004041,3.021469,0.073077,0.413406,1.030396,0.963654
0.025366,0.021326,0.004041,3.021469,0.073077,0.413406,1.030396,0.963654
0.025366,0.021326,0.004041,3.021469,0.073077,0.413406,1.030396,0.963654
0.025366,0.021326,0.004041,3.021469,0.073077,0.413406,1.030396,0.963654
0.025366,0.021326,0.004041,3.021469,0.073077,0.413406,1.030396,0.963654
0.025366,0.021326,0.004041,3.021469,0.073077,0.413406,1.030396,0.963654
0.024983,0.020964,0.004019,3.019043,0.085858,0.416125,1.008734,0.965200
0.024983,0.020964,0.004019,3.019043,0.085858,0.416125,1.008734,0.965200
0.024983,0.020964,0.004019,3.019043,0.085858,0.416125,1.008734,0.965200
0.024983,0.020964,0.004019,3.019043,0.085858,0.416125,1.008734,0.965200
0.024983,0.020964,0.004019,3.019043,0.085858,0.416125,1.008734,0.965200
0.024983,0.020964,0.004019,3.019043,0.085858,0.416125,1.008734,0.965201
0.024448,0.020374,0.004074,3.018571,0.119379,0.416216,1.000217,0.967429
0.024448,0.020374,0.004074,3.018571,0.119379,0.416216,1.000217,0.967429
0.024448,0.020374,0.004074,3.018571,0.119379,0.416216,1.000217,0.967429
0.024448,0.020374,0.004074,3.018571,0.119379,0.416216,1.000217,0.967429
0.024448,0.020374,0.004074,3.018571,0.119379,0.416216,1.000217,0.967429
0.024448,0.020374,0.004074,3.018571,0.119379,0.416216,1.000217,0.967429
0.022796,0.018136,0.004659,3.017780,0.275596,0.415799,0.971925,0.980297
0.022796,0.018136,0.004659,3.017780,0.275596,0.415799,0.971925,0.980297
0.022796,0.018136,0.004659,3.017780,0.275596,0.415799,0.971925,0.980297
0.022796,0.018136,0.004659,3.017780,0.275596,0.415799,0.971925,0.980297
0.022796,0.018136,0.004659,3.017780,0.275596,0.415799,0.971925,0.980297
0.022796,0.018136,0.004659,3.017780,0.275596,0.415799,0.971925,0.980297
0.022661,0.017591,0.005070,3.018295,0.342806,0.415178,0.961831,0.987633
0.022661,0.017591,0.005070,3.018295,0.342806,0.415178,0.961831,0.987633
0.022661,0.017591,0.005070,3.018295,0.342806,0.415178,0.961831,0.987633
0.022661,0.017591,0.005070,3.018295,0.342806,0.415178,0.961831,0.987633
0.022661,0.017591,0.005070,3.018295,0.342806,0.415178,0.961831,0.987633
0.022661,0.017591,0.005070,3.018295,0.342806,0.415178,0.961831,0.987633
0.022654,0.017665,0.004988,3.018992,0.330125,0.415199,0.963976,0.986916
0.022654,0.017665,0.004988,3.018993,0.330125,0.415199,0.963976,0.986916
0.022654,0.017665,0.004988,3.018992,0.330125,0.415199,0.963976,0.986916
0.022654,0.017665,0.004988,3.018992,0.330125,0.415199,0.963976,0.986916
0.022654,0.017665,0.004988,3.018992,0.330125,0.415199,0.963976,0.986916
0.022654,0.017665,0.004988,3.018992,0.330125,0.415199,0.963976,0.986916
0.022653,0.017665,0.004987,3.019822,0.329590,0.415218,0.963914,0.987650
