cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.147282,0.144029,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.147282,0.144029,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.147282,0.144029,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.147282,0.144029,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.147282,0.144029,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.147282,0.144029,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129741,0.126052,0.003689,3.000879,-0.046108,0.648640,0.692258,0.983285
0.129741,0.126052,0.003689,3.000879,-0.046108,0.648640,0.692258,0.983285
0.129741,0.126052,0.003689,3.000879,-0.046108,0.648640,0.692258,0.983285
0.129741,0.126052,0.003689,3.000879,-0.046108,0.648640,0.692258,0.983285
0.129741,0.126052,0.003689,3.000879,-0.046108,0.648640,0.692258,0.983285
0.129741,0.126052,0.003689,3.000879,-0.046108,0.648640,0.692258,0.983285
0.077323,0.073777,0.003545,3.000172,-0.034055,0.480248,0.736247,0.980105
0.077323,0.073777,0.003545,3.000172,-0.034055,0.480248,0.736247,0.980105
0.077323,0.073777,0.003545,3.000172,-0.034055,0.480248,0.736247,0.980105
0.077323,0.073777,0.003545,3.000172,-0.034055,0.480248,0.736247,0.980105
0.077323,0.073777,0.003545,3.000172,-0.034055,0.480248,0.736247,0.980105
0.077323,0.073777,0.003545,3.000172,-0.034055,0.480248,0.736247,0.980105
inf,inf,0.004086,3.008452,0.067267,0.000010,1.149087,0.954265
0.064785,0.061232,0.003554,3.001000,-0.023922,0.432224,0.777531,0.977521
0.064785,0.061232,0.003554,3.001000,-0.023922,0.432224,0.777531,0.977521
0.064785,0.061232,0.003554,3.001000,-0.023922,0.432224,0.777531,0.977521
0.064785,0.061232,0.003554,3.001000,-0.023922,0.432224,0.777531,0.977521
0.064785,0.061232,0.003554,3.001000,-0.023922,0.432224,0.777531,0.977521
0.064785,0.061232,0.003554,3.001000,-0.023922,0.432224,0.777531,0.977521
0.115977,0.111620,0.004357,3.026132,0.084612,0.128703,1.238178,0.950700
0.043621,0.039898,0.003723,3.009216,0.011558,0.333001,0.928120,0.968753
0.043621,0.039898,0.003723,3.009216,0.011558,0.333001,0.928120,0.968753
0.043621,0.039898,0.003723,3.009216,0.011558,0.333001,0.928120,0.968753
0.043621,0.039898,0.003723,3.009216,0.011558,0.333001,0.928120,0.968753
0.043621,0.039898,0.003723,3.009216,0.011558,0.333001,0.928120,0.968753
0.043621,0.039898,0.003723,3.009216,0.011558,0.333001,0.928120,0.968753
0.034973,0.030979,0.003995,3.025496,0.043803,0.311602,1.060121,0.961167
0.034973,0.030979,0.003995,3.025496,0.043803,0.311602,1.060121,0.961167
0.034973,0.030979,0.003995,3.025496,0.043803,0.311602,1.060121,0.961167
0.034973,0.030979,0.003995,3.025496,0.043803,0.311602,1.060121,0.961167
0.034973,0.030979,0.003995,3.025496,0.043803,0.311602,1.060121,0.961167
0.034973,0.030979,0.003995,3.025496,0.043803,0.311602,1.060121,0.961167
