cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.322007,0.318754,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.322007,0.318754,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.322007,0.318754,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.322007,0.318754,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.322007,0.318754,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.322007,0.318754,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.054316,0.050172,0.004144,2.999696,-0.044890,0.982008,0.616288,0.989770
0.054316,0.050172,0.004144,2.999696,-0.044890,0.982008,0.616288,0.989770
0.054316,0.050172,0.004144,2.999696,-0.044890,0.982008,0.616288,0.989770
0.054316,0.050172,0.004144,2.999696,-0.044890,0.982008,0.616288,0.989770
0.054316,0.050172,0.004144,2.999696,-0.044890,0.982008,0.616288,0.989770
0.054316,0.050172,0.004144,2.999696,-0.044890,0.982008,0.616288,0.989770
0.097841,0.092985,0.004856,2.984078,0.045189,1.186549,0.834144,0.975085
0.046927,0.042609,0.004318,2.995087,-0.018310,1.042364,0.680572,0.985436
0.046927,0.042609,0.004318,2.995087,-0.018310,1.042364,0.680572,0.985436
0.046927,0.042609,0.004318,2.995087,-0.018310,1.042364,0.680572,0.985436
0.046927,0.042609,0.004318,2.995087,-0.018310,1.042364,0.680572,0.985436
0.046927,0.042609,0.004318,2.995087,-0.018310,1.042364,0.680572,0.985436
0.046927,0.042609,0.004318,2.995087,-0.018310,1.042364,0.680572,0.985436
0.035700,0.031388,0.004312,2.988630,0.024631,0.985340,0.767248,0.979549
0.035700,0.031388,0.004312,2.988630,0.024631,0.985340,0.767248,0.979549
0.035700,0.031388,0.004312,2.988630,0.024631,0.985340,0.767248,0.979549
0.035700,0.031388,0.004312,2.988630,0.024631,0.985340,0.767248,0.979549
0.035700,0.031388,0.004312,2.988630,0.024631,0.985340,0.767248,0.979549
0.035700,0.031388,0.004312,2.988630,0.024631,0.985340,0.767248,0.979549
0.034766,0.030333,0.004433,2.980116,0.095878,0.922918,0.875277,0.973232
0.034766,0.030333,0.004433,2.980116,0.095878,0.922918,0.875277,0.973232
0.034766,0.030333,0.004433,2.980116,0.095878,0.922918,0.875277,0.973232
0.034766,0.030333,0.004433,2.980116,0.095878,0.922918,0.875277,0.973232
0.034766,0.030333,0.004433,2.980116,0.095878,0.922918,0.875277,0.973232
0.034766,0.030333,0.004433,2.980116,0.095878,0.922918,0.875277,0.973232
0.032844,0.028469,0.004375,2.981928,0.076968,0.952677,0.823830,0.975408
0.032844,0.028469,0.004375,2.981928,0.076968,0.952677,0.823830,0.975408
0.032844,0.028469,0.004375,2.981928,0.076968,0.952677,0.823830,0.975408
0.032844,0.028469,0.004375,2.981928,0.076968,0.952677,0.823830,0.975408
0.032844,0.028469,0.004375,2.981928,0.076968,0.952677,0.823830,0.975408
0.032844,0.028469,0.004375,2.981928,0.076968,0.952677,0.823830,0.975408
0.032654,0.028274,0.004379,2.980203,0.089021,0.952576,0.815488,0.975414
0.032654,0.028274,0.004379,2.980203,0.089021,0.952576,0.815488,0.975414
0.032654,0.028274,0.004379,2.980203,0.089021,0.952576,0.815488,0.975414
0.032654,0.028274,0.004379,2.980203,0.089021,0.952576,0.815488,0.975414
0.032654,0.028274,0.004379,2.980203,0.089021,0.952576,0.815488,0.975414
0.032654,0.028274,0.004379,2.980203,0.089021,0.952576,0.815488,0.975414
0.031568,0.026967,0.004601,2.965320,0.195123,0.954748,0.773681,0.975326
0.031568,0.026967,0.004601,2.965320,0.195123,0.954748,0.773681,0.975326
0.031568,0.026967,0.004601,2.965320,0.195123,0.954748,0.773681,0.975326
0.031568,0.026967,0.004601,2.965320,0.195123,0.954748,0.773681,0.975326
0.031568,0.026967,0.004601,2.965320,0.195123,0.954748,0.773681,0.975326
0.031568,0.026967,0.004601,2.965320,0.195123,0.954748,0.773681,0.975326
0.031229,0.026164,0.005065,2.948572,0.302762,0.953868,0.739852,0.975675
0.031229,0.026164,0.005065,2.948572,0.302762,0.953868,0.739852,0.975675
0.031229,0.026164,0.005065,2.948572,0.302762,0.953868,0.739852,0.975675
0.031229,0.026164,0.005065,2.948572,0.302762,0.953868,0.739852,0.975675
0.031229,0.026164,0.005065,2.948572,0.302762,0.953868,0.739852,0.975675
0.031229,0.026164,0.005065,2.948572,0.302762,0.953868,0.739852,0.975675
0.031222,0.026210,0.005013,2.948420,0.293255,0.953938,0.743863,0.975201
0.031222,0.026210,0.005013,2.948420,0.293255,0.953938,0.743863,0.975201
0.031222,0.026210,0.005013,2.948420,0.293255,0.953938,0.743863,0.975201
0.031222,0.026210,0.005013,2.948420,0.293255,0.953938,0.743863,0.975201
0.031222,0.026210,0.005013,2.948420,0.293255,0.953938,0.743863,0.975201
0.031222,0.026210,0.005013,2.948420,0.293255,0.953938,0.743863,0.975201
0.031218,0.026225,0.004993,2.946126,0.290280,0.953888,0.745142,0.974443
0.031218,0.026225,0.004993,2.946126,0.290280,0.953888,0.745142,0.974443
0.031218,0.026225,0.004993,2.946126,0.290280,0.953888,0.745142,0.974443
0.031218,0.026225,0.004993,2.946126,0.290280,0.953888,0.745142,0.974443
0.031218,0.026225,0.004993,2.946126,0.290280,0.953888,0.745142,0.974443
0.031218,0.026225,0.004993,2.946126,0.290280,0.953888,0.745142,0.974443
0.031191,0.026284,0.004907,2.926808,0.280053,0.953765,0.749130,0.968777
0.031191,0.026284,0.004907,2.926808,0.280053,0.953765,0.749130,0.968777
0.031191,0.026284,0.004907,2.926808,0.280053,0.953765,0.749130,0.968777
0.031191,0.026284,0.004907,2.926808,0.280053,0.953765,0.749130,0.968777
0.031191,0.026284,0.004907,2.926808,0.280053,0.953765,0.749130,0.968777
0.031191,0.026284,0.004907,2.926808,0.280053,0.953765,0.749130,0.968777
0.031109,0.026430,0.004680,2.852364,0.259574,0.953442,0.755896,0.947875
0.031109,0.026430,0.004680,2.852364,0.259574,0.953442,0.755896,0.947875
0.031109,0.026430,0.004680,2.852364,0.259574,0.953442,0.755896,0.947875
0.031109,0.026430,0.004680,2.852364,0.259574,0.953442,0.755896,0.947875
0.031109,0.026430,0.004680,2.852364,0.259574,0.953442,0.755896,0.947875
0.031109,0.026430,0.004680,2.852364,0.259574,0.953442,0.755896,0.947875
0.030953,0.026647,0.004306,2.687262,0.236624,0.952962,0.760726,0.902730
0.030953,0.026647,0.004306,2.687262,0.236624,0.952962,0.760726,0.902730
0.030953,0.026647,0.004306,2.687262,0.236624,0.952962,0.760726,0.902730
0.030953,0.026647,0.004306,2.687262,0.236624,0.952962,0.760726,0.902730
0.030953,0.026647,0.004306,2.687262,0.236624,0.952962,0.760726,0.902730
0.030953,0.026647,0.004306,2.687262,0.236624,0.952962,0.760726,0.902730
0.030639,0.027018,0.003622,2.298342,0.211233,0.951919,0.758770,0.798154
0.030639,0.027018,0.003622,2.298342,0.211233,0.951919,0.758770,0.798154
0.030639,0.027018,0.003622,2.298342,0.211233,0.951919,0.758770,0.798154
0.030639,0.027018,0.003622,2.298342,0.211233,0.951919,0.758770,0.798154
0.030639,0.027018,0.003622,2.298342,0.211233,0.951919,0.758770,0.798154
0.030639,0.027018,0.003622,2.298342,0.211233,0.951919,0.758770,0.798154
0.030343,0.027301,0.003042,1.857742,0.208023,0.950169,0.742443,0.681635
0.030343,0.027301,0.003042,1.857742,0.208023,0.950169,0.742443,0.681635
0.030343,0.027301,0.003042,1.857742,0.208023,0.950169,0.742443,0.681635
0.030343,0.027301,0.003042,1.857742,0.208023,0.950169,0.742443,0.681635
0.030343,0.027301,0.003042,1.857742,0.208023,0.950169,0.742443,0.681635
0.030343,0.027301,0.003042,1.857742,0.208023,0.950169,0.742443,0.681635
0.030061,0.027170,0.002890,1.649168,0.231728,0.948362,0.717280,0.628807
0.030061,0.027170,0.002890,1.649168,0.231728,0.948362,0.717280,0.628807
0.030061,0.027170,0.002890,1.649168,0.231728,0.948362,0.717280,0.628807
0.030061,0.027170,0.002890,1.649168,0.231728,0.948362,0.717280,0.628807
0.030061,0.027170,0.002890,1.649168,0.231728,0.948362,0.717280,0.628807
0.030061,0.027170,0.002890,1.649168,0.231728,0.948362,0.717280,0.628807
0.029611,0.026524,0.003087,1.527391,0.303453,0.949472,0.657379,0.604532
0.029611,0.026524,0.003087,1.527391,0.303453,0.949472,0.657379,0.604532
0.029611,0.026524,0.003087,1.527391,0.303453,0.949472,0.657379,0.604532
0.029611,0.026524,0.003087,1.527391,0.303453,0.949472,0.657379,0.604532
0.029611,0.026524,0.003087,1.527391,0.303453,0.949472,0.657379,0.604532
0.029611,0.026524,0.003087,1.527391,0.303453,0.949472,0.657379,0.604532
0.029496,0.026381,0.003115,1.346894,0.339487,0.952994,0.610883,0.564441
0.029496,0.026381,0.003115,1.346894,0.339487,0.952994,0.610883,0.564441
0.029496,0.026381,0.003115,1.346894,0.339488,0.952994,0.610883,0.564441
0.029496,0.026381,0.003115,1.346894,0.339487,0.952994,0.610883,0.564441
0.029496,0.026381,0.003115,1.346894,0.339487,0.952994,0.610883,0.564441
