cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.072751,0.069498,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.072751,0.069498,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.072751,0.069498,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.072751,0.069498,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.072751,0.069498,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.072751,0.069498,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.230002,0.225929,0.004073,2.999750,-0.068307,0.970430,0.556152,0.987941
0.056804,0.053349,0.003455,2.999916,-0.089348,0.605102,0.465866,0.995947
0.056804,0.053349,0.003455,2.999916,-0.089348,0.605102,0.465866,0.995947
0.056804,0.053349,0.003455,2.999916,-0.089348,0.605102,0.465866,0.995947
0.056804,0.053349,0.003455,2.999916,-0.089348,0.605102,0.465866,0.995947
0.056804,0.053349,0.003455,2.999916,-0.089348,0.605102,0.465866,0.995947
0.056804,0.053349,0.003455,2.999916,-0.089348,0.605102,0.465866,0.995947
0.030329,0.026985,0.003344,3.001489,-0.092817,0.529601,0.422749,0.998367
0.030329,0.026985,0.003344,3.001489,-0.092817,0.529601,0.422749,0.998367
0.030329,0.026985,0.003344,3.001489,-0.092817,0.529601,0.422749,0.998367
0.030329,0.026985,0.003344,3.001489,-0.092817,0.529601,0.422749,0.998367
0.030329,0.026985,0.003344,3.001489,-0.092817,0.529601,0.422750,0.998367
0.030329,0.026985,0.003344,3.001489,-0.092817,0.529601,0.422749,0.998367
0.029693,0.026375,0.003318,3.001236,-0.084666,0.538455,0.394644,0.999425
0.029693,0.026375,0.003318,3.001236,-0.084666,0.538455,0.394644,0.999425
0.029693,0.026375,0.003318,3.001236,-0.084666,0.538455,0.394644,0.999425
0.029693,0.026375,0.003318,3.001236,-0.084666,0.538455,0.394644,0.999425
0.029693,0.026375,0.003318,3.001236,-0.084666,0.538455,0.394644,0.999425
0.029693,0.026375,0.003318,3.001236,-0.084666,0.538455,0.394644,0.999425
0.029426,0.026146,0.003280,3.000640,-0.065358,0.542876,0.377844,0.999376
0.029426,0.026146,0.003280,3.000640,-0.065358,0.542876,0.377844,0.999376
0.029426,0.026146,0.003280,3.000640,-0.065358,0.542876,0.377844,0.999376
0.029426,0.026146,0.003280,3.000640,-0.065358,0.542876,0.377844,0.999376
0.029426,0.026146,0.003280,3.000640,-0.065358,0.542876,0.377844,0.999376
0.029426,0.026146,0.003280,3.000640,-0.065358,0.542876,0.377844,0.999376
0.029050,0.025823,0.003228,2.998981,-0.021260,0.546170,0.359538,0.998465
0.029050,0.025823,0.003228,2.998981,-0.021260,0.546170,0.359538,0.998465
0.029050,0.025823,0.003228,2.998981,-0.021260,0.546170,0.359538,0.998465
0.029050,0.025823,0.003228,2.998981,-0.021260,0.546170,0.359538,0.998465
0.029050,0.025823,0.003228,2.998981,-0.021260,0.546170,0.359538,0.998465
0.029050,0.025823,0.003228,2.998981,-0.021260,0.546170,0.359538,0.998465
0.028535,0.025290,0.003245,2.995130,0.065217,0.547112,0.340290,0.996452
0.028535,0.025290,0.003245,2.995130,0.065217,0.547112,0.340290,0.996452
0.028535,0.025290,0.003245,2.995130,0.065217,0.547112,0.340290,0.996452
0.028535,0.025290,0.003245,2.995130,0.065217,0.547112,0.340290,0.996452
0.028535,0.025290,0.003245,2.995130,0.065217,0.547112,0.340290,0.996452
0.028535,0.025290,0.003245,2.995130,0.065217,0.547112,0.340290,0.996452
0.028274,0.024930,0.003344,2.991770,0.123972,0.543683,0.339095,0.994996
0.028274,0.024930,0.003344,2.991770,0.123972,0.543683,0.339095,0.994996
0.028274,0.024930,0.003344,2.991770,0.123972,0.543683,0.339095,0.994996
0.028274,0.024930,0.003344,2.991770,0.123972,0.543683,0.339095,0.994996
0.028274,0.024930,0.003344,2.991770,0.123972,0.543683,0.339095,0.994996
0.028274,0.024930,0.003344,2.991770,0.123972,0.543683,0.339095,0.994996
0.028221,0.024847,0.003374,2.990366,0.135690,0.540717,0.346098,0.994433
0.028221,0.024847,0.003374,2.990366,0.135690,0.540717,0.346098,0.994433
0.028221,0.024847,0.003374,2.990366,0.135690,0.540717,0.346098,0.994433
0.028221,0.024847,0.003374,2.990366,0.135690,0.540717,0.346098,0.994433
0.028221,0.024847,0.003374,2.990366,0.135690,0.540717,0.346098,0.994433
0.028221,0.024847,0.003374,2.990366,0.135690,0.540717,0.346098,0.994433
0.028219,0.024854,0.003365,2.989978,0.132661,0.539962,0.347949,0.994319
0.028219,0.024854,0.003365,2.989978,0.132661,0.539962,0.347949,0.994319
0.028219,0.024854,0.003365,2.989978,0.132661,0.539962,0.347949,0.994319
0.028219,0.024854,0.003365,2.989978,0.132661,0.539962,0.347949,0.994319
0.028219,0.024854,0.003365,2.989978,0.132661,0.539962,0.347949,0.994319
0.028219,0.024854,0.003365,2.989978,0.132661,0.539962,0.347949,0.994319
0.028219,0.024858,0.003361,2.989492,0.131064,0.540093,0.348838,0.994228
