cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.218782,0.215529,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.218782,0.215529,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.218782,0.215529,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.218782,0.215529,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.218782,0.215529,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.218782,0.215529,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.128069,0.124165,0.003905,3.000238,-0.030507,0.794844,0.700836,0.986049
0.128069,0.124165,0.003905,3.000238,-0.030507,0.794844,0.700836,0.986049
0.128069,0.124165,0.003905,3.000238,-0.030507,0.794844,0.700836,0.986049
0.128069,0.124165,0.003905,3.000238,-0.030507,0.794844,0.700836,0.986049
0.128069,0.124165,0.003905,3.000238,-0.030507,0.794844,0.700836,0.986049
0.128069,0.124165,0.003905,3.000238,-0.030507,0.794844,0.700836,0.986049
0.101125,0.097382,0.003743,2.999351,-0.012877,0.651440,0.740883,0.984305
0.101125,0.097382,0.003743,2.999351,-0.012877,0.651440,0.740883,0.984305
0.101125,0.097382,0.003743,2.999351,-0.012877,0.651440,0.740883,0.984305
0.101125,0.097382,0.003743,2.999351,-0.012877,0.651440,0.740883,0.984305
0.101125,0.097382,0.003743,2.999351,-0.012877,0.651440,0.740883,0.984305
0.101125,0.097382,0.003743,2.999351,-0.012877,0.651440,0.740883,0.984305
0.095112,0.091012,0.004100,3.000176,0.105303,0.315527,1.071379,0.970367
0.077233,0.073384,0.003849,2.999803,0.051813,0.467565,0.921793,0.976676
0.077233,0.073384,0.003849,2.999803,0.051813,0.467565,0.921793,0.976676
0.077233,0.073384,0.003849,2.999803,0.051813,0.467565,0.921793,0.976676
0.077233,0.073384,0.003849,2.999803,0.051813,0.467565,0.921793,0.976676
0.077233,0.073384,0.003849,2.999803,0.051813,0.467565,0.921793,0.976676
0.077233,0.073384,0.003849,2.999803,0.051813,0.467565,0.921793,0.976676
0.053423,0.048966,0.004458,3.015063,0.134174,0.389542,1.170064,0.968920
0.053423,0.048966,0.004458,3.015063,0.134174,0.389542,1.170064,0.968920
0.053423,0.048966,0.004458,3.015063,0.134174,0.389542,1.170064,0.968920
0.053423,0.048966,0.004458,3.015063,0.134174,0.389542,1.170064,0.968920
0.053423,0.048966,0.004458,3.015063,0.134174,0.389542,1.170064,0.968920
0.053423,0.048966,0.004458,3.015063,0.134174,0.389542,1.170064,0.968920
0.057821,0.052787,0.005034,3.038209,0.182681,0.456587,1.307647,0.967184
0.046587,0.041889,0.004698,3.025164,0.155343,0.418801,1.230105,0.968162
0.046587,0.041889,0.004698,3.025164,0.155343,0.418801,1.230105,0.968162
0.046587,0.041889,0.004698,3.025164,0.155343,0.418801,1.230105,0.968162
0.046587,0.041889,0.004698,3.025164,0.155343,0.418801,1.230105,0.968162
0.046587,0.041889,0.004698,3.025164,0.155343,0.418801,1.230105,0.968162
0.046587,0.041889,0.004698,3.025164,0.155343,0.418801,1.230105,0.968162
0.046515,0.041848,0.004667,3.025882,0.156206,0.424925,1.213357,0.968767
0.046515,0.041848,0.004667,3.025882,0.156206,0.424925,1.213357,0.968767
0.046515,0.041848,0.004667,3.025882,0.156206,0.424925,1.213357,0.968767
0.046515,0.041848,0.004667,3.025882,0.156206,0.424925,1.213357,0.968767
0.046515,0.041848,0.004667,3.025882,0.156206,0.424925,1.213357,0.968767
0.046515,0.041848,0.004667,3.025882,0.156206,0.424925,1.213357,0.968767
0.046455,0.041763,0.004692,3.028981,0.164250,0.424232,1.211533,0.969343
0.046455,0.041763,0.004692,3.028981,0.164250,0.424232,1.211533,0.969343
0.046455,0.041763,0.004692,3.028981,0.164250,0.424232,1.211533,0.969343
0.046455,0.041763,0.004692,3.028981,0.164250,0.424232,1.211533,0.969343
0.046455,0.041763,0.004692,3.028981,0.164250,0.424232,1.211533,0.969343
0.046455,0.041763,0.004692,3.028981,0.164250,0.424232,1.211533,0.969343
0.046201,0.041353,0.004848,3.046555,0.207080,0.424325,1.198424,0.972752
