cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.222999,0.219746,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.222999,0.219746,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.222999,0.219746,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.222999,0.219746,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.222999,0.219746,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.222999,0.219746,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.105649,0.101620,0.004029,3.000353,-0.037964,0.878454,0.686732,0.985223
0.105649,0.101620,0.004029,3.000353,-0.037964,0.878454,0.686732,0.985223
0.105649,0.101620,0.004029,3.000353,-0.037964,0.878454,0.686732,0.985223
0.105649,0.101620,0.004029,3.000353,-0.037964,0.878454,0.686732,0.985223
0.105649,0.101620,0.004029,3.000353,-0.037964,0.878454,0.686732,0.985223
0.105649,0.101620,0.004029,3.000353,-0.037964,0.878454,0.686732,0.985223
0.071807,0.068041,0.003766,2.999737,-0.028894,0.701924,0.705358,0.983879
0.071807,0.068041,0.003766,2.999737,-0.028894,0.701924,0.705358,0.983879
0.071807,0.068041,0.003766,2.999737,-0.028894,0.701924,0.705358,0.983879
0.071807,0.068041,0.003766,2.999737,-0.028894,0.701924,0.705358,0.983879
0.071807,0.068041,0.003766,2.999737,-0.028894,0.701924,0.705358,0.983879
0.071807,0.068041,0.003766,2.999737,-0.028894,0.701924,0.705358,0.983879
0.050749,0.046849,0.003900,2.999109,0.037739,0.554976,0.912902,0.972250
0.050749,0.046849,0.003900,2.999109,0.037739,0.554976,0.912902,0.972250
0.050749,0.046849,0.003900,2.999109,0.037739,0.554976,0.912902,0.972250
0.050749,0.046849,0.003900,2.999109,0.037739,0.554976,0.912902,0.972250
0.050749,0.046849,0.003900,2.999109,0.037739,0.554976,0.912902,0.972250
0.050749,0.046849,0.003900,2.999109,0.037739,0.554976,0.912902,0.972250
0.035227,0.030724,0.004503,3.009474,0.115197,0.551909,1.153764,0.960906
