cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.162639,0.159386,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162639,0.159386,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162639,0.159386,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162639,0.159386,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162639,0.159386,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162639,0.159386,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.138269,0.134219,0.004051,3.000289,-0.036243,0.909095,0.665417,0.983969
0.061036,0.057433,0.003602,3.000157,-0.065339,0.685969,0.553494,0.991285
0.061036,0.057433,0.003602,3.000157,-0.065339,0.685969,0.553494,0.991285
0.061036,0.057433,0.003602,3.000157,-0.065338,0.685969,0.553494,0.991285
0.061036,0.057433,0.003602,3.000157,-0.065339,0.685969,0.553494,0.991285
0.061036,0.057433,0.003602,3.000157,-0.065339,0.685969,0.553494,0.991285
0.061036,0.057433,0.003602,3.000157,-0.065339,0.685969,0.553494,0.991285
0.044007,0.040422,0.003585,2.998058,-0.028590,0.620944,0.650953,0.984861
0.044007,0.040422,0.003585,2.998058,-0.028590,0.620944,0.650953,0.984861
0.044007,0.040422,0.003585,2.998058,-0.028590,0.620944,0.650953,0.984861
0.044007,0.040422,0.003585,2.998058,-0.028590,0.620944,0.650953,0.984861
0.044007,0.040422,0.003585,2.998058,-0.028590,0.620944,0.650953,0.984861
0.044007,0.040422,0.003585,2.998058,-0.028590,0.620944,0.650953,0.984861
0.140140,0.133507,0.006633,2.989937,0.351667,0.204258,1.645614,0.926846
0.024551,0.020596,0.003955,2.995607,0.086182,0.495176,0.951171,0.967350
0.024551,0.020596,0.003955,2.995607,0.086182,0.495176,0.951171,0.967350
0.024551,0.020596,0.003955,2.995607,0.086182,0.495176,0.951171,0.967350
0.024551,0.020596,0.003955,2.995607,0.086182,0.495176,0.951171,0.967350
0.024551,0.020596,0.003955,2.995607,0.086182,0.495176,0.951171,0.967350
0.024551,0.020596,0.003955,2.995607,0.086182,0.495176,0.951171,0.967350
0.022294,0.018503,0.003791,2.992554,0.060161,0.556571,0.840330,0.973403
0.022294,0.018503,0.003791,2.992554,0.060161,0.556571,0.840330,0.973403
0.022294,0.018503,0.003791,2.992554,0.060161,0.556571,0.840330,0.973403
0.022294,0.018503,0.003791,2.992554,0.060161,0.556571,0.840330,0.973403
0.022294,0.018503,0.003791,2.992554,0.060161,0.556571,0.840330,0.973403
0.022294,0.018503,0.003791,2.992554,0.060161,0.556571,0.840330,0.973403
0.020387,0.016574,0.003812,2.990482,0.082922,0.528299,0.852335,0.974355
0.020387,0.016574,0.003812,2.990482,0.082922,0.528299,0.852335,0.974355
0.020387,0.016574,0.003812,2.990482,0.082922,0.528299,0.852335,0.974355
0.020387,0.016574,0.003812,2.990482,0.082922,0.528299,0.852335,0.974355
0.020387,0.016574,0.003812,2.990482,0.082922,0.528299,0.852335,0.974355
0.020387,0.016574,0.003812,2.990482,0.082922,0.528299,0.852335,0.974355
0.020341,0.016350,0.003991,2.989336,0.128184,0.518181,0.905996,0.974822
0.019513,0.015616,0.003897,2.989901,0.105865,0.523170,0.879536,0.974592
0.019513,0.015616,0.003897,2.989901,0.105865,0.523170,0.879536,0.974592
0.019513,0.015616,0.003897,2.989901,0.105865,0.523170,0.879536,0.974592
0.019513,0.015616,0.003897,2.989901,0.105865,0.523170,0.879536,0.974592
0.019513,0.015616,0.003897,2.989901,0.105865,0.523170,0.879536,0.974592
0.019513,0.015616,0.003897,2.989901,0.105865,0.523170,0.879536,0.974592
0.018687,0.014739,0.003948,2.987106,0.131994,0.530590,0.865320,0.979094
0.018687,0.014739,0.003948,2.987106,0.131994,0.530590,0.865320,0.979094
0.018687,0.014739,0.003948,2.987106,0.131994,0.530590,0.865320,0.979094
0.018687,0.014739,0.003948,2.987106,0.131994,0.530590,0.865320,0.979094
0.018687,0.014739,0.003948,2.987106,0.131994,0.530590,0.865320,0.979094
0.018687,0.014739,0.003948,2.987106,0.131994,0.530590,0.865320,0.979094
0.016796,0.012451,0.004345,2.974910,0.246516,0.539672,0.824755,0.998019
0.016796,0.012451,0.004345,2.974910,0.246516,0.539672,0.824755,0.998019
0.016796,0.012451,0.004345,2.974910,0.246516,0.539672,0.824755,0.998019
0.016796,0.012451,0.004345,2.974910,0.246516,0.539672,0.824755,0.998019
0.016796,0.012451,0.004345,2.974910,0.246516,0.539672,0.824755,0.998019
0.016796,0.012451,0.004345,2.974910,0.246516,0.539672,0.824755,0.998019
0.015645,0.010504,0.005141,2.960529,0.379060,0.538576,0.787814,1.020259
0.015645,0.010504,0.005141,2.960529,0.379060,0.538576,0.787814,1.020259
0.015645,0.010504,0.005141,2.960529,0.379060,0.538576,0.787814,1.020259
0.015645,0.010504,0.005141,2.960529,0.379060,0.538576,0.787814,1.020259
0.015645,0.010504,0.005141,2.960529,0.379060,0.538576,0.787814,1.020259
0.015645,0.010504,0.005141,2.960529,0.379060,0.538576,0.787814,1.020259
0.015408,0.010341,0.005067,2.960513,0.368878,0.532555,0.795804,1.018235
0.015408,0.010341,0.005067,2.960513,0.368878,0.532555,0.795804,1.018235
0.015408,0.010341,0.005067,2.960513,0.368878,0.532555,0.795804,1.018235
0.015408,0.010341,0.005067,2.960513,0.368878,0.532555,0.795804,1.018235
0.015408,0.010341,0.005067,2.960513,0.368878,0.532555,0.795804,1.018235
0.015408,0.010341,0.005067,2.960513,0.368878,0.532555,0.795804,1.018235
0.015401,0.010343,0.005058,2.959126,0.366980,0.532456,0.797535,1.019838
0.015401,0.010343,0.005058,2.959126,0.366980,0.532456,0.797535,1.019838
0.015401,0.010343,0.005058,2.959126,0.366980,0.532456,0.797535,1.019838
0.015401,0.010343,0.005058,2.959126,0.366980,0.532456,0.797535,1.019838
0.015401,0.010343,0.005058,2.959126,0.366980,0.532456,0.797536,1.019838
0.015401,0.010343,0.005058,2.959126,0.366980,0.532456,0.797535,1.019838
0.015383,0.010348,0.005034,2.953638,0.362490,0.532587,0.799442,1.026060
