cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.241116,0.237863,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.241116,0.237863,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.241116,0.237863,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.241116,0.237863,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.241116,0.237863,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.241116,0.237863,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.163695,0.159906,0.003789,3.000383,-0.033369,0.740940,0.675719,0.985720
0.163695,0.159906,0.003789,3.000383,-0.033369,0.740940,0.675719,0.985720
0.163695,0.159906,0.003789,3.000383,-0.033369,0.740940,0.675719,0.985720
0.163695,0.159906,0.003789,3.000383,-0.033369,0.740940,0.675719,0.985720
0.163695,0.159906,0.003789,3.000383,-0.033369,0.740940,0.675719,0.985720
0.163695,0.159906,0.003789,3.000383,-0.033369,0.740940,0.675719,0.985720
0.152404,0.148692,0.003713,2.999083,-0.010725,0.652561,0.722235,0.982448
0.152404,0.148692,0.003713,2.999083,-0.010725,0.652561,0.722235,0.982448
0.152404,0.148692,0.003713,2.999083,-0.010725,0.652561,0.722235,0.982448
0.152404,0.148692,0.003713,2.999083,-0.010725,0.652561,0.722235,0.982448
0.152404,0.148692,0.003713,2.999083,-0.010725,0.652561,0.722235,0.982448
0.152404,0.148692,0.003713,2.999083,-0.010725,0.652561,0.722235,0.982448
0.139194,0.135080,0.004115,2.997039,0.131146,0.350589,1.046772,0.963081
0.139194,0.135080,0.004115,2.997039,0.131146,0.350589,1.046772,0.963081
0.139194,0.135080,0.004115,2.997039,0.131146,0.350589,1.046772,0.963081
0.139194,0.135080,0.004115,2.997039,0.131146,0.350589,1.046772,0.963081
0.139194,0.135080,0.004115,2.997039,0.131146,0.350589,1.046772,0.963081
0.139194,0.135080,0.004115,2.997039,0.131146,0.350589,1.046772,0.963081
0.129692,0.125566,0.004126,3.003496,0.117555,0.466659,1.015231,0.966913
0.129692,0.125566,0.004126,3.003496,0.117555,0.466659,1.015231,0.966913
0.129692,0.125566,0.004126,3.003496,0.117555,0.466659,1.015231,0.966913
0.129692,0.125566,0.004126,3.003496,0.117555,0.466659,1.015231,0.966913
0.129692,0.125566,0.004126,3.003496,0.117555,0.466659,1.015231,0.966913
0.129692,0.125566,0.004126,3.003496,0.117555,0.466659,1.015231,0.966913
0.128039,0.123661,0.004378,3.008179,0.157243,0.444487,1.092041,0.964773
0.128039,0.123661,0.004378,3.008179,0.157243,0.444487,1.092041,0.964773
0.128039,0.123661,0.004378,3.008179,0.157243,0.444487,1.092041,0.964773
0.128039,0.123661,0.004378,3.008179,0.157243,0.444487,1.092041,0.964773
0.128039,0.123661,0.004378,3.008179,0.157243,0.444487,1.092041,0.964773
0.128039,0.123661,0.004378,3.008179,0.157243,0.444487,1.092041,0.964773
0.127825,0.123318,0.004507,3.010294,0.180903,0.433638,1.117123,0.965265
0.127825,0.123318,0.004507,3.010294,0.180903,0.433638,1.117123,0.965265
0.127825,0.123318,0.004507,3.010294,0.180903,0.433638,1.117123,0.965265
0.127825,0.123318,0.004507,3.010294,0.180903,0.433638,1.117123,0.965265
0.127825,0.123318,0.004507,3.010294,0.180903,0.433638,1.117123,0.965265
0.127825,0.123318,0.004507,3.010294,0.180903,0.433638,1.117123,0.965265
0.127692,0.123094,0.004599,3.011583,0.201305,0.430355,1.121930,0.967243
0.127692,0.123094,0.004599,3.011583,0.201305,0.430355,1.121930,0.967243
0.127692,0.123094,0.004599,3.011583,0.201305,0.430355,1.121930,0.967243
