cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.224322,0.221069,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224322,0.221069,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224322,0.221069,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224322,0.221069,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224322,0.221069,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224322,0.221069,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.119239,0.115127,0.004112,2.999841,-0.047977,0.970590,0.612905,0.985836
0.119239,0.115127,0.004112,2.999841,-0.047977,0.970590,0.612905,0.985836
0.119239,0.115127,0.004112,2.999841,-0.047977,0.970590,0.612905,0.985836
0.119239,0.115127,0.004112,2.999841,-0.047977,0.970590,0.612905,0.985836
0.119239,0.115127,0.004112,2.999841,-0.047977,0.970590,0.612905,0.985836
0.119239,0.115127,0.004112,2.999841,-0.047977,0.970590,0.612905,0.985836
0.071595,0.067869,0.003726,3.001110,-0.051940,0.757448,0.592147,0.986599
0.071595,0.067869,0.003726,3.001110,-0.051940,0.757448,0.592147,0.986599
0.071595,0.067869,0.003726,3.001110,-0.051940,0.757448,0.592147,0.986599
0.071595,0.067869,0.003726,3.001110,-0.051940,0.757448,0.592147,0.986599
0.071595,0.067869,0.003726,3.001110,-0.051940,0.757448,0.592147,0.986599
0.071595,0.067869,0.003726,3.001110,-0.051940,0.757448,0.592147,0.986599
0.059986,0.056234,0.003753,2.996901,-0.015437,0.720758,0.691446,0.977953
0.059986,0.056234,0.003753,2.996901,-0.015437,0.720758,0.691446,0.977953
0.059986,0.056234,0.003753,2.996901,-0.015437,0.720758,0.691446,0.977953
0.059986,0.056234,0.003753,2.996901,-0.015437,0.720758,0.691446,0.977953
0.059986,0.056234,0.003753,2.996901,-0.015437,0.720758,0.691446,0.977953
0.059986,0.056234,0.003753,2.996901,-0.015437,0.720758,0.691446,0.977954
0.024575,0.019574,0.005001,2.990347,0.191509,0.602684,1.267931,0.935572
0.024575,0.019574,0.005001,2.990347,0.191509,0.602684,1.267931,0.935572
0.024575,0.019574,0.005001,2.990347,0.191509,0.602684,1.267931,0.935572
0.024575,0.019574,0.005001,2.990347,0.191509,0.602684,1.267931,0.935572
0.024575,0.019574,0.005001,2.990347,0.191509,0.602684,1.267931,0.935572
0.024575,0.019574,0.005001,2.990347,0.191509,0.602684,1.267931,0.935572
0.034056,0.029587,0.004469,2.979361,0.150710,0.557240,1.126105,0.942353
0.017711,0.012923,0.004788,2.986140,0.175886,0.585282,1.213621,0.938169
0.017711,0.012923,0.004788,2.986140,0.175886,0.585282,1.213621,0.938169
0.017711,0.012923,0.004788,2.986140,0.175886,0.585282,1.213621,0.938169
0.017711,0.012923,0.004788,2.986140,0.175886,0.585282,1.213621,0.938169
0.017711,0.012923,0.004788,2.986140,0.175886,0.585282,1.213621,0.938169
0.017711,0.012923,0.004788,2.986140,0.175886,0.585282,1.213621,0.938169
0.053567,0.049788,0.003779,2.976154,0.029887,0.717177,0.736298,0.970803
0.016799,0.012338,0.004461,2.983736,0.140736,0.617036,1.098702,0.946026
0.016799,0.012338,0.004461,2.983736,0.140736,0.617036,1.098702,0.946026
0.016799,0.012338,0.004461,2.983736,0.140736,0.617036,1.098702,0.946026
0.016799,0.012338,0.004461,2.983736,0.140736,0.617036,1.098702,0.946026
0.016799,0.012338,0.004461,2.983736,0.140736,0.617036,1.098702,0.946026
0.016799,0.012338,0.004461,2.983736,0.140736,0.617036,1.098702,0.946026
0.014665,0.009999,0.004666,2.982079,0.172785,0.609567,1.151261,0.944674
0.014665,0.009999,0.004666,2.982079,0.172785,0.609567,1.151261,0.944674
