cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.384728,0.381475,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.384728,0.381475,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.384728,0.381475,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.384728,0.381475,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.384728,0.381475,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.384728,0.381475,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116476,0.112349,0.004126,2.999561,-0.034561,0.977664,0.617306,0.988931
0.116476,0.112349,0.004126,2.999561,-0.034561,0.977664,0.617306,0.988931
0.116476,0.112349,0.004126,2.999561,-0.034561,0.977664,0.617306,0.988931
0.116476,0.112349,0.004126,2.999561,-0.034561,0.977664,0.617306,0.988931
0.116476,0.112349,0.004126,2.999561,-0.034561,0.977664,0.617306,0.988931
0.116476,0.112349,0.004126,2.999561,-0.034561,0.977664,0.617306,0.988931
0.160692,0.154950,0.005742,2.975041,0.090132,1.453107,0.918163,0.967468
0.084133,0.079481,0.004652,2.989870,0.014722,1.165578,0.736216,0.980448
0.084133,0.079481,0.004652,2.989870,0.014722,1.165578,0.736216,0.980448
0.084133,0.079481,0.004652,2.989870,0.014722,1.165578,0.736216,0.980448
0.084133,0.079481,0.004652,2.989870,0.014722,1.165578,0.736216,0.980448
0.084133,0.079481,0.004652,2.989870,0.014722,1.165578,0.736216,0.980448
0.084133,0.079481,0.004652,2.989870,0.014722,1.165578,0.736216,0.980448
0.073187,0.068542,0.004645,2.983237,0.047008,1.111625,0.809572,0.975720
0.073187,0.068542,0.004645,2.983238,0.047008,1.111625,0.809572,0.975720
0.073187,0.068542,0.004645,2.983237,0.047008,1.111625,0.809572,0.975720
0.073187,0.068542,0.004645,2.983237,0.047008,1.111625,0.809572,0.975720
0.073187,0.068542,0.004645,2.983237,0.047008,1.111625,0.809572,0.975720
0.073187,0.068542,0.004645,2.983237,0.047008,1.111625,0.809572,0.975720
0.038805,0.032574,0.006231,2.937902,0.303733,0.845674,1.405763,0.943855
0.038805,0.032574,0.006231,2.937902,0.303733,0.845674,1.405763,0.943855
0.038805,0.032574,0.006231,2.937902,0.303733,0.845674,1.405763,0.943855
0.038805,0.032574,0.006231,2.937902,0.303733,0.845674,1.405763,0.943855
0.038805,0.032574,0.006231,2.937902,0.303733,0.845674,1.405763,0.943855
0.038805,0.032574,0.006231,2.937902,0.303733,0.845674,1.405763,0.943855
0.033717,0.027835,0.005882,2.949979,0.250735,0.971348,1.291124,0.949691
0.033717,0.027835,0.005882,2.949979,0.250735,0.971348,1.291124,0.949691
0.033717,0.027835,0.005882,2.949979,0.250735,0.971348,1.291124,0.949691
0.033717,0.027835,0.005882,2.949979,0.250735,0.971348,1.291124,0.949691
0.033717,0.027835,0.005882,2.949979,0.250735,0.971348,1.291124,0.949691
0.033717,0.027835,0.005882,2.949979,0.250735,0.971348,1.291124,0.949691
0.028873,0.022989,0.005884,2.947047,0.258023,0.922015,1.317778,0.945934
0.028873,0.022989,0.005884,2.947047,0.258023,0.922015,1.317778,0.945934
0.028873,0.022989,0.005884,2.947047,0.258023,0.922015,1.317778,0.945934
0.028873,0.022989,0.005884,2.947047,0.258023,0.922015,1.317778,0.945934
0.028873,0.022989,0.005884,2.947047,0.258023,0.922015,1.317778,0.945934
0.028873,0.022989,0.005884,2.947047,0.258023,0.922015,1.317778,0.945934
0.029001,0.022941,0.006060,2.945686,0.272310,0.914287,1.363607,0.942263
0.028768,0.022814,0.005954,2.946500,0.263767,0.918908,1.336204,0.944458
0.028768,0.022814,0.005954,2.946500,0.263767,0.918908,1.336204,0.944458
0.028768,0.022814,0.005954,2.946500,0.263767,0.918908,1.336204,0.944458
0.028768,0.022814,0.005954,2.946500,0.263767,0.918908,1.336204,0.944458
0.028768,0.022814,0.005954,2.946500,0.263767,0.918908,1.336204,0.944458
0.028768,0.022814,0.005954,2.946500,0.263767,0.918908,1.336204,0.944458
0.028729,0.022804,0.005924,2.947160,0.257947,0.921516,1.336059,0.942028
0.028729,0.022804,0.005924,2.947160,0.257947,0.921516,1.336059,0.942028
