cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.217327,0.214074,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217327,0.214074,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217327,0.214074,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217327,0.214074,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217327,0.214074,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217327,0.214074,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114765,0.110812,0.003954,3.000835,-0.035854,0.812429,0.716950,0.982787
0.114765,0.110812,0.003954,3.000835,-0.035854,0.812429,0.716950,0.982787
0.114765,0.110812,0.003954,3.000835,-0.035854,0.812429,0.716950,0.982787
0.114765,0.110812,0.003954,3.000835,-0.035854,0.812429,0.716950,0.982787
0.114765,0.110812,0.003954,3.000835,-0.035854,0.812429,0.716950,0.982787
0.114765,0.110812,0.003954,3.000835,-0.035854,0.812429,0.716950,0.982787
0.084082,0.080323,0.003759,3.000085,-0.025993,0.655347,0.749790,0.980069
0.084082,0.080323,0.003759,3.000085,-0.025993,0.655347,0.749790,0.980069
0.084082,0.080323,0.003759,3.000085,-0.025993,0.655347,0.749790,0.980069
0.084082,0.080323,0.003759,3.000085,-0.025993,0.655348,0.749790,0.980069
0.084082,0.080323,0.003759,3.000085,-0.025993,0.655347,0.749790,0.980069
0.084082,0.080323,0.003759,3.000085,-0.025993,0.655347,0.749790,0.980069
0.083573,0.079574,0.003999,3.002789,0.055587,0.347168,1.059548,0.960086
0.062262,0.058447,0.003816,3.001447,0.015111,0.500074,0.905860,0.970001
0.062262,0.058447,0.003816,3.001447,0.015111,0.500074,0.905860,0.970001
0.062262,0.058447,0.003816,3.001447,0.015111,0.500074,0.905860,0.970001
0.062262,0.058447,0.003816,3.001447,0.015111,0.500074,0.905860,0.970001
0.062262,0.058447,0.003816,3.001447,0.015111,0.500074,0.905860,0.970001
0.062262,0.058447,0.003816,3.001447,0.015111,0.500074,0.905860,0.970001
0.041393,0.037049,0.004345,3.018012,0.079368,0.415228,1.172861,0.954959
0.041393,0.037049,0.004345,3.018012,0.079368,0.415228,1.172861,0.954959
0.041393,0.037049,0.004345,3.018012,0.079368,0.415228,1.172861,0.954959
0.041393,0.037049,0.004345,3.018012,0.079368,0.415228,1.172861,0.954959
0.041393,0.037049,0.004345,3.018012,0.079368,0.415228,1.172861,0.954959
0.041393,0.037049,0.004345,3.018012,0.079368,0.415228,1.172861,0.954959
0.041437,0.037007,0.004429,3.022563,0.073974,0.513329,1.172817,0.953057
0.034106,0.029721,0.004384,3.020284,0.076675,0.464201,1.172839,0.954009
0.034106,0.029721,0.004384,3.020284,0.076675,0.464201,1.172839,0.954009
0.034106,0.029721,0.004384,3.020284,0.076675,0.464201,1.172839,0.954009
0.034106,0.029721,0.004384,3.020284,0.076675,0.464201,1.172839,0.954009
0.034106,0.029721,0.004384,3.020284,0.076675,0.464201,1.172839,0.954009
0.034106,0.029721,0.004384,3.020284,0.076675,0.464201,1.172839,0.954009
0.033822,0.029581,0.004241,3.014941,0.056494,0.482040,1.117674,0.953766
0.033822,0.029581,0.004241,3.014941,0.056494,0.482040,1.117674,0.953766
0.033822,0.029581,0.004241,3.014941,0.056494,0.482040,1.117674,0.953766
0.033822,0.029581,0.004241,3.014941,0.056494,0.482040,1.117674,0.953766
0.033822,0.029581,0.004241,3.014941,0.056494,0.482040,1.117674,0.953766
0.033822,0.029581,0.004241,3.014941,0.056494,0.482040,1.117674,0.953766
0.033428,0.029137,0.004291,3.017794,0.058672,0.473593,1.142825,0.951104
0.033428,0.029137,0.004291,3.017794,0.058672,0.473593,1.142825,0.951104
0.033428,0.029137,0.004291,3.017794,0.058672,0.473593,1.142825,0.951104
0.033428,0.029137,0.004291,3.017794,0.058672,0.473593,1.142825,0.951104
0.033428,0.029137,0.004291,3.017794,0.058672,0.473593,1.142825,0.951104
0.033428,0.029137,0.004291,3.017794,0.058672,0.473593,1.142825,0.951104
0.033377,0.029091,0.004286,3.018830,0.052166,0.472939,1.146053,0.948118
0.033377,0.029091,0.004286,3.018830,0.052166,0.472939,1.146053,0.948118
0.033377,0.029091,0.004286,3.018830,0.052166,0.472939,1.146053,0.948118
0.033377,0.029091,0.004286,3.018830,0.052166,0.472939,1.146053,0.948118
0.033377,0.029091,0.004286,3.018830,0.052166,0.472939,1.146053,0.948118
0.033377,0.029091,0.004286,3.018830,0.052166,0.472939,1.146053,0.948118
0.033148,0.028890,0.004258,3.024082,0.013115,0.471779,1.156777,0.931019
0.033148,0.028890,0.004258,3.024082,0.013115,0.471779,1.156777,0.931019
0.033148,0.028890,0.004258,3.024082,0.013115,0.471779,1.156777,0.931019
0.033148,0.028890,0.004258,3.024082,0.013115,0.471779,1.156777,0.931019
0.033148,0.028890,0.004258,3.024082,0.013115,0.471779,1.156777,0.931019
0.033148,0.028890,0.004258,3.024082,0.013115,0.471779,1.156777,0.931019
0.032960,0.028680,0.004279,3.033801,-0.060268,0.470955,1.172016,0.898248
0.032960,0.028680,0.004279,3.033801,-0.060268,0.470955,1.172016,0.898248
0.032960,0.028680,0.004279,3.033801,-0.060268,0.470955,1.172016,0.898248
0.032960,0.028680,0.004279,3.033801,-0.060268,0.470955,1.172016,0.898248
0.032960,0.028680,0.004279,3.033801,-0.060268,0.470955,1.172016,0.898248
0.032960,0.028680,0.004279,3.033801,-0.060268,0.470955,1.172016,0.898248
0.032952,0.028670,0.004282,3.035175,-0.068135,0.471129,1.171882,0.893218
0.032952,0.028670,0.004282,3.035175,-0.068135,0.471129,1.171882,0.893218
0.032952,0.028670,0.004282,3.035175,-0.068135,0.471129,1.171882,0.893218
0.032952,0.028670,0.004282,3.035175,-0.068135,0.471129,1.171882,0.893218
0.032952,0.028670,0.004282,3.035175,-0.068135,0.471129,1.171882,0.893218
