cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.810106,0.806853,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.810106,0.806853,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.810106,0.806853,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.810106,0.806853,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.810106,0.806853,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.810106,0.806853,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.508564,0.504427,0.004137,2.998908,-0.026226,1.005394,0.573164,0.996278
0.508564,0.504427,0.004137,2.998908,-0.026226,1.005394,0.573164,0.996278
0.508564,0.504427,0.004137,2.998908,-0.026226,1.005394,0.573164,0.996278
0.508564,0.504427,0.004137,2.998908,-0.026226,1.005394,0.573164,0.996278
0.508564,0.504427,0.004137,2.998908,-0.026226,1.005394,0.573164,0.996278
0.508564,0.504427,0.004137,2.998908,-0.026226,1.005394,0.573164,0.996278
0.100837,0.091953,0.008884,2.962035,0.163176,2.254661,0.907793,0.977408
0.100837,0.091953,0.008884,2.962035,0.163176,2.254661,0.907793,0.977408
0.100837,0.091953,0.008884,2.962035,0.163176,2.254661,0.907793,0.977408
0.100837,0.091953,0.008884,2.962035,0.163176,2.254661,0.907793,0.977408
0.100837,0.091953,0.008884,2.962035,0.163176,2.254661,0.907793,0.977408
0.100837,0.091953,0.008884,2.962035,0.163176,2.254661,0.907793,0.977408
0.175403,0.162464,0.012939,2.949721,0.222321,2.957281,1.011598,0.967160
0.088083,0.078117,0.009965,2.958411,0.180584,2.461462,0.938346,0.974392
0.088083,0.078117,0.009965,2.958411,0.180584,2.461462,0.938346,0.974392
0.088083,0.078117,0.009965,2.958411,0.180584,2.461462,0.938346,0.974392
0.088083,0.078117,0.009965,2.958411,0.180584,2.461462,0.938346,0.974392
0.088083,0.078117,0.009965,2.958411,0.180584,2.461462,0.938346,0.974392
0.088083,0.078117,0.009965,2.958411,0.180584,2.461462,0.938346,0.974392
0.080717,0.071048,0.009669,2.977786,0.134657,2.452636,0.871500,0.969208
0.080717,0.071048,0.009669,2.977786,0.134657,2.452636,0.871500,0.969208
0.080717,0.071048,0.009669,2.977786,0.134657,2.452636,0.871500,0.969208
0.080717,0.071048,0.009669,2.977786,0.134657,2.452636,0.871500,0.969208
0.080717,0.071048,0.009669,2.977786,0.134657,2.452636,0.871500,0.969208
0.080717,0.071048,0.009669,2.977786,0.134657,2.452636,0.871500,0.969208
0.068193,0.058242,0.009951,3.121963,-0.186502,2.572661,0.399200,0.936131
0.068193,0.058242,0.009951,3.121963,-0.186502,2.572661,0.399200,0.936131
0.068193,0.058242,0.009951,3.121963,-0.186502,2.572661,0.399200,0.936131
0.068193,0.058242,0.009951,3.121963,-0.186502,2.572661,0.399200,0.936131
0.068193,0.058242,0.009951,3.121963,-0.186502,2.572661,0.399200,0.936131
0.068193,0.058242,0.009951,3.121963,-0.186502,2.572661,0.399200,0.936131
0.057701,0.047823,0.009878,3.074801,-0.087207,2.595993,0.549302,0.932990
0.057701,0.047823,0.009878,3.074801,-0.087207,2.595993,0.549302,0.932990
0.057701,0.047823,0.009878,3.074801,-0.087207,2.595993,0.549302,0.932990
0.057701,0.047823,0.009878,3.074801,-0.087207,2.595993,0.549302,0.932990
0.057701,0.047823,0.009878,3.074801,-0.087207,2.595993,0.549302,0.932990
0.057701,0.047823,0.009878,3.074801,-0.087207,2.595993,0.549302,0.932990
0.056553,0.046385,0.010167,3.092337,-0.121105,2.647048,0.497238,0.924225
0.056553,0.046385,0.010167,3.092337,-0.121105,2.647048,0.497238,0.924225
0.056553,0.046385,0.010167,3.092337,-0.121105,2.647048,0.497238,0.924225
0.056553,0.046385,0.010167,3.092337,-0.121105,2.647048,0.497238,0.924225
0.056553,0.046385,0.010167,3.092337,-0.121105,2.647048,0.497238,0.924225
0.056553,0.046385,0.010167,3.092337,-0.121105,2.647048,0.497238,0.924225
0.056528,0.046346,0.010182,3.097127,-0.123564,2.649679,0.488347,0.922887
0.056528,0.046346,0.010182,3.097127,-0.123564,2.649679,0.488347,0.922887
0.056528,0.046346,0.010182,3.097127,-0.123564,2.649679,0.488347,0.922887
0.056528,0.046346,0.010182,3.097127,-0.123564,2.649679,0.488347,0.922887
0.056528,0.046346,0.010182,3.097127,-0.123564,2.649679,0.488347,0.922887
0.056528,0.046346,0.010182,3.097127,-0.123564,2.649679,0.488347,0.922887
0.056507,0.046327,0.010180,3.102037,-0.120422,2.651042,0.483972,0.921206
0.056507,0.046327,0.010180,3.102037,-0.120422,2.651042,0.483972,0.921206
0.056507,0.046327,0.010180,3.102037,-0.120422,2.651042,0.483972,0.921206
0.056507,0.046327,0.010180,3.102037,-0.120422,2.651042,0.483972,0.921206
0.056507,0.046327,0.010180,3.102037,-0.120422,2.651042,0.483972,0.921206
0.056507,0.046327,0.010180,3.102037,-0.120422,2.651042,0.483972,0.921206
0.056395,0.046255,0.010140,3.131730,-0.092259,2.654654,0.465846,0.910781
0.056395,0.046255,0.010140,3.131730,-0.092259,2.654654,0.465846,0.910781
0.056395,0.046255,0.010140,3.131730,-0.092258,2.654654,0.465846,0.910781
0.056395,0.046255,0.010140,3.131730,-0.092259,2.654654,0.465846,0.910781
0.056395,0.046255,0.010140,3.131730,-0.092259,2.654654,0.465846,0.910781
0.056395,0.046255,0.010140,3.131730,-0.092259,2.654654,0.465846,0.910781
0.056288,0.046197,0.010090,3.175377,-0.042637,2.655846,0.448268,0.895055
0.056288,0.046197,0.010090,3.175377,-0.042637,2.655846,0.448268,0.895055
0.056288,0.046197,0.010090,3.175377,-0.042637,2.655846,0.448268,0.895055
0.056288,0.046197,0.010090,3.175377,-0.042637,2.655846,0.448268,0.895055
0.056288,0.046197,0.010090,3.175377,-0.042637,2.655846,0.448268,0.895055
0.056288,0.046197,0.010090,3.175377,-0.042637,2.655846,0.448268,0.895055
0.056244,0.046169,0.010075,3.195307,-0.015306,2.653770,0.447708,0.887401
0.056244,0.046169,0.010075,3.195307,-0.015306,2.653770,0.447708,0.887401
0.056244,0.046169,0.010075,3.195307,-0.015306,2.653770,0.447708,0.887401
0.056244,0.046169,0.010075,3.195307,-0.015306,2.653770,0.447708,0.887401
0.056244,0.046169,0.010075,3.195307,-0.015306,2.653770,0.447708,0.887401
0.056244,0.046169,0.010075,3.195307,-0.015306,2.653770,0.447708,0.887401
0.056226,0.046158,0.010068,3.204381,-0.002803,2.651297,0.452681,0.883249
0.056226,0.046158,0.010068,3.204381,-0.002803,2.651297,0.452681,0.883249
0.056226,0.046158,0.010068,3.204381,-0.002803,2.651297,0.452681,0.883249
0.056226,0.046158,0.010068,3.204381,-0.002803,2.651297,0.452681,0.883249
0.056226,0.046158,0.010068,3.204381,-0.002803,2.651297,0.452681,0.883249
0.056226,0.046158,0.010068,3.204381,-0.002803,2.651297,0.452681,0.883249
0.056217,0.046149,0.010067,3.210076,0.000945,2.650221,0.456327,0.880078
0.056217,0.046149,0.010067,3.210076,0.000945,2.650221,0.456327,0.880078
0.056217,0.046149,0.010067,3.210076,0.000945,2.650221,0.456327,0.880078
0.056217,0.046149,0.010067,3.210076,0.000945,2.650221,0.456327,0.880078
0.056217,0.046149,0.010067,3.210076,0.000945,2.650221,0.456327,0.880078
0.056217,0.046149,0.010067,3.210076,0.000945,2.650221,0.456327,0.880078
0.056179,0.046103,0.010075,3.236340,0.010617,2.647727,0.469789,0.864925
0.056179,0.046103,0.010075,3.236340,0.010617,2.647727,0.469789,0.864925
0.056179,0.046103,0.010075,3.236340,0.010617,2.647727,0.469789,0.864925
0.056179,0.046103,0.010075,3.236340,0.010617,2.647727,0.469789,0.864925
0.056179,0.046103,0.010075,3.236340,0.010617,2.647727,0.469789,0.864925
0.056179,0.046103,0.010075,3.236340,0.010617,2.647727,0.469789,0.864926
0.056097,0.045984,0.010114,3.299813,0.025763,2.645286,0.495941,0.828029
0.056097,0.045984,0.010114,3.299813,0.025763,2.645286,0.495941,0.828029
0.056097,0.045984,0.010114,3.299813,0.025763,2.645286,0.495941,0.828029
0.056097,0.045984,0.010114,3.299813,0.025763,2.645286,0.495941,0.828029
0.056097,0.045984,0.010114,3.299813,0.025763,2.645286,0.495941,0.828029
0.056097,0.045984,0.010114,3.299813,0.025763,2.645286,0.495941,0.828029
0.055906,0.045634,0.010272,3.469975,0.058543,2.644069,0.553764,0.729400
0.055906,0.045634,0.010272,3.469975,0.058543,2.644069,0.553764,0.729400
0.055906,0.045634,0.010272,3.469975,0.058543,2.644069,0.553764,0.729400
0.055906,0.045634,0.010272,3.469975,0.058543,2.644069,0.553764,0.729400
0.055906,0.045634,0.010272,3.469975,0.058543,2.644069,0.553764,0.729400
0.055906,0.045634,0.010272,3.469975,0.058543,2.644069,0.553764,0.729400
0.055565,0.044793,0.010773,3.807475,0.124598,2.648621,0.644693,0.535938
0.055565,0.044793,0.010773,3.807475,0.124598,2.648621,0.644693,0.535938
0.055565,0.044793,0.010773,3.807475,0.124598,2.648621,0.644693,0.535938
0.055565,0.044793,0.010773,3.807475,0.124598,2.648621,0.644693,0.535938
0.055565,0.044793,0.010773,3.807475,0.124598,2.648621,0.644693,0.535938
0.055565,0.044793,0.010773,3.807475,0.124598,2.648621,0.644693,0.535938
0.055147,0.043051,0.012096,4.350098,0.240550,2.665827,0.757571,0.227790
0.055147,0.043051,0.012096,4.350098,0.240550,2.665827,0.757571,0.227790
0.055147,0.043051,0.012096,4.350098,0.240550,2.665827,0.757571,0.227790
0.055147,0.043051,0.012096,4.350098,0.240550,2.665827,0.757571,0.227790
0.055147,0.043051,0.012096,4.350098,0.240550,2.665827,0.757571,0.227790
0.055147,0.043051,0.012096,4.350098,0.240550,2.665827,0.757571,0.227790
0.054942,0.042481,0.012461,4.517610,0.226906,2.684623,0.801103,0.122672
0.054942,0.042481,0.012461,4.517610,0.226906,2.684623,0.801103,0.122672
