cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.195925,0.192672,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.195925,0.192672,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.195925,0.192672,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.195925,0.192672,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.195925,0.192672,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.195925,0.192672,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115755,0.111619,0.004136,2.999924,-0.067267,0.985846,0.587654,0.986761
0.115755,0.111619,0.004136,2.999924,-0.067267,0.985846,0.587654,0.986761
0.115755,0.111619,0.004136,2.999924,-0.067267,0.985846,0.587654,0.986761
0.115755,0.111619,0.004136,2.999924,-0.067267,0.985846,0.587654,0.986761
0.115755,0.111619,0.004136,2.999924,-0.067267,0.985846,0.587654,0.986761
0.115755,0.111619,0.004136,2.999924,-0.067267,0.985846,0.587654,0.986762
0.042640,0.038926,0.003715,3.007217,-0.089225,0.771672,0.493549,0.993655
0.042640,0.038926,0.003715,3.007217,-0.089225,0.771672,0.493549,0.993655
0.042640,0.038926,0.003715,3.007217,-0.089225,0.771672,0.493549,0.993655
0.042640,0.038926,0.003715,3.007217,-0.089225,0.771672,0.493549,0.993655
0.042640,0.038926,0.003715,3.007217,-0.089225,0.771672,0.493549,0.993655
0.042640,0.038926,0.003715,3.007217,-0.089225,0.771672,0.493549,0.993655
0.038975,0.035279,0.003696,3.010801,-0.100029,0.782440,0.416588,0.998355
0.038975,0.035279,0.003696,3.010801,-0.100029,0.782440,0.416588,0.998355
0.038975,0.035279,0.003696,3.010801,-0.100029,0.782440,0.416588,0.998355
0.038975,0.035279,0.003696,3.010801,-0.100029,0.782440,0.416588,0.998355
0.038975,0.035279,0.003696,3.010801,-0.100029,0.782440,0.416588,0.998355
0.038975,0.035279,0.003696,3.010801,-0.100029,0.782440,0.416588,0.998355
0.040803,0.036991,0.003812,3.018020,-0.113292,0.879875,0.274585,1.005997
0.036689,0.032951,0.003737,3.013883,-0.105692,0.824037,0.355963,1.001618
0.036689,0.032951,0.003737,3.013883,-0.105692,0.824037,0.355963,1.001618
0.036689,0.032951,0.003737,3.013883,-0.105692,0.824037,0.355963,1.001618
0.036689,0.032951,0.003737,3.013883,-0.105692,0.824037,0.355963,1.001618
0.036689,0.032951,0.003737,3.013883,-0.105692,0.824037,0.355963,1.001618
0.036689,0.032951,0.003737,3.013883,-0.105692,0.824037,0.355963,1.001618
0.036625,0.032906,0.003720,3.014989,-0.098522,0.823279,0.352087,1.001362
0.036625,0.032906,0.003720,3.014989,-0.098522,0.823279,0.352087,1.001362
0.036625,0.032906,0.003720,3.014989,-0.098522,0.823279,0.352087,1.001362
0.036625,0.032906,0.003720,3.014989,-0.098522,0.823279,0.352087,1.001362
0.036625,0.032906,0.003720,3.014989,-0.098522,0.823279,0.352087,1.001362
0.036625,0.032906,0.003720,3.014989,-0.098522,0.823279,0.352087,1.001362
0.036387,0.032746,0.003641,3.020683,-0.053758,0.821283,0.338955,0.999118
0.036387,0.032746,0.003641,3.020683,-0.053758,0.821283,0.338955,0.999118
0.036387,0.032746,0.003641,3.020683,-0.053758,0.821283,0.338955,0.999118
0.036387,0.032746,0.003641,3.020683,-0.053758,0.821283,0.338955,0.999118
0.036387,0.032746,0.003641,3.020683,-0.053758,0.821283,0.338955,0.999118
0.036387,0.032746,0.003641,3.020683,-0.053758,0.821283,0.338955,0.999118
0.036218,0.032611,0.003607,3.027194,-0.000460,0.821478,0.327331,0.996305
0.036218,0.032611,0.003607,3.027194,-0.000460,0.821478,0.327331,0.996305
0.036218,0.032611,0.003607,3.027194,-0.000460,0.821478,0.327331,0.996305
0.036218,0.032611,0.003607,3.027194,-0.000460,0.821478,0.327331,0.996305
0.036218,0.032611,0.003607,3.027194,-0.000460,0.821478,0.327331,0.996305
0.036218,0.032611,0.003607,3.027194,-0.000460,0.821478,0.327331,0.996305
0.036166,0.032551,0.003615,3.030534,0.024907,0.822779,0.324469,0.994700
0.036166,0.032551,0.003615,3.030534,0.024907,0.822779,0.324469,0.994700
0.036166,0.032551,0.003615,3.030534,0.024907,0.822779,0.324469,0.994700
0.036166,0.032551,0.003615,3.030534,0.024907,0.822780,0.324469,0.994700
0.036166,0.032551,0.003615,3.030534,0.024907,0.822779,0.324469,0.994700
0.036166,0.032551,0.003615,3.030534,0.024907,0.822779,0.324469,0.994700
0.036161,0.032543,0.003617,3.031491,0.026740,0.823422,0.325257,0.994118
0.036161,0.032543,0.003617,3.031491,0.026740,0.823422,0.325257,0.994118
0.036161,0.032543,0.003617,3.031491,0.026740,0.823422,0.325257,0.994118
0.036161,0.032543,0.003617,3.031491,0.026740,0.823422,0.325257,0.994118
0.036161,0.032543,0.003617,3.031491,0.026740,0.823422,0.325257,0.994118
0.036161,0.032543,0.003617,3.031491,0.026740,0.823422,0.325257,0.994118
0.036160,0.032542,0.003617,3.032341,0.026051,0.823567,0.325649,0.993620
