cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.586024,0.582771,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.586024,0.582771,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.586024,0.582771,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.586024,0.582771,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.586024,0.582771,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.586024,0.582771,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.246879,0.242643,0.004236,2.999166,-0.058065,1.061767,0.540948,0.991654
0.246879,0.242643,0.004236,2.999166,-0.058065,1.061767,0.540948,0.991654
0.246879,0.242643,0.004236,2.999166,-0.058065,1.061767,0.540948,0.991654
0.246879,0.242643,0.004236,2.999166,-0.058065,1.061767,0.540948,0.991654
0.246879,0.242643,0.004236,2.999166,-0.058065,1.061767,0.540948,0.991654
0.246879,0.242643,0.004236,2.999166,-0.058065,1.061767,0.540948,0.991654
0.208586,0.200086,0.008500,2.962621,0.052739,2.274582,0.781974,0.965027
0.031542,0.025419,0.006122,2.979477,0.001633,1.715197,0.670806,0.977308
0.031542,0.025419,0.006122,2.979477,0.001633,1.715197,0.670806,0.977308
0.031542,0.025419,0.006122,2.979477,0.001633,1.715197,0.670806,0.977308
0.031542,0.025419,0.006122,2.979477,0.001633,1.715197,0.670806,0.977308
0.031542,0.025419,0.006122,2.979477,0.001633,1.715197,0.670806,0.977308
0.031542,0.025419,0.006122,2.979477,0.001633,1.715197,0.670806,0.977308
0.070332,0.064927,0.005405,2.986110,-0.002751,1.501832,0.637241,0.979722
0.027072,0.021150,0.005922,2.981248,0.000462,1.658220,0.661843,0.977953
0.027072,0.021150,0.005922,2.981248,0.000462,1.658220,0.661843,0.977953
0.027072,0.021150,0.005922,2.981248,0.000462,1.658220,0.661843,0.977953
0.027072,0.021150,0.005922,2.981248,0.000462,1.658220,0.661843,0.977953
0.027072,0.021150,0.005922,2.981248,0.000462,1.658220,0.661843,0.977953
0.027072,0.021150,0.005922,2.981248,0.000462,1.658220,0.661843,0.977953
0.025556,0.019583,0.005973,2.976073,0.027725,1.667943,0.677684,0.975929
0.025556,0.019583,0.005973,2.976073,0.027725,1.667943,0.677684,0.975929
0.025556,0.019583,0.005973,2.976073,0.027725,1.667943,0.677684,0.975929
