cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.372214,0.368961,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.372214,0.368961,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.372214,0.368961,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.372214,0.368961,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.372214,0.368961,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.372214,0.368961,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.076596,0.072420,0.004176,2.999501,-0.047930,1.016451,0.585145,0.989143
0.076596,0.072420,0.004176,2.999501,-0.047930,1.016451,0.585145,0.989143
0.076596,0.072420,0.004176,2.999501,-0.047930,1.016451,0.585145,0.989143
0.076596,0.072420,0.004176,2.999501,-0.047930,1.016451,0.585145,0.989143
0.076596,0.072420,0.004176,2.999501,-0.047930,1.016451,0.585145,0.989143
0.076596,0.072420,0.004176,2.999501,-0.047930,1.016451,0.585145,0.989143
0.184263,0.178428,0.005836,2.973526,0.068644,1.545766,0.832425,0.968399
0.059098,0.054506,0.004593,2.991377,-0.011471,1.181995,0.662482,0.982655
0.059098,0.054506,0.004593,2.991377,-0.011471,1.181995,0.662482,0.982655
0.059098,0.054506,0.004593,2.991377,-0.011471,1.181995,0.662482,0.982655
0.059098,0.054506,0.004593,2.991377,-0.011471,1.181995,0.662482,0.982655
0.059098,0.054506,0.004593,2.991377,-0.011471,1.181995,0.662482,0.982655
0.059098,0.054506,0.004593,2.991377,-0.011471,1.181995,0.662482,0.982655
0.048658,0.044207,0.004451,2.987903,0.011438,1.106671,0.691901,0.980156
0.048658,0.044207,0.004451,2.987903,0.011438,1.106671,0.691901,0.980156
0.048658,0.044207,0.004451,2.987903,0.011438,1.106671,0.691901,0.980156
0.048658,0.044207,0.004451,2.987903,0.011438,1.106671,0.691901,0.980156
0.048658,0.044207,0.004451,2.987903,0.011438,1.106671,0.691901,0.980156
0.048658,0.044207,0.004451,2.987903,0.011438,1.106671,0.691901,0.980156
0.040850,0.036332,0.004518,2.976118,0.085049,1.042048,0.799897,0.973930
0.040850,0.036332,0.004518,2.976118,0.085049,1.042048,0.799897,0.973930
0.040850,0.036332,0.004518,2.976118,0.085049,1.042048,0.799897,0.973930
0.040850,0.036332,0.004518,2.976118,0.085049,1.042048,0.799897,0.973930
0.040850,0.036332,0.004518,2.976118,0.085049,1.042048,0.799897,0.973930
0.040850,0.036332,0.004518,2.976118,0.085049,1.042048,0.799897,0.973930
0.033906,0.028812,0.005094,2.959896,0.212581,0.996620,0.978400,0.969200
0.033906,0.028812,0.005094,2.959896,0.212581,0.996620,0.978400,0.969200
0.033906,0.028812,0.005094,2.959896,0.212581,0.996620,0.978400,0.969200
0.033906,0.028812,0.005094,2.959896,0.212581,0.996621,0.978400,0.969200
0.033906,0.028812,0.005094,2.959896,0.212581,0.996620,0.978400,0.969200
0.033906,0.028812,0.005094,2.959896,0.212581,0.996620,0.978400,0.969200
0.032570,0.027427,0.005144,2.960324,0.217864,1.024230,0.958306,0.974102
0.032570,0.027427,0.005144,2.960324,0.217864,1.024230,0.958306,0.974102
0.032570,0.027427,0.005144,2.960324,0.217864,1.024230,0.958306,0.974102
0.032570,0.027427,0.005144,2.960324,0.217864,1.024230,0.958306,0.974102
0.032570,0.027427,0.005144,2.960324,0.217864,1.024230,0.958306,0.974102
0.032570,0.027427,0.005144,2.960324,0.217864,1.024230,0.958306,0.974102
0.032151,0.026962,0.005188,2.958669,0.232070,1.023487,0.945231,0.978739
0.032151,0.026962,0.005188,2.958669,0.232070,1.023487,0.945231,0.978739
0.032151,0.026962,0.005188,2.958669,0.232070,1.023487,0.945231,0.978739
0.032151,0.026962,0.005188,2.958669,0.232070,1.023487,0.945231,0.978739
0.032151,0.026962,0.005188,2.958669,0.232070,1.023487,0.945231,0.978739
0.032151,0.026962,0.005188,2.958669,0.232070,1.023487,0.945231,0.978739
0.029711,0.023784,0.005927,2.943624,0.366295,1.020753,0.880901,1.016852
0.029711,0.023784,0.005927,2.943624,0.366295,1.020753,0.880901,1.016852
0.029711,0.023784,0.005927,2.943624,0.366295,1.020753,0.880901,1.016852
0.029711,0.023784,0.005927,2.943624,0.366295,1.020753,0.880901,1.016852
0.029711,0.023784,0.005927,2.943624,0.366295,1.020753,0.880901,1.016852
0.029711,0.023784,0.005927,2.943624,0.366295,1.020753,0.880901,1.016852
0.028907,0.019277,0.009630,2.903001,0.714781,1.024892,0.721552,1.124348
0.028907,0.019277,0.009630,2.903001,0.714781,1.024892,0.721552,1.124348
0.028907,0.019277,0.009630,2.903001,0.714781,1.024892,0.721552,1.124348
0.028907,0.019277,0.009630,2.903001,0.714781,1.024892,0.721552,1.124348
0.028907,0.019277,0.009630,2.903001,0.714781,1.024892,0.721552,1.124348
