cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.140797,0.137544,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.140797,0.137544,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.140797,0.137544,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.140797,0.137544,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.140797,0.137544,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.140797,0.137544,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.166803,0.162709,0.004094,3.000116,-0.052004,0.947467,0.629715,0.985983
0.053789,0.050233,0.003556,3.000054,-0.077783,0.664250,0.517163,0.993512
0.053789,0.050233,0.003556,3.000054,-0.077783,0.664250,0.517163,0.993512
0.053789,0.050233,0.003556,3.000054,-0.077783,0.664250,0.517163,0.993512
0.053789,0.050233,0.003556,3.000054,-0.077783,0.664250,0.517163,0.993512
0.053789,0.050233,0.003556,3.000054,-0.077783,0.664250,0.517163,0.993512
0.053789,0.050233,0.003556,3.000054,-0.077783,0.664250,0.517163,0.993512
0.042449,0.038955,0.003494,2.998804,-0.050014,0.591150,0.585350,0.988919
0.042449,0.038955,0.003494,2.998804,-0.050014,0.591150,0.585350,0.988919
0.042449,0.038955,0.003494,2.998804,-0.050014,0.591150,0.585350,0.988919
0.042449,0.038955,0.003494,2.998804,-0.050014,0.591150,0.585350,0.988919
0.042449,0.038955,0.003494,2.998804,-0.050014,0.591150,0.585350,0.988919
0.042449,0.038955,0.003494,2.998804,-0.050014,0.591150,0.585350,0.988919
0.038257,0.034632,0.003625,2.996661,0.022339,0.546774,0.753375,0.978332
0.038257,0.034632,0.003625,2.996661,0.022339,0.546774,0.753375,0.978332
0.038257,0.034632,0.003625,2.996661,0.022339,0.546774,0.753375,0.978332
0.038257,0.034632,0.003625,2.996661,0.022339,0.546774,0.753375,0.978332
0.038257,0.034632,0.003625,2.996661,0.022339,0.546774,0.753375,0.978332
0.038257,0.034632,0.003625,2.996661,0.022339,0.546774,0.753375,0.978332
0.036163,0.032595,0.003568,2.994899,0.013960,0.576008,0.690027,0.981882
0.036163,0.032595,0.003568,2.994899,0.013960,0.576008,0.690027,0.981882
