cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.226378,0.223125,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.226378,0.223125,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.226378,0.223125,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.226378,0.223125,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.226378,0.223125,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.226378,0.223125,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.107490,0.103482,0.004008,3.000229,-0.028744,0.869465,0.686797,0.985767
0.107490,0.103482,0.004008,3.000229,-0.028744,0.869465,0.686797,0.985767
0.107490,0.103482,0.004008,3.000229,-0.028744,0.869465,0.686797,0.985767
0.107490,0.103482,0.004008,3.000229,-0.028744,0.869465,0.686797,0.985767
0.107490,0.103482,0.004008,3.000229,-0.028744,0.869465,0.686797,0.985767
0.107490,0.103482,0.004008,3.000229,-0.028744,0.869465,0.686797,0.985767
0.078175,0.074407,0.003768,2.999581,-0.016225,0.703398,0.707651,0.984809
0.078175,0.074407,0.003768,2.999581,-0.016225,0.703398,0.707651,0.984809
0.078175,0.074407,0.003768,2.999581,-0.016225,0.703398,0.707651,0.984809
0.078175,0.074407,0.003768,2.999581,-0.016225,0.703398,0.707651,0.984809
0.078175,0.074407,0.003768,2.999581,-0.016225,0.703398,0.707651,0.984809
0.078175,0.074407,0.003768,2.999581,-0.016225,0.703398,0.707651,0.984809
0.057232,0.053315,0.003917,2.998548,0.060634,0.556319,0.905929,0.975843
0.057232,0.053315,0.003917,2.998548,0.060634,0.556319,0.905929,0.975843
0.057232,0.053315,0.003917,2.998548,0.060634,0.556319,0.905929,0.975843
0.057232,0.053315,0.003917,2.998548,0.060634,0.556319,0.905929,0.975843
0.057232,0.053315,0.003917,2.998548,0.060634,0.556319,0.905929,0.975843
0.057232,0.053315,0.003917,2.998548,0.060634,0.556319,0.905929,0.975843
0.042027,0.037395,0.004632,3.008699,0.160185,0.526910,1.162228,0.967856
0.042027,0.037395,0.004632,3.008699,0.160185,0.526910,1.162228,0.967856
0.042027,0.037395,0.004632,3.008699,0.160185,0.526910,1.162228,0.967856
0.042027,0.037395,0.004632,3.008699,0.160185,0.526910,1.162228,0.967856
0.042027,0.037395,0.004632,3.008699,0.160185,0.526910,1.162228,0.967856
0.042027,0.037395,0.004632,3.008699,0.160185,0.526910,1.162228,0.967856
0.039033,0.034701,0.004332,3.002329,0.125728,0.588773,1.039564,0.971493
0.039033,0.034701,0.004332,3.002329,0.125728,0.588773,1.039564,0.971493
0.039033,0.034701,0.004332,3.002329,0.125728,0.588773,1.039564,0.971493
0.039033,0.034701,0.004332,3.002329,0.125728,0.588773,1.039564,0.971493
0.039033,0.034701,0.004332,3.002329,0.125728,0.588773,1.039564,0.971493
0.039033,0.034701,0.004332,3.002329,0.125728,0.588773,1.039564,0.971493
0.037914,0.033523,0.004390,3.002363,0.145030,0.561910,1.056232,0.972453
0.037914,0.033523,0.004390,3.002363,0.145030,0.561910,1.056232,0.972453
0.037914,0.033523,0.004390,3.002363,0.145030,0.561910,1.056232,0.972453
0.037914,0.033523,0.004390,3.002363,0.145030,0.561910,1.056232,0.972453
0.037914,0.033523,0.004390,3.002363,0.145030,0.561910,1.056232,0.972453
0.037914,0.033523,0.004390,3.002363,0.145030,0.561910,1.056232,0.972454
0.037590,0.033109,0.004480,3.002898,0.165829,0.562007,1.065978,0.974588
0.037590,0.033109,0.004480,3.002898,0.165829,0.562007,1.065978,0.974588
0.037590,0.033109,0.004480,3.002898,0.165829,0.562007,1.065978,0.974588
0.037590,0.033109,0.004480,3.002898,0.165829,0.562007,1.065978,0.974588
0.037590,0.033109,0.004480,3.002898,0.165829,0.562007,1.065978,0.974588
0.037590,0.033109,0.004480,3.002898,0.165829,0.562007,1.065978,0.974588
0.037036,0.032402,0.004634,3.002333,0.208002,0.564748,1.056693,0.981207
0.037036,0.032402,0.004634,3.002333,0.208002,0.564748,1.056693,0.981207
0.037036,0.032402,0.004634,3.002333,0.208002,0.564748,1.056693,0.981207
0.037036,0.032402,0.004634,3.002333,0.208002,0.564748,1.056693,0.981207
0.037036,0.032402,0.004634,3.002333,0.208002,0.564748,1.056693,0.981207
0.037036,0.032402,0.004634,3.002333,0.208002,0.564748,1.056693,0.981207
0.035485,0.029634,0.005850,2.998567,0.412527,0.571075,0.996002,1.015890
0.035485,0.029634,0.005850,2.998567,0.412527,0.571075,0.996002,1.015890
0.035485,0.029634,0.005850,2.998567,0.412527,0.571075,0.996002,1.015890
0.035485,0.029634,0.005850,2.998567,0.412527,0.571075,0.996002,1.015890
0.035485,0.029634,0.005850,2.998567,0.412527,0.571075,0.996002,1.015890
0.035485,0.029634,0.005850,2.998567,0.412527,0.571075,0.996002,1.015890
0.035177,0.029059,0.006118,2.997990,0.447165,0.569955,0.974925,1.022349
0.035177,0.029059,0.006118,2.997990,0.447165,0.569955,0.974925,1.022349
0.035177,0.029059,0.006118,2.997990,0.447165,0.569955,0.974925,1.022349
0.035177,0.029059,0.006118,2.997990,0.447165,0.569955,0.974925,1.022349
0.035177,0.029059,0.006118,2.997990,0.447165,0.569955,0.974925,1.022349
0.035177,0.029059,0.006118,2.997990,0.447165,0.569955,0.974925,1.022349
0.035130,0.029003,0.006126,2.998251,0.449019,0.568256,0.969130,1.024804
0.035130,0.029003,0.006126,2.998251,0.449019,0.568256,0.969130,1.024804
0.035130,0.029003,0.006126,2.998251,0.449019,0.568256,0.969130,1.024804
0.035130,0.029003,0.006126,2.998251,0.449019,0.568256,0.969130,1.024804
0.035130,0.029003,0.006126,2.998251,0.449019,0.568256,0.969130,1.024804
0.035130,0.029003,0.006126,2.998251,0.449019,0.568256,0.969130,1.024804
