cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.399070,0.395816,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.399070,0.395816,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.399070,0.395816,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.399070,0.395816,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.399070,0.395816,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.399070,0.395816,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.067012,0.062779,0.004233,2.999300,-0.060010,1.059441,0.543223,0.989974
0.067012,0.062779,0.004233,2.999300,-0.060010,1.059441,0.543223,0.989974
0.067012,0.062779,0.004233,2.999300,-0.060010,1.059441,0.543223,0.989974
0.067012,0.062779,0.004233,2.999300,-0.060010,1.059441,0.543223,0.989974
0.067012,0.062779,0.004233,2.999300,-0.060010,1.059441,0.543223,0.989974
0.067012,0.062779,0.004233,2.999300,-0.060010,1.059441,0.543223,0.989974
0.291333,0.284268,0.007065,2.972344,0.033689,1.951347,0.735323,0.968542
0.069790,0.064890,0.004900,2.991089,-0.031470,1.331108,0.601735,0.983446
0.033308,0.028771,0.004537,2.995299,-0.046102,1.191821,0.571735,0.986793
0.033308,0.028771,0.004537,2.995299,-0.046102,1.191821,0.571735,0.986793
0.033308,0.028771,0.004537,2.995299,-0.046102,1.191821,0.571735,0.986793
0.033308,0.028771,0.004537,2.995299,-0.046102,1.191821,0.571735,0.986793
0.033308,0.028771,0.004537,2.995299,-0.046102,1.191821,0.571735,0.986793
0.033308,0.028771,0.004537,2.995299,-0.046102,1.191821,0.571735,0.986793
0.032876,0.028371,0.004505,2.994075,-0.028480,1.182258,0.579843,0.985107
0.032876,0.028371,0.004505,2.994075,-0.028480,1.182258,0.579843,0.985107
0.032876,0.028371,0.004505,2.994075,-0.028480,1.182258,0.579843,0.985107
0.032876,0.028371,0.004505,2.994075,-0.028480,1.182258,0.579843,0.985107
0.032876,0.028371,0.004505,2.994075,-0.028480,1.182258,0.579843,0.985107
0.032876,0.028371,0.004505,2.994075,-0.028480,1.182258,0.579843,0.985107
0.031949,0.027446,0.004503,2.989016,0.041107,1.169227,0.611147,0.979064
0.031949,0.027446,0.004503,2.989016,0.041107,1.169227,0.611147,0.979064
0.031949,0.027446,0.004503,2.989016,0.041107,1.169227,0.611147,0.979064
0.031949,0.027446,0.004503,2.989016,0.041107,1.169227,0.611147,0.979064
0.031949,0.027446,0.004503,2.989016,0.041107,1.169227,0.611147,0.979064
0.031949,0.027446,0.004503,2.989016,0.041107,1.169227,0.611147,0.979064
0.031657,0.027101,0.004556,2.987004,0.085601,1.166886,0.618699,0.976587
0.031657,0.027101,0.004556,2.987004,0.085601,1.166886,0.618699,0.976587
0.031657,0.027101,0.004556,2.987004,0.085601,1.166886,0.618699,0.976587
0.031657,0.027101,0.004556,2.987004,0.085601,1.166886,0.618699,0.976587
0.031657,0.027101,0.004556,2.987004,0.085601,1.166886,0.618699,0.976587
0.031657,0.027101,0.004556,2.987004,0.085601,1.166886,0.618699,0.976587
0.031390,0.026754,0.004635,2.986488,0.128809,1.166943,0.610518,0.975298
0.031390,0.026754,0.004635,2.986488,0.128809,1.166943,0.610518,0.975298
0.031390,0.026754,0.004635,2.986488,0.128809,1.166943,0.610518,0.975298
0.031390,0.026754,0.004635,2.986488,0.128809,1.166943,0.610518,0.975298
0.031390,0.026754,0.004635,2.986488,0.128809,1.166943,0.610518,0.975298
0.031390,0.026754,0.004635,2.986488,0.128809,1.166943,0.610518,0.975298
0.030859,0.025929,0.004930,2.987462,0.224659,1.169545,0.569585,0.973726
0.030859,0.025929,0.004930,2.987462,0.224659,1.169545,0.569585,0.973726
0.030859,0.025929,0.004930,2.987462,0.224659,1.169545,0.569585,0.973726
0.030859,0.025929,0.004930,2.987462,0.224659,1.169545,0.569585,0.973726
0.030859,0.025929,0.004930,2.987462,0.224659,1.169545,0.569585,0.973726
0.030859,0.025929,0.004930,2.987462,0.224659,1.169545,0.569585,0.973726
0.030567,0.025389,0.005178,2.990059,0.281216,1.173386,0.524353,0.973476
0.030567,0.025389,0.005178,2.990059,0.281216,1.173386,0.524353,0.973476
0.030567,0.025389,0.005178,2.990059,0.281216,1.173386,0.524353,0.973476
0.030567,0.025389,0.005178,2.990059,0.281216,1.173386,0.524353,0.973476
0.030567,0.025389,0.005178,2.990059,0.281216,1.173386,0.524353,0.973476
0.030567,0.025389,0.005178,2.990059,0.281216,1.173386,0.524353,0.973476
0.030492,0.025313,0.005179,2.991697,0.283383,1.175740,0.503969,0.974229
0.030492,0.025313,0.005179,2.991697,0.283383,1.175740,0.503969,0.974229
0.030492,0.025313,0.005179,2.991697,0.283383,1.175740,0.503969,0.974229
0.030492,0.025313,0.005179,2.991697,0.283383,1.175740,0.503969,0.974229
0.030492,0.025313,0.005179,2.991697,0.283383,1.175740,0.503969,0.974229
0.030492,0.025313,0.005179,2.991697,0.283383,1.175740,0.503969,0.974229
0.030486,0.025357,0.005129,2.991503,0.274206,1.176062,0.503457,0.975099
0.030486,0.025357,0.005129,2.991503,0.274206,1.176062,0.503457,0.975099
0.030486,0.025357,0.005129,2.991503,0.274206,1.176062,0.503457,0.975099
0.030486,0.025357,0.005129,2.991503,0.274206,1.176062,0.503457,0.975099
0.030486,0.025357,0.005129,2.991503,0.274206,1.176062,0.503457,0.975099
0.030486,0.025357,0.005129,2.991503,0.274206,1.176062,0.503457,0.975099
