cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.090718,0.087465,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090718,0.087465,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090718,0.087465,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090718,0.087465,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090718,0.087465,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090718,0.087465,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.181188,0.177271,0.003917,2.999981,-0.070816,0.841513,0.620269,0.986784
0.062958,0.059522,0.003436,2.999993,-0.089679,0.569170,0.490928,0.995326
0.062958,0.059522,0.003436,2.999993,-0.089679,0.569170,0.490928,0.995326
0.062958,0.059522,0.003436,2.999993,-0.089679,0.569170,0.490928,0.995326
0.062958,0.059522,0.003436,2.999993,-0.089679,0.569170,0.490928,0.995326
0.062958,0.059522,0.003436,2.999993,-0.089679,0.569170,0.490928,0.995326
0.062958,0.059522,0.003436,2.999993,-0.089679,0.569170,0.490928,0.995326
0.054242,0.050843,0.003400,2.999343,-0.091806,0.503947,0.524463,0.993525
0.054242,0.050843,0.003400,2.999343,-0.091806,0.503947,0.524463,0.993525
0.054242,0.050843,0.003400,2.999343,-0.091806,0.503947,0.524463,0.993525
0.054242,0.050843,0.003400,2.999343,-0.091806,0.503947,0.524463,0.993525
0.054242,0.050843,0.003400,2.999343,-0.091806,0.503947,0.524463,0.993525
0.054242,0.050843,0.003400,2.999343,-0.091806,0.503947,0.524463,0.993525
0.051503,0.048058,0.003445,2.998389,-0.094316,0.475409,0.594044,0.989471
0.051503,0.048058,0.003445,2.998389,-0.094316,0.475409,0.594044,0.989471
0.051503,0.048058,0.003445,2.998389,-0.094316,0.475409,0.594044,0.989471
0.051503,0.048058,0.003445,2.998389,-0.094316,0.475409,0.594044,0.989471
0.051503,0.048058,0.003445,2.998389,-0.094316,0.475409,0.594044,0.989471
0.051503,0.048058,0.003445,2.998389,-0.094316,0.475409,0.594044,0.989471
0.050458,0.046924,0.003534,2.997976,-0.107587,0.464542,0.658369,0.985767
0.050458,0.046924,0.003534,2.997976,-0.107587,0.464542,0.658369,0.985767
0.050458,0.046924,0.003534,2.997976,-0.107587,0.464542,0.658369,0.985767
0.050458,0.046924,0.003534,2.997976,-0.107587,0.464542,0.658369,0.985767
0.050458,0.046924,0.003534,2.997976,-0.107587,0.464542,0.658369,0.985767
0.050458,0.046924,0.003534,2.997976,-0.107587,0.464542,0.658369,0.985767
0.050296,0.046732,0.003564,2.996478,-0.120592,0.464829,0.659207,0.985992
0.050296,0.046732,0.003564,2.996478,-0.120592,0.464829,0.659207,0.985992
0.050296,0.046732,0.003564,2.996478,-0.120592,0.464829,0.659207,0.985992
0.050296,0.046732,0.003564,2.996478,-0.120592,0.464829,0.659207,0.985992
0.050296,0.046732,0.003564,2.996478,-0.120592,0.464829,0.659207,0.985992
0.050296,0.046732,0.003564,2.996478,-0.120592,0.464829,0.659207,0.985992
0.049628,0.045855,0.003773,2.988800,-0.185694,0.465016,0.670712,0.987651
0.049628,0.045855,0.003773,2.988800,-0.185694,0.465016,0.670712,0.987651
0.049628,0.045855,0.003773,2.988800,-0.185694,0.465016,0.670712,0.987651
0.049628,0.045855,0.003773,2.988800,-0.185694,0.465016,0.670712,0.987651
0.049628,0.045855,0.003773,2.988800,-0.185694,0.465016,0.670712,0.987651
0.049628,0.045855,0.003773,2.988800,-0.185694,0.465016,0.670712,0.987651
0.048912,0.044141,0.004771,2.966662,-0.361704,0.465342,0.703986,0.995157
0.048912,0.044141,0.004771,2.966662,-0.361704,0.465342,0.703986,0.995157
0.048912,0.044141,0.004771,2.966662,-0.361704,0.465342,0.703986,0.995157
0.048912,0.044141,0.004771,2.966662,-0.361704,0.465342,0.703986,0.995157
0.048912,0.044141,0.004771,2.966662,-0.361704,0.465342,0.703986,0.995157
0.048912,0.044141,0.004771,2.966662,-0.361704,0.465342,0.703986,0.995157
0.048901,0.044215,0.004685,2.967079,-0.349276,0.465028,0.704566,0.995966
0.048901,0.044215,0.004685,2.967079,-0.349276,0.465028,0.704566,0.995966
0.048901,0.044215,0.004685,2.967079,-0.349276,0.465028,0.704566,0.995966
0.048901,0.044215,0.004685,2.967079,-0.349276,0.465028,0.704566,0.995966
0.048901,0.044215,0.004685,2.967079,-0.349276,0.465028,0.704566,0.995966
0.048901,0.044215,0.004685,2.967079,-0.349276,0.465028,0.704566,0.995966
0.048894,0.044224,0.004670,2.965462,-0.346577,0.464928,0.705190,0.998416
0.048894,0.044224,0.004670,2.965462,-0.346577,0.464928,0.705190,0.998416
0.048894,0.044224,0.004670,2.965462,-0.346577,0.464928,0.705190,0.998416
0.048894,0.044224,0.004670,2.965462,-0.346577,0.464928,0.705190,0.998416
0.048894,0.044224,0.004670,2.965462,-0.346577,0.464928,0.705190,0.998416
0.048894,0.044224,0.004670,2.965462,-0.346577,0.464928,0.705190,0.998416
0.048852,0.044204,0.004648,2.953286,-0.339813,0.464770,0.708332,1.015383
0.048852,0.044204,0.004648,2.953286,-0.339813,0.464770,0.708332,1.015383
0.048852,0.044204,0.004648,2.953286,-0.339813,0.464770,0.708332,1.015383
0.048852,0.044204,0.004648,2.953286,-0.339813,0.464770,0.708332,1.015383
0.048852,0.044204,0.004648,2.953286,-0.339813,0.464770,0.708332,1.015383
0.048852,0.044204,0.004648,2.953286,-0.339813,0.464770,0.708332,1.015383
