cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.212260,0.209007,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.212260,0.209007,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.212260,0.209007,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.212260,0.209007,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.212260,0.209007,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.212260,0.209007,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125274,0.121378,0.003896,3.000441,-0.029638,0.778378,0.714288,0.985260
0.125274,0.121378,0.003896,3.000441,-0.029638,0.778378,0.714288,0.985260
0.125274,0.121378,0.003896,3.000441,-0.029638,0.778378,0.714288,0.985260
0.125274,0.121378,0.003896,3.000441,-0.029638,0.778379,0.714288,0.985260
0.125274,0.121378,0.003896,3.000441,-0.029638,0.778378,0.714288,0.985260
0.125274,0.121378,0.003896,3.000441,-0.029638,0.778378,0.714288,0.985260
0.093033,0.089294,0.003739,2.999672,-0.012736,0.627245,0.760369,0.983053
0.093033,0.089294,0.003739,2.999672,-0.012736,0.627245,0.760369,0.983053
0.093033,0.089294,0.003739,2.999672,-0.012736,0.627245,0.760369,0.983053
0.093033,0.089294,0.003739,2.999672,-0.012736,0.627245,0.760369,0.983053
0.093033,0.089294,0.003739,2.999672,-0.012736,0.627245,0.760369,0.983053
0.093033,0.089294,0.003739,2.999672,-0.012736,0.627245,0.760369,0.983053
0.144898,0.140524,0.004374,3.003346,0.130526,0.153915,1.203170,0.963365
0.067558,0.063745,0.003814,3.000916,0.035768,0.466992,0.910286,0.976387
0.067558,0.063745,0.003814,3.000916,0.035768,0.466992,0.910286,0.976387
0.067558,0.063745,0.003814,3.000916,0.035768,0.466992,0.910286,0.976387
0.067558,0.063745,0.003814,3.000916,0.035768,0.466992,0.910286,0.976387
0.067558,0.063745,0.003814,3.000916,0.035768,0.466992,0.910286,0.976387
0.067558,0.063745,0.003814,3.000916,0.035768,0.466992,0.910286,0.976387
0.047366,0.042878,0.004488,3.018781,0.127849,0.346310,1.203471,0.966206
0.047366,0.042878,0.004488,3.018781,0.127849,0.346310,1.203471,0.966206
0.047366,0.042878,0.004488,3.018781,0.127849,0.346310,1.203471,0.966206
0.047366,0.042878,0.004488,3.018781,0.127849,0.346310,1.203471,0.966206
0.047366,0.042878,0.004488,3.018781,0.127849,0.346310,1.203471,0.966206
0.047366,0.042878,0.004488,3.018781,0.127849,0.346310,1.203471,0.966206
0.039242,0.034552,0.004690,3.029143,0.143932,0.438533,1.233478,0.966501
0.039242,0.034552,0.004690,3.029143,0.143932,0.438533,1.233478,0.966501
