cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.503364,0.500111,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.503364,0.500111,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.503364,0.500111,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.503364,0.500111,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.503364,0.500111,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.503364,0.500111,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217676,0.213523,0.004153,2.999335,-0.060356,1.019196,0.543771,0.991343
0.217676,0.213523,0.004153,2.999335,-0.060356,1.019196,0.543771,0.991343
0.217676,0.213523,0.004153,2.999335,-0.060356,1.019196,0.543771,0.991343
0.217676,0.213523,0.004153,2.999335,-0.060356,1.019196,0.543771,0.991343
0.217676,0.213523,0.004153,2.999335,-0.060356,1.019196,0.543771,0.991343
0.217676,0.213523,0.004153,2.999335,-0.060356,1.019196,0.543771,0.991343
0.176271,0.169976,0.006295,2.983875,-0.002717,1.767484,0.658503,0.977949
0.176271,0.169976,0.006295,2.983875,-0.002717,1.767484,0.658503,0.977949
0.176271,0.169976,0.006295,2.983875,-0.002717,1.767484,0.658503,0.977949
0.176271,0.169976,0.006295,2.983875,-0.002717,1.767484,0.658503,0.977949
0.176271,0.169976,0.006295,2.983875,-0.002717,1.767484,0.658504,0.977949
0.176271,0.169976,0.006295,2.983875,-0.002717,1.767484,0.658503,0.977949
0.131854,0.126537,0.005317,3.000776,-0.036027,1.482754,0.580032,0.983935
0.131854,0.126537,0.005317,3.000776,-0.036027,1.482754,0.580032,0.983935
0.131854,0.126537,0.005317,3.000776,-0.036027,1.482754,0.580032,0.983935
0.131854,0.126537,0.005317,3.000776,-0.036027,1.482754,0.580032,0.983935
0.131854,0.126537,0.005317,3.000776,-0.036027,1.482754,0.580032,0.983935
0.131854,0.126537,0.005317,3.000776,-0.036027,1.482754,0.580032,0.983935
0.129209,0.124039,0.005170,3.012229,-0.051596,1.444181,0.517897,0.987510
0.129209,0.124039,0.005170,3.012229,-0.051596,1.444181,0.517897,0.987510
0.129209,0.124039,0.005170,3.012229,-0.051596,1.444181,0.517897,0.987510
0.129209,0.124039,0.005170,3.012229,-0.051596,1.444181,0.517897,0.987510
0.129209,0.124039,0.005170,3.012229,-0.051596,1.444181,0.517897,0.987510
0.129209,0.124039,0.005170,3.012229,-0.051596,1.444181,0.517897,0.987510
0.125123,0.119930,0.005193,3.032001,-0.072008,1.464478,0.415462,0.992478
0.125123,0.119930,0.005193,3.032001,-0.072008,1.464478,0.415462,0.992478
0.125123,0.119930,0.005193,3.032001,-0.072008,1.464478,0.415462,0.992478
0.125123,0.119930,0.005193,3.032001,-0.072008,1.464478,0.415462,0.992478
0.125123,0.119930,0.005193,3.032001,-0.072008,1.464478,0.415462,0.992478
0.125123,0.119930,0.005193,3.032001,-0.072008,1.464478,0.415462,0.992478
0.116793,0.111025,0.005768,3.116404,-0.142576,1.612235,0.000010,1.011327
0.116793,0.111025,0.005768,3.116404,-0.142576,1.612235,0.000010,1.011327
0.116793,0.111025,0.005768,3.116404,-0.142576,1.612235,0.000010,1.011327
0.116793,0.111025,0.005768,3.116404,-0.142576,1.612235,0.000010,1.011327
0.116793,0.111025,0.005768,3.116404,-0.142576,1.612235,0.000010,1.011327
0.116793,0.111025,0.005768,3.116404,-0.142576,1.612235,0.000010,1.011327
0.116112,0.110399,0.005714,3.105901,-0.121121,1.619174,0.049381,1.006658
0.116112,0.110399,0.005714,3.105901,-0.121121,1.619174,0.049381,1.006658
0.116112,0.110399,0.005714,3.105901,-0.121121,1.619174,0.049381,1.006658
0.116112,0.110399,0.005714,3.105901,-0.121121,1.619174,0.049381,1.006658
0.116112,0.110399,0.005714,3.105901,-0.121121,1.619174,0.049381,1.006658
0.116112,0.110399,0.005714,3.105901,-0.121121,1.619174,0.049381,1.006658
0.115926,0.110222,0.005704,3.109107,-0.106929,1.626400,0.039810,1.004916
0.115926,0.110222,0.005704,3.109107,-0.106929,1.626400,0.039810,1.004916
0.115926,0.110222,0.005704,3.109107,-0.106929,1.626400,0.039810,1.004916
0.115926,0.110222,0.005704,3.109107,-0.106929,1.626400,0.039810,1.004916
0.115926,0.110222,0.005704,3.109107,-0.106929,1.626400,0.039810,1.004916
0.115926,0.110222,0.005704,3.109107,-0.106929,1.626400,0.039810,1.004916
0.115091,0.109445,0.005646,3.126802,-0.012714,1.643816,0.000010,0.993558
0.115091,0.109445,0.005646,3.126802,-0.012714,1.643816,0.000010,0.993558
0.115091,0.109445,0.005646,3.126802,-0.012714,1.643816,0.000010,0.993558
0.115091,0.109445,0.005646,3.126802,-0.012714,1.643816,0.000010,0.993558
0.115091,0.109445,0.005646,3.126802,-0.012714,1.643816,0.000010,0.993558
0.115091,0.109445,0.005646,3.126802,-0.012714,1.643816,0.000010,0.993558
0.114462,0.108780,0.005683,3.139479,0.089930,1.633555,0.000010,0.980808
0.114462,0.108780,0.005683,3.139479,0.089930,1.633555,0.000010,0.980808
0.114462,0.108780,0.005683,3.139479,0.089930,1.633555,0.000010,0.980808
0.114462,0.108780,0.005683,3.139479,0.089930,1.633555,0.000010,0.980808
0.114462,0.108780,0.005683,3.139479,0.089930,1.633555,0.000010,0.980808
0.114462,0.108780,0.005683,3.139479,0.089930,1.633555,0.000010,0.980808
0.114070,0.108202,0.005867,3.155475,0.182928,1.613021,0.000010,0.969313
0.114070,0.108202,0.005867,3.155475,0.182928,1.613021,0.000010,0.969313
0.114070,0.108202,0.005867,3.155475,0.182928,1.613021,0.000010,0.969313
0.114070,0.108202,0.005867,3.155475,0.182928,1.613021,0.000010,0.969313
0.114070,0.108202,0.005867,3.155475,0.182928,1.613021,0.000010,0.969313
0.114070,0.108202,0.005867,3.155475,0.182928,1.613021,0.000010,0.969313
0.114008,0.108107,0.005901,3.162891,0.197377,1.604572,0.000010,0.967546
0.114008,0.108107,0.005901,3.162891,0.197377,1.604572,0.000010,0.967546
0.114008,0.108107,0.005901,3.162891,0.197377,1.604572,0.000010,0.967546
0.114008,0.108107,0.005901,3.162891,0.197377,1.604572,0.000010,0.967546
0.114008,0.108107,0.005901,3.162891,0.197377,1.604572,0.000010,0.967546
0.114008,0.108107,0.005901,3.162891,0.197377,1.604572,0.000010,0.967546
0.113985,0.108094,0.005891,3.168960,0.194363,1.602246,0.000010,0.968202
0.113985,0.108094,0.005891,3.168960,0.194363,1.602246,0.000010,0.968202
0.113985,0.108094,0.005891,3.168960,0.194363,1.602246,0.000010,0.968202
0.113985,0.108094,0.005891,3.168960,0.194363,1.602246,0.000010,0.968202
0.113985,0.108094,0.005891,3.168960,0.194363,1.602246,0.000010,0.968202
0.113985,0.108094,0.005891,3.168960,0.194363,1.602246,0.000010,0.968202
0.113946,0.108058,0.005888,3.184180,0.188799,1.600908,0.000010,0.969907
0.113946,0.108058,0.005888,3.184180,0.188799,1.600908,0.000010,0.969907
0.113946,0.108058,0.005888,3.184180,0.188799,1.600908,0.000010,0.969907
0.113946,0.108058,0.005888,3.184180,0.188799,1.600908,0.000010,0.969907
0.113946,0.108058,0.005888,3.184180,0.188799,1.600908,0.000010,0.969907
0.113946,0.108058,0.005888,3.184180,0.188799,1.600908,0.000010,0.969907
0.113860,0.107926,0.005934,3.225124,0.185031,1.601234,0.000010,0.973396
0.113860,0.107926,0.005934,3.225124,0.185031,1.601234,0.000010,0.973396
0.113860,0.107926,0.005934,3.225124,0.185031,1.601234,0.000010,0.973396
0.113860,0.107926,0.005934,3.225124,0.185031,1.601234,0.000010,0.973396
0.113860,0.107926,0.005934,3.225124,0.185031,1.601234,0.000010,0.973396
0.113860,0.107926,0.005934,3.225124,0.185031,1.601234,0.000010,0.973396
0.113686,0.107566,0.006120,3.322454,0.192912,1.606254,0.000010,0.979960
0.113686,0.107566,0.006120,3.322454,0.192912,1.606254,0.000010,0.979960
0.113686,0.107566,0.006120,3.322454,0.192912,1.606254,0.000010,0.979960
0.113686,0.107566,0.006120,3.322454,0.192912,1.606254,0.000010,0.979960
0.113686,0.107566,0.006120,3.322454,0.192912,1.606254,0.000010,0.979960
