cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.129346,0.126093,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129346,0.126093,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129346,0.126093,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129346,0.126093,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129346,0.126093,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129346,0.126093,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.191445,0.187342,0.004102,2.999528,-0.064620,0.990409,0.549566,0.989075
0.054631,0.051105,0.003526,2.999800,-0.085020,0.661610,0.474952,0.995374
0.054631,0.051105,0.003526,2.999800,-0.085020,0.661610,0.474952,0.995374
0.054631,0.051105,0.003526,2.999800,-0.085020,0.661610,0.474952,0.995374
0.054631,0.051105,0.003526,2.999800,-0.085020,0.661610,0.474952,0.995374
0.054631,0.051105,0.003526,2.999800,-0.085020,0.661610,0.474952,0.995374
0.054631,0.051105,0.003526,2.999800,-0.085020,0.661610,0.474952,0.995374
0.049912,0.046497,0.003415,3.001710,-0.084670,0.601171,0.427848,0.998308
0.049912,0.046497,0.003415,3.001710,-0.084670,0.601171,0.427848,0.998308
0.049912,0.046497,0.003415,3.001710,-0.084670,0.601171,0.427848,0.998308
0.049912,0.046497,0.003415,3.001710,-0.084670,0.601171,0.427848,0.998308
0.049912,0.046497,0.003415,3.001710,-0.084670,0.601171,0.427848,0.998308
0.049912,0.046497,0.003415,3.001710,-0.084670,0.601171,0.427848,0.998308
0.046981,0.043556,0.003425,3.001318,-0.075168,0.632578,0.410518,0.998906
0.046981,0.043556,0.003425,3.001318,-0.075168,0.632578,0.410518,0.998906
0.046981,0.043556,0.003425,3.001318,-0.075167,0.632578,0.410518,0.998906
0.046981,0.043556,0.003425,3.001318,-0.075168,0.632578,0.410518,0.998906
0.046981,0.043556,0.003425,3.001318,-0.075168,0.632578,0.410518,0.998906
0.046981,0.043556,0.003425,3.001318,-0.075168,0.632578,0.410518,0.998906
0.046045,0.042653,0.003392,3.001733,-0.058063,0.643855,0.374911,1.000653
0.046045,0.042653,0.003392,3.001733,-0.058063,0.643855,0.374911,1.000653
0.046045,0.042653,0.003392,3.001733,-0.058063,0.643855,0.374911,1.000653
0.046045,0.042653,0.003392,3.001733,-0.058063,0.643855,0.374911,1.000653
0.046045,0.042653,0.003392,3.001733,-0.058063,0.643855,0.374911,1.000653
0.046045,0.042653,0.003392,3.001733,-0.058063,0.643855,0.374911,1.000653
0.044874,0.041536,0.003338,3.002859,-0.001573,0.659702,0.299178,1.004682
0.044874,0.041536,0.003338,3.002859,-0.001573,0.659702,0.299178,1.004682
0.044874,0.041536,0.003338,3.002859,-0.001573,0.659702,0.299178,1.004682
0.044874,0.041536,0.003338,3.002859,-0.001573,0.659702,0.299178,1.004682
0.044874,0.041536,0.003338,3.002859,-0.001573,0.659702,0.299178,1.004682
0.044874,0.041536,0.003338,3.002859,-0.001573,0.659702,0.299178,1.004682
0.044302,0.040952,0.003350,3.002195,0.042280,0.662217,0.276481,1.006986
0.044302,0.040952,0.003350,3.002195,0.042280,0.662217,0.276481,1.006986
0.044302,0.040952,0.003350,3.002195,0.042280,0.662217,0.276481,1.006986
0.044302,0.040952,0.003350,3.002195,0.042280,0.662217,0.276481,1.006986
0.044302,0.040952,0.003350,3.002195,0.042280,0.662217,0.276481,1.006986
0.044302,0.040952,0.003350,3.002195,0.042280,0.662217,0.276481,1.006986
0.042215,0.038120,0.004095,2.995246,0.278335,0.664232,0.203991,1.021137
0.042215,0.038120,0.004095,2.995246,0.278335,0.664232,0.203991,1.021137
0.042215,0.038120,0.004095,2.995246,0.278335,0.664232,0.203991,1.021137
0.042215,0.038120,0.004095,2.995246,0.278335,0.664232,0.203991,1.021137
0.042215,0.038120,0.004095,2.995246,0.278335,0.664232,0.203991,1.021137
0.042215,0.038120,0.004095,2.995246,0.278335,0.664232,0.203991,1.021137
0.041655,0.037084,0.004570,2.990284,0.353150,0.658122,0.210732,1.028262
0.041655,0.037084,0.004570,2.990284,0.353150,0.658122,0.210732,1.028262
0.041655,0.037084,0.004570,2.990284,0.353150,0.658122,0.210732,1.028262
0.041655,0.037084,0.004570,2.990284,0.353150,0.658122,0.210732,1.028262
0.041655,0.037084,0.004570,2.990284,0.353150,0.658122,0.210732,1.028262
0.041655,0.037084,0.004570,2.990284,0.353150,0.658122,0.210732,1.028262
0.041546,0.036919,0.004628,2.987828,0.360201,0.653159,0.229690,1.032168
0.041546,0.036919,0.004628,2.987828,0.360201,0.653159,0.229690,1.032168
0.041546,0.036919,0.004628,2.987828,0.360201,0.653159,0.229690,1.032168
0.041546,0.036919,0.004628,2.987828,0.360201,0.653159,0.229690,1.032168
0.041546,0.036919,0.004628,2.987828,0.360201,0.653159,0.229690,1.032168
0.041546,0.036919,0.004628,2.987828,0.360201,0.653159,0.229690,1.032168
0.041540,0.036928,0.004613,2.987364,0.357496,0.653016,0.230949,1.034391
0.041540,0.036928,0.004613,2.987364,0.357496,0.653016,0.230949,1.034391
0.041540,0.036928,0.004613,2.987364,0.357496,0.653016,0.230949,1.034391
0.041540,0.036928,0.004613,2.987364,0.357496,0.653016,0.230949,1.034391
0.041540,0.036928,0.004613,2.987364,0.357496,0.653016,0.230949,1.034391
0.041540,0.036928,0.004613,2.987364,0.357496,0.653016,0.230949,1.034391
0.041505,0.036910,0.004594,2.984183,0.350872,0.652800,0.233074,1.049636
0.041505,0.036910,0.004594,2.984183,0.350872,0.652800,0.233074,1.049636
0.041505,0.036910,0.004594,2.984183,0.350872,0.652800,0.233074,1.049636
0.041505,0.036910,0.004594,2.984183,0.350872,0.652800,0.233074,1.049636
0.041505,0.036910,0.004594,2.984183,0.350872,0.652800,0.233074,1.049636
0.041505,0.036910,0.004594,2.984183,0.350872,0.652800,0.233074,1.049636
0.041337,0.036720,0.004617,2.967162,0.330958,0.652654,0.236206,1.130888
0.041337,0.036720,0.004617,2.967162,0.330958,0.652654,0.236206,1.130888
0.041337,0.036720,0.004617,2.967162,0.330958,0.652654,0.236206,1.130888
0.041337,0.036720,0.004617,2.967162,0.330958,0.652654,0.236206,1.130888
0.041337,0.036720,0.004617,2.967162,0.330958,0.652654,0.236206,1.130888
0.041337,0.036720,0.004617,2.967162,0.330958,0.652654,0.236206,1.130888
0.040970,0.035875,0.005094,2.892399,0.270376,0.653807,0.238959,1.485060
0.040970,0.035875,0.005094,2.892399,0.270376,0.653807,0.238959,1.485060
0.040970,0.035875,0.005094,2.892399,0.270376,0.653807,0.238959,1.485060
0.040970,0.035875,0.005094,2.892399,0.270376,0.653807,0.238959,1.485060
