cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.242662,0.239409,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.242662,0.239409,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.242662,0.239409,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.242662,0.239409,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.242662,0.239409,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.242662,0.239409,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.083081,0.078985,0.004095,3.000102,-0.043266,0.929142,0.663005,0.986759
0.083081,0.078985,0.004095,3.000102,-0.043266,0.929142,0.663005,0.986759
0.083081,0.078985,0.004095,3.000102,-0.043265,0.929142,0.663005,0.986759
0.083081,0.078985,0.004095,3.000102,-0.043266,0.929142,0.663005,0.986759
0.083081,0.078985,0.004095,3.000102,-0.043266,0.929142,0.663005,0.986759
0.083081,0.078985,0.004095,3.000102,-0.043266,0.929142,0.663005,0.986759
0.058207,0.054402,0.003805,2.999549,-0.032520,0.748257,0.680729,0.985803
0.058207,0.054402,0.003805,2.999549,-0.032520,0.748257,0.680729,0.985803
0.058207,0.054402,0.003805,2.999549,-0.032520,0.748257,0.680729,0.985803
0.058207,0.054402,0.003805,2.999549,-0.032520,0.748257,0.680729,0.985803
0.058207,0.054402,0.003805,2.999549,-0.032520,0.748257,0.680729,0.985803
0.058207,0.054402,0.003805,2.999549,-0.032520,0.748257,0.680729,0.985803
0.032873,0.028898,0.003975,2.997407,0.020991,0.719388,0.836939,0.977602
0.032873,0.028898,0.003975,2.997407,0.020991,0.719388,0.836939,0.977602
0.032873,0.028898,0.003975,2.997407,0.020991,0.719388,0.836939,0.977602
0.032873,0.028898,0.003975,2.997407,0.020991,0.719388,0.836939,0.977602
0.032873,0.028898,0.003975,2.997407,0.020991,0.719388,0.836939,0.977602
0.032873,0.028898,0.003975,2.997407,0.020991,0.719388,0.836939,0.977602
0.059832,0.054852,0.004980,3.004757,0.181836,0.638768,1.225482,0.966189
0.025267,0.021054,0.004212,2.999811,0.073615,0.693011,0.964059,0.973868
0.025267,0.021054,0.004212,2.999811,0.073615,0.693011,0.964059,0.973868
0.025267,0.021054,0.004212,2.999811,0.073615,0.693011,0.964059,0.973868
0.025267,0.021054,0.004212,2.999811,0.073615,0.693011,0.964059,0.973868
0.025267,0.021054,0.004212,2.999811,0.073615,0.693011,0.964059,0.973868
0.025267,0.021054,0.004212,2.999811,0.073615,0.693011,0.964059,0.973868
0.024790,0.020619,0.004172,2.996947,0.076501,0.707334,0.929482,0.975899
0.024790,0.020619,0.004172,2.996947,0.076501,0.707334,0.929482,0.975899
0.024790,0.020619,0.004172,2.996947,0.076501,0.707334,0.929482,0.975899
0.024790,0.020619,0.004172,2.996947,0.076501,0.707334,0.929482,0.975899
0.024790,0.020619,0.004172,2.996947,0.076501,0.707334,0.929482,0.975899
0.024790,0.020619,0.004172,2.996947,0.076501,0.707334,0.929482,0.975899
0.024946,0.020786,0.004160,2.992611,0.096515,0.693661,0.915690,0.978000
0.024553,0.020387,0.004166,2.995053,0.085245,0.701361,0.923457,0.976817
0.024553,0.020387,0.004166,2.995053,0.085245,0.701361,0.923457,0.976817
0.024553,0.020387,0.004166,2.995053,0.085245,0.701361,0.923457,0.976817
0.024553,0.020387,0.004166,2.995053,0.085245,0.701361,0.923457,0.976817
0.024553,0.020387,0.004166,2.995053,0.085245,0.701361,0.923457,0.976817
0.024553,0.020387,0.004166,2.995053,0.085245,0.701361,0.923457,0.976817
0.024087,0.019865,0.004222,2.991965,0.113220,0.698513,0.925116,0.979569
0.024087,0.019865,0.004222,2.991965,0.113220,0.698513,0.925116,0.979569
0.024087,0.019865,0.004222,2.991965,0.113220,0.698513,0.925116,0.979569
0.024087,0.019865,0.004222,2.991965,0.113220,0.698513,0.925116,0.979569
0.024087,0.019865,0.004222,2.991965,0.113220,0.698513,0.925116,0.979569
