cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.311661,0.308408,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311661,0.308408,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311661,0.308408,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311661,0.308408,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311661,0.308408,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311661,0.308408,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.057017,0.052838,0.004180,2.999429,-0.056038,1.028269,0.558870,0.989648
0.057017,0.052838,0.004180,2.999429,-0.056038,1.028269,0.558870,0.989648
0.057017,0.052838,0.004180,2.999429,-0.056038,1.028269,0.558870,0.989648
0.057017,0.052838,0.004180,2.999429,-0.056038,1.028269,0.558870,0.989648
0.057017,0.052838,0.004180,2.999429,-0.056038,1.028269,0.558870,0.989648
0.057017,0.052838,0.004180,2.999429,-0.056038,1.028269,0.558870,0.989648
0.061703,0.057748,0.003955,3.003585,-0.052220,0.936217,0.511952,0.992559
0.054554,0.050459,0.004095,3.000954,-0.054637,0.994489,0.541653,0.990716
0.054554,0.050459,0.004095,3.000954,-0.054637,0.994489,0.541653,0.990716
0.054554,0.050459,0.004095,3.000954,-0.054637,0.994489,0.541653,0.990716
0.054554,0.050459,0.004095,3.000954,-0.054637,0.994489,0.541653,0.990716
0.054554,0.050459,0.004095,3.000954,-0.054637,0.994489,0.541653,0.990716
0.054554,0.050459,0.004095,3.000954,-0.054637,0.994489,0.541653,0.990716
0.053528,0.049465,0.004064,3.002725,-0.037348,0.999934,0.512602,0.991914
0.053528,0.049465,0.004064,3.002725,-0.037348,0.999934,0.512602,0.991914
0.053528,0.049465,0.004064,3.002725,-0.037348,0.999934,0.512602,0.991914
0.053528,0.049465,0.004064,3.002725,-0.037348,0.999934,0.512602,0.991914
0.053528,0.049465,0.004064,3.002725,-0.037348,0.999934,0.512602,0.991914
0.053528,0.049465,0.004064,3.002725,-0.037348,0.999934,0.512602,0.991914
0.050082,0.046039,0.004043,3.010667,0.058298,1.025749,0.384721,0.998183
0.050082,0.046039,0.004043,3.010667,0.058298,1.025749,0.384721,0.998183
0.050082,0.046039,0.004043,3.010667,0.058298,1.025749,0.384721,0.998183
0.050082,0.046039,0.004043,3.010667,0.058298,1.025749,0.384721,0.998183
0.050082,0.046039,0.004043,3.010667,0.058298,1.025749,0.384721,0.998183
0.050082,0.046039,0.004043,3.010667,0.058298,1.025749,0.384721,0.998183
0.048472,0.044133,0.004339,3.016663,0.183392,1.047631,0.265015,1.007545
0.048472,0.044133,0.004339,3.016663,0.183392,1.047631,0.265015,1.007545
0.048472,0.044133,0.004339,3.016663,0.183392,1.047631,0.265015,1.007545
0.048472,0.044133,0.004339,3.016663,0.183392,1.047631,0.265015,1.007545
0.048472,0.044133,0.004339,3.016663,0.183392,1.047631,0.265015,1.007545
0.048472,0.044133,0.004339,3.016663,0.183392,1.047631,0.265015,1.007545
0.047528,0.042910,0.004619,3.014382,0.247378,1.048824,0.243477,1.014963
0.047528,0.042910,0.004619,3.014382,0.247378,1.048824,0.243477,1.014963
0.047528,0.042910,0.004619,3.014382,0.247379,1.048824,0.243477,1.014963
0.047528,0.042910,0.004619,3.014382,0.247378,1.048824,0.243477,1.014963
0.047528,0.042910,0.004619,3.014382,0.247378,1.048824,0.243478,1.014963
0.047528,0.042910,0.004619,3.014382,0.247378,1.048824,0.243477,1.014963
0.044449,0.037579,0.006870,2.995300,0.533772,1.031740,0.206875,1.057923
0.044449,0.037579,0.006870,2.995300,0.533772,1.031740,0.206875,1.057923
0.044449,0.037579,0.006870,2.995300,0.533772,1.031740,0.206875,1.057923
