cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.367271,0.364018,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367271,0.364018,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367271,0.364018,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367271,0.364018,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367271,0.364018,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367271,0.364018,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.088489,0.084369,0.004119,2.999767,-0.038988,0.959717,0.636040,0.989337
0.088489,0.084369,0.004119,2.999767,-0.038988,0.959717,0.636040,0.989337
0.088489,0.084369,0.004119,2.999767,-0.038988,0.959717,0.636040,0.989337
0.088489,0.084369,0.004119,2.999767,-0.038988,0.959717,0.636040,0.989337
0.088489,0.084369,0.004119,2.999767,-0.038988,0.959717,0.636040,0.989337
0.088489,0.084369,0.004119,2.999767,-0.038988,0.959717,0.636040,0.989337
0.337957,0.329624,0.008333,2.966454,0.153560,2.040993,1.120654,0.957111
0.078487,0.073381,0.005106,2.988874,0.023971,1.313269,0.794497,0.978800
0.028787,0.024187,0.004600,2.993943,-0.005324,1.148758,0.720766,0.983703
0.028787,0.024187,0.004600,2.993943,-0.005324,1.148758,0.720766,0.983703
0.028787,0.024187,0.004600,2.993943,-0.005324,1.148758,0.720766,0.983703
0.028787,0.024187,0.004600,2.993943,-0.005324,1.148758,0.720766,0.983703
0.028787,0.024187,0.004600,2.993943,-0.005324,1.148758,0.720766,0.983703
0.028787,0.024187,0.004600,2.993943,-0.005324,1.148758,0.720766,0.983703
0.027841,0.023282,0.004560,2.992355,0.023788,1.124881,0.727672,0.984054
0.027841,0.023282,0.004560,2.992355,0.023788,1.124881,0.727672,0.984054
0.027841,0.023282,0.004560,2.992355,0.023788,1.124881,0.727672,0.984054
0.027841,0.023282,0.004560,2.992355,0.023788,1.124881,0.727672,0.984054
0.027841,0.023282,0.004560,2.992355,0.023788,1.124881,0.727672,0.984054
0.027841,0.023282,0.004560,2.992355,0.023788,1.124881,0.727672,0.984054
0.026674,0.022027,0.004647,2.988024,0.091856,1.118694,0.743956,0.985875
0.026674,0.022027,0.004647,2.988024,0.091856,1.118694,0.743956,0.985875
0.026674,0.022027,0.004647,2.988024,0.091856,1.118694,0.743956,0.985875
0.026674,0.022027,0.004647,2.988024,0.091856,1.118694,0.743956,0.985875
0.026674,0.022027,0.004647,2.988024,0.091856,1.118694,0.743956,0.985875
0.026674,0.022027,0.004647,2.988024,0.091856,1.118694,0.743956,0.985875
0.025214,0.020462,0.004752,2.985924,0.146506,1.122026,0.717734,0.990158
0.025214,0.020462,0.004752,2.985924,0.146506,1.122026,0.717734,0.990158
0.025214,0.020462,0.004752,2.985924,0.146506,1.122026,0.717734,0.990158
0.025214,0.020462,0.004752,2.985924,0.146506,1.122026,0.717734,0.990158
0.025214,0.020462,0.004752,2.985924,0.146506,1.122026,0.717734,0.990158
0.025214,0.020462,0.004752,2.985924,0.146506,1.122026,0.717734,0.990158
0.022186,0.016303,0.005884,2.977178,0.379912,1.133705,0.599690,1.011341
0.022186,0.016303,0.005884,2.977178,0.379912,1.133705,0.599690,1.011341
0.022186,0.016303,0.005884,2.977178,0.379912,1.133705,0.599690,1.011341
0.022186,0.016303,0.005884,2.977178,0.379912,1.133705,0.599690,1.011341
0.022186,0.016303,0.005884,2.977178,0.379912,1.133705,0.599690,1.011341
0.022186,0.016303,0.005884,2.977178,0.379912,1.133705,0.599690,1.011341
0.022154,0.016458,0.005696,2.976708,0.352710,1.133310,0.612138,1.010143
0.022154,0.016458,0.005696,2.976708,0.352710,1.133310,0.612138,1.010143
0.022154,0.016458,0.005696,2.976708,0.352710,1.133310,0.612138,1.010143
0.022154,0.016458,0.005696,2.976708,0.352710,1.133310,0.612138,1.010143
0.022154,0.016458,0.005696,2.976708,0.352710,1.133310,0.612138,1.010143
0.022154,0.016458,0.005696,2.976708,0.352710,1.133310,0.612138,1.010143
0.022148,0.016417,0.005731,2.975311,0.357913,1.133202,0.609764,1.011776
0.022148,0.016417,0.005731,2.975311,0.357913,1.133202,0.609764,1.011776
0.022148,0.016417,0.005731,2.975311,0.357913,1.133202,0.609764,1.011776
0.022148,0.016417,0.005731,2.975311,0.357913,1.133202,0.609764,1.011776
0.022148,0.016417,0.005731,2.975311,0.357913,1.133202,0.609764,1.011776
0.022148,0.016417,0.005731,2.975311,0.357913,1.133202,0.609764,1.011776
0.022138,0.016380,0.005759,2.971291,0.361661,1.133257,0.607204,1.015853
0.022138,0.016380,0.005759,2.971291,0.361661,1.133257,0.607204,1.015853
0.022138,0.016380,0.005759,2.971291,0.361661,1.133257,0.607204,1.015853
0.022138,0.016380,0.005759,2.971291,0.361661,1.133257,0.607204,1.015853
0.022138,0.016380,0.005759,2.971291,0.361661,1.133257,0.607204,1.015853
0.022138,0.016380,0.005759,2.971291,0.361661,1.133257,0.607204,1.015853
0.022110,0.016316,0.005795,2.955746,0.365789,1.133147,0.602260,1.030882
0.022110,0.016316,0.005795,2.955746,0.365789,1.133147,0.602260,1.030882
0.022110,0.016316,0.005795,2.955746,0.365789,1.133147,0.602260,1.030882
0.022110,0.016316,0.005795,2.955746,0.365789,1.133147,0.602260,1.030882
0.022110,0.016316,0.005795,2.955746,0.365789,1.133147,0.602260,1.030882
0.022110,0.016316,0.005795,2.955746,0.365789,1.133147,0.602260,1.030882
0.022051,0.016251,0.005800,2.917746,0.363535,1.133180,0.595004,1.066661
0.022051,0.016251,0.005800,2.917746,0.363535,1.133180,0.595004,1.066661
0.022051,0.016251,0.005800,2.917746,0.363535,1.133180,0.595004,1.066661
0.022051,0.016251,0.005800,2.917746,0.363535,1.133180,0.595004,1.066661
0.022051,0.016251,0.005800,2.917746,0.363535,1.133180,0.595004,1.066661
0.022051,0.016251,0.005800,2.917746,0.363535,1.133180,0.595004,1.066661
0.021940,0.016218,0.005722,2.836285,0.343755,1.132996,0.586411,1.141718
0.021940,0.016218,0.005722,2.836285,0.343755,1.132996,0.586411,1.141718
0.021940,0.016218,0.005722,2.836285,0.343755,1.132996,0.586411,1.141718
0.021940,0.016218,0.005722,2.836285,0.343755,1.132996,0.586411,1.141718
0.021940,0.016218,0.005722,2.836285,0.343755,1.132996,0.586411,1.141718
0.021940,0.016218,0.005722,2.836285,0.343755,1.132996,0.586411,1.141718
0.021802,0.016226,0.005576,2.718723,0.303079,1.133155,0.581807,1.247731
0.021802,0.016226,0.005576,2.718723,0.303079,1.133155,0.581807,1.247731
0.021802,0.016226,0.005576,2.718723,0.303079,1.133155,0.581807,1.247731
0.021802,0.016226,0.005576,2.718723,0.303079,1.133155,0.581807,1.247731
0.021802,0.016226,0.005576,2.718723,0.303079,1.133155,0.581807,1.247731
0.021802,0.016226,0.005576,2.718723,0.303079,1.133155,0.581807,1.247731
0.021700,0.016204,0.005497,2.629798,0.270207,1.133198,0.586261,1.324957
0.021700,0.016204,0.005497,2.629798,0.270207,1.133198,0.586261,1.324957
0.021700,0.016204,0.005497,2.629798,0.270207,1.133198,0.586261,1.324957
0.021700,0.016204,0.005497,2.629798,0.270207,1.133198,0.586261,1.324957
0.021700,0.016204,0.005497,2.629798,0.270207,1.133198,0.586261,1.324957
0.021700,0.016204,0.005497,2.629798,0.270207,1.133198,0.586261,1.324957
0.021666,0.016223,0.005443,2.596237,0.252145,1.132561,0.593644,1.350431
